interp_strain, interp_stress
0.000000000000000000e+00,5.527573093730000255e-13
1.000000000000000021e-03,2.610485568538926771e+01
2.000000000000000042e-03,4.426418711295955433e+01
3.000000000000000062e-03,4.874894751653100400e+01
4.000000000000000083e-03,5.138054808711898147e+01
5.000000000000000104e-03,5.342191647955194611e+01
6.000000000000000125e-03,5.507731079109546357e+01
7.000000000000000146e-03,5.666030602443903064e+01
8.000000000000000167e-03,5.820107507526856949e+01
9.000000000000001055e-03,5.968163074484387209e+01
1.000000000000000021e-02,6.111685412033264697e+01
1.099999999999999936e-02,6.250814668480525427e+01
1.200000000000000025e-02,6.385023564031440202e+01
1.300000000000000114e-02,6.514656096047770006e+01
1.400000000000000029e-02,6.641517304468455052e+01
1.499999999999999944e-02,6.765408023110293811e+01
1.600000000000000033e-02,6.886794394909058781e+01
1.700000000000000122e-02,7.005803021631687955e+01
1.800000000000000211e-02,7.122618020642183012e+01
1.899999999999999953e-02,7.237385256137953604e+01
2.000000000000000042e-02,7.350233947116369393e+01
2.100000000000000130e-02,7.460957198114807909e+01
2.199999999999999872e-02,7.569664688737378810e+01
2.299999999999999961e-02,7.676760457906175361e+01
2.400000000000000050e-02,7.782311542842761298e+01
2.500000000000000139e-02,7.886393270436767011e+01
