6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.52757309373e-07
1.0	0.000953899542005	25046573.7355
2.0	0.00187794798972	43427943.0908
3.0	0.00360882153194	50408973.839
4.0	0.00699235627397	56647706.8406
5.0	0.00826389102295	58593894.7626
6.0	0.00977163336487	60793335.7478
7.0	0.0115593082658	63265361.7497
8.0	0.0136779307651	66009221.2849
9.0	0.01509382094	67768996.0453
10.0	0.0166568192666	69652187.4417
11.0	0.0183817798501	71666621.2723
12.0	0.0202849946597	73820325.6438
13.0	0.0217532733886	75429884.3854
14.0	0.0233270259475	77114416.2754
15.0	0.025013814723	78878208.5876
16.0	0.0268215092407	80723721.3307
