6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.91079409471e-06
1.0	0.00133200177512	326033496.283
2.0	0.00266134751302	455261930.97
3.0	0.00398804778503	483521169.455
4.0	0.00531211309945	501132804.228
5.0	0.00663355390211	516100991.318
6.0	0.00795238057685	529956606.955
7.0	0.00926860344599	543218740.87
8.0	0.0105822327709	556101403.243
9.0	0.0118932787522	568714224.84
10.0	0.0132017515308	581120747.008
