5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.34730347757e-06	1.87515584834e-07	9.90079048611e-09	1.87515584834e-07	5.32796589022e-06	1.74850804005e-07	9.90079048611e-09	1.74850804005e-07	4.37657704393e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.34730347757e-06	1.87515584834e-07	9.90079048611e-09	1.87515584834e-07	5.32796589022e-06	1.74850804005e-07	9.90079048611e-09	1.74850804005e-07	4.37657704393e-06	0.0	1.05896695683e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.4344732269e-21	2.0325637108e-19	5.50075107348e-23	1.0	-1.51517981524e-19	-4.75215261912e-22	-4.07096938468e-21	1.0	482111070.658	-1940825.49079	-1214556.12355	-1936951.46608	163630266.198	29329.2013773	-1212131.60117	29329.2906964	166268988.729	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482111070.658	-1936951.5876147703	-1212131.8598303392	-1936951.46608	163303658.88023952	29270.66005718563	-1212131.60117	29270.749198003963	165937114.5	0.00133200177512	317523544.681
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.39563777511e-21	3.3054251015e-19	-9.67801316687e-23	1.0	-6.87759320307e-19	-3.37613767014e-21	-1.23489793648e-20	1.0	837561887.303	-2323807.62362	-2141627.14716	-2314548.90405	392330892.444	-404199.346447	-2133093.62961	-404199.454062	394600476.381	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	837561887.303	-2314549.425916335	-2133094.7680876497	-2314548.90405	390767821.15936255	-402588.99048505974	-2133093.62961	-402589.097671315	393028362.92928284	0.00266134751302	445701984.358
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.01802982548e-21	6.30768644054e-19	7.32882022722e-22	1.0	-1.72498590581e-19	-6.23022097617e-21	-6.06226195279e-20	1.0	1126394511.4	-1925246.73709	-2373923.76205	-1913765.25475	653566398.422	-898647.94617	-2359767.2456	-898648.75213	655975045.086	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1126394511.4	-1913764.1521769385	-2359765.171023857	-1913765.25475	649668388.0934395	-893288.2168687873	-2359767.2455999996	-893289.018021869	652062669.0715705	0.00398804778503	475565137.289
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.28944914194e-20	-8.68893676483e-19	-2.59900148464e-21	1.0	1.35078676748e-18	-4.76042442524e-21	2.72278906331e-20	1.0	1407760367.08	-1660604.01113	-2540811.24013	-1647433.20727	918466208.266	-1140313.51061	-2520651.82117	-1140312.97737	921359211.695	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1407760367.08	-1647424.61421627	-2520646.0715575395	-1647433.20727	911176793.9146826	-1131263.4033829365	-2520651.821170001	-1131262.874374999	914046836.999008	0.00531211309945	495186135.088
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.04925724954e-20	-1.32268744207e-18	-6.61744490042e-22	1.0	-3.09516095966e-19	2.26755021319e-20	-1.62532718561e-20	1.0	1686603510.73	-1495745.78288	-2657687.28643	-1480956.13892	1184870025.98	-1260549.85457	-2631390.02336	-1260548.06888	1188217301.02	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1686603510.73	-1480936.4186930694	-2631373.550920792	-1480956.13892	1173138639.5841584	-1248069.162940594	-2631390.0233600014	-1248067.3949306936	1176452773.2871287	0.00663355390211	511847136.641
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.40012319602e-20	3.64692351546e-19	-3.85797037695e-21	1.0	-3.23155477087e-18	3.76971020559e-20	-1.75883413647e-20	1.0	1963981377.96	-1399519.27542	-2744611.78104	-1382951.18494	1452294304.07	-1321150.72052	-2712088.53989	-1321147.34681	1455998978.05	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1963981377.96	-1382924.1851976286	-2712066.977312253	-1382951.18494	1435073422.994071	-1305484.9016996047	-2712088.5398899997	-1305481.5679940756	1438734168.0335968	0.00795238057685	527118340.807
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.84219258473e-20	1.08430970597e-18	4.30133918528e-23	1.0	-1.64487180912e-18	3.61047793767e-20	2.75831647062e-20	1.0	2240283648.68	-1352452.31489	-2812229.05609	-1333822.1849	1720533078.73	-1349559.58793	-2773436.7295	-1349551.36083	1724530125.26	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2240283648.68	-1333779.403244576	-2773401.4359861934	-1333822.1849000002	1696778184.1518738	-1330926.615315582	-2773436.729499998	-1330918.5018047364	1700720044.6351085	0.00926860344599	541576432.483
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.20803321218e-20	-4.15666529614e-19	-2.01170324973e-21	1.0	3.77318767288e-18	2.24744972431e-20	-1.35455788389e-19	1.0	2515699705.23	-1332200.25567	-2864448.51551	-1311264.71409	1989476621.52	-1357618.27584	-2819376.41252	-1357612.25694	1993739842.46	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	2515699705.23	-1311220.7240846457	-2819339.0900688977	-1311264.7140900001	1958146281.023622	-1336238.4604724413	-2819376.412520001	-1336232.5363582603	1962342364.6259844	0.0105822327709	555498198.164
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.03775672715e-20	-1.59086684129e-19	-3.0440246542e-21	1.0	-3.09229064294e-18	1.73195076656e-20	8.13283978262e-21	1.0	2790330547.14	-1331736.95305	-2907881.64517	-1308288.196	2259069331.12	-1359626.68844	-2856542.63603	-1359623.96279	2263585980.4	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2790330547.1400003	-1308189.541306483	-2856465.2703045188	-1308288.1959999998	2219125079.685658	-1335586.1379567778	-2856542.6360300006	-1335583.460500989	2223561866.7976427	0.0118932787522	569030771.352
