6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.05896695683e-06
1.0	0.00133200177512	317523544.681
2.0	0.00266134751302	445701984.358
3.0	0.00398804778503	475565137.289
4.0	0.00531211309945	495186135.088
5.0	0.00663355390211	511847136.641
6.0	0.00795238057685	527118340.807
7.0	0.00926860344599	541576432.483
8.0	0.0105822327709	555498198.164
9.0	0.0118932787522	569030771.352
10.0	0.0132017515308	582263498.228
