6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-2.07119617164e-05
1.0	0.0011711888904629944	41892674.57799655
2.0	0.0023410077019736667	75256866.1992947
3.0	0.004676547883901803	129925069.406017
4.0	0.009331327428884222	210356125.01314786
5.0	0.018576385572935457	315740167.13641566
6.0	0.0368139731227164	440145460.21600914
7.0	0.07232066157962608	575957832.9630785
8.0	0.13976194237515863	743097863.2917038
9.0	0.26236426446749106	918192110.8168615
10.0	0.47000362924573563	1104440088.3352044
