2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.07119617164e-05	-1.64118021328e-06	5.4207488328e-08	-1.64118021328e-06	-1.98508124701e-05	5.18680354296e-07	5.4207488328e-08	5.18680354296e-07	-1.59753333425e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999439553247	0.0	0.0	0.0	0.99949748947	41848156.2527	2389362.31809	-1705906.40944	2385228.01865	30659.946032	-1686631.88785	-1703053.40779	-1686729.65973	10801.0333619
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998875491413	0.0	0.0	0.0	0.998978340931	75095438.8071	4717996.34402	-3275041.01877	4701671.37434	-280.582693015	-3345804.36052	-3264044.93809	-3346148.86228	341.982551441
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997747772208	0.0	0.0	0.0	0.997914600705	129362113.137	9089386.05538	-6127948.24919	9026602.48834	-1.32670671039	-6546952.86885	-6086637.915	-6548047.55263	1.93725339836
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.995479752959	0.0	0.0	0.0	0.995749611365	208515209.61	16603494.4202	-10529750.9321	16374927.5776	0.660865255399	-12128942.0132	-10387611.5402	-12132229.9726	0.327671778621
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.990917898075	0.0	0.0	0.0	0.991401259059	310182272.47	27813509.2764	-15354351.0876	27053648.2457	-2.67879883107	-20185565.6249	-14942157.5463	-20195411.9653	2.92345852032
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.982164308855	0.0	0.0	0.0	0.982499661427	424729850.035	41615838.8145	-22121305.9698	39396232.8354	-411.806033811	-28840000.5875	-20948603.0126	-28849847.7875	-109.076977432
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.966174949112	0.0	0.0	0.0	0.964333027571	536628214.736	53107749.4358	-33355120.9504	47731513.5894	-4870.24199065	-31666789.3609	-29921343.9731	-31606419.6095	7999.82278217
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.932712897449	0.0	0.0	0.0	0.934554073541	647736588.41	14061500.2086	-33892449.2254	11404645.7409	-29579.3998663	25316519.5827	-27542892.5964	25366494.415	-30215.155918
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.855494360237	0.0	0.0	0.0	0.902028702189	708550917.325	18132249.7352	-7109824.28426	11932336.4514	-655510.092222	75218766.8141	-4933281.20917	79310267.5635	6193888.00562
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.759943963631	0.0	0.0	0.0	0.825947547253	693228165.444	-35794463.9488	-44305618.0753	-17001116.7558	1601033.36727	49784756.958	-22871322.8618	54108723.6268	891126.962089
