3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322610.95
55.0	1.0055	2280112966.2
56.0	1.0056	2321915319.1
57.0	1.0057	2363729165.47
58.0	1.0058	2405554170.41
59.0	1.0059	2447389809.92
60.0	1.006	2489235301.38
61.0	1.0061	2531089516.42
62.0	1.0062	2572950942.44
63.0	1.0063	2614817481.79
64.0	1.0064	2656686146.39
65.0	1.0065	2698552885.74
66.0	1.0066	2740412008.96
67.0	1.0067	2782255935.55
68.0	1.0068	2824074279.89
69.0	1.0069	2865853187.61
70.0	1.007	2907574151.24
71.0	1.0071	2949212729.8
72.0	1.0072	2990736952.06
73.0	1.0073	3032105372.62
74.0	1.0074	3073264653.54
75.0	1.0075	3114147556.33
76.0	1.0076	3154670441.31
77.0	1.0077	3194730897.61
78.0	1.0078	3234206073.74
79.0	1.0079	3272952154.17
80.0	1.008	3310805307.76
81.0	1.0081	3347584795.24
82.0	1.0082	3383098558.79
83.0	1.0083	3417151324.08
84.0	1.0084	3449554851.68
85.0	1.0085	3480138993.06
86.0	1.0086	3508762590.35
87.0	1.0087	3535322544.16
88.0	1.0088	3559759882.94
89.0	1.0089	3582062086.63
90.0	1.009	3602261588.16
91.0	1.0091	3620431023.7
92.0	1.0092	3636676216.55
93.0	1.0093	3651127970.21
94.0	1.0094	3663933687.35
95.0	1.0095	3675249539.73
96.0	1.0096	3685233740.59
97.0	1.0097	3694041079.28
98.0	1.0098	3701818812.24
99.0	1.0099	3708703788.07
100.0	1.01	3714820721.42
101.0	1.0101	3720281344.02
102.0	1.0102	3725184310.35
103.0	1.0103	3729615617.96
104.0	1.0104	3733649407.92
105.0	1.0105	3737348988.18
106.0	1.0106	3740767966.13
107.0	1.0107	3743951413.13
108.0	1.0108	3746936997.67
109.0	1.0109	3749756044.66
110.0	1.011	3752434489.8
111.0	1.0111	3754993738.03
112.0	1.0112	3757451399.78
113.0	1.0113	3759821935.39
114.0	1.0114	3762117194.07
115.0	1.0115	3764346874.5
116.0	1.0116	3766518913.86
117.0	1.0117	3768639813.5
118.0	1.0118	3770714902.34
119.0	1.0119	3772748562.26
120.0	1.012	3774744406.26
121.0	1.0121	3776705429.85
122.0	1.0122	3778634133.93
123.0	1.0123	3780532610.52
124.0	1.0124	3782402619.0
125.0	1.0125	3784245646.71
126.0	1.0126	3786062951.82
127.0	1.0127	3787855601.49
128.0	1.0128	3789624500.29
129.0	1.0129	3791370417.3
130.0	1.013	3793094004.74
131.0	1.0131	3794795816.29
132.0	1.0132	3796476319.4
133.0	1.0133	3798135914.28
134.0	1.0134	3799774942.59
135.0	1.0135	3801393697.22
136.0	1.0136	3802992427.14
137.0	1.0137	3804571348.36
138.0	1.0138	3806130646.87
139.0	1.0139	3807670485.34
140.0	1.014	3809191007.45
141.0	1.0141	3810692339.19
142.0	1.0142	3812174593.48
143.0	1.0143	3813637878.91
144.0	1.0144	3815082293.75
145.0	1.0145	3816507932.96
146.0	1.0146	3817914893.42
147.0	1.0147	3819303271.49
148.0	1.0148	3820673172.26
149.0	1.0149	3822024700.28
150.0	1.015	3823357964.44
151.0	1.0151	3824673078.41
152.0	1.0152	3825970153.61
153.0	1.0153	3827249304.01
154.0	1.0154	3828510638.22
155.0	1.0155	3829754263.27
156.0	1.0156	3830980282.88
157.0	1.0157	3832188799.39
158.0	1.0158	3833379909.16
159.0	1.0159	3834553709.82
160.0	1.016	3835710296.06
161.0	1.0161	3836849762.58
162.0	1.0162	3837972206.86
163.0	1.0163	3839077729.45
164.0	1.0164	3840166431.08
165.0	1.0165	3841238419.45
166.0	1.0166	3842293805.49
167.0	1.0167	3843332704.83
168.0	1.0168	3844355239.66
169.0	1.0169	3845361535.83
170.0	1.017	3846351725.99
171.0	1.0171	3847325942.77
172.0	1.0172	3848284326.43
173.0	1.0173	3849227018.85
174.0	1.0174	3850154163.99
175.0	1.0175	3851065908.03
176.0	1.0176	3851962399.62
177.0	1.0177	3852843785.09
178.0	1.0178	3853710211.24
179.0	1.0179	3854561826.48
180.0	1.018	3855398777.52
181.0	1.0181	3856221209.61
182.0	1.0182	3857029267.0
183.0	1.0183	3857823090.49
184.0	1.0184	3858602821.02
185.0	1.0185	3859368598.64
186.0	1.0186	3860120565.51
187.0	1.0187	3860858863.17
188.0	1.0188	3861583633.41
189.0	1.0189	3862295024.07
190.0	1.019	3862993184.28
191.0	1.0191	3863678266.29
192.0	1.0192	3864350426.69
193.0	1.0193	3865009826.49
194.0	1.0194	3865656630.22
195.0	1.0195	3866291005.23
196.0	1.0196	3866913124.02
197.0	1.0197	3867523159.71
198.0	1.0198	3868121287.14
199.0	1.0199	3868707681.7
200.0	1.02	3869282517.27
201.0	1.02	3869282517.27
