6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28743259107e-06
1.0	0.000960316500248	27501993.8836
2.0	0.00190014655497	49449013.0569
3.0	0.0036335703728	56245468.9096
4.0	0.00700988995944	62287864.488
5.0	0.00827728405139	64273083.1013
6.0	0.0097805807905	66533321.2871
7.0	0.0115631721548	69081124.1316
8.0	0.0136761343699	71949738.4088
9.0	0.0150891294403	73773969.2052
10.0	0.0166491515841	75724524.1122
11.0	0.0183713470542	77810387.5156
12.0	0.0202722124095	80037761.6378
13.0	0.0217390970401	81701443.7493
14.0	0.0233119407431	83441401.4657
15.0	0.0249982438059	85260793.4985
16.0	0.0268059159977	87162413.1959
