interp_strain, interp_stress
0.000000000000000000e+00,1.287432591070000025e-12
1.000000000000000021e-03,2.854066543603117623e+01
2.000000000000000042e-03,5.014079066982578325e+01
3.000000000000000062e-03,5.459374893712929833e+01
4.000000000000000083e-03,5.713037532986177780e+01
5.000000000000000104e-03,5.910855851375598036e+01
6.000000000000000125e-03,6.071093852328158391e+01
7.000000000000000146e-03,6.227152162198948560e+01
8.000000000000000167e-03,6.384817699503303601e+01
9.000000000000001055e-03,6.537255192498321321e+01
1.000000000000000021e-02,6.685405964673326196e+01
1.099999999999999936e-02,6.829014786492646749e+01
1.200000000000000025e-02,6.968664772779364114e+01
1.300000000000000114e-02,7.104844233993404146e+01
1.400000000000000029e-02,7.237484754439253720e+01
1.499999999999999944e-02,7.366065051793421503e+01
1.600000000000000033e-02,7.492040859633718242e+01
1.700000000000000122e-02,7.615494034008273161e+01
1.800000000000000211e-02,7.736635658452451025e+01
1.899999999999999953e-02,7.855534124054806000e+01
2.000000000000000042e-02,7.972342975886004979e+01
2.100000000000000130e-02,8.086899898917150153e+01
2.199999999999999872e-02,8.199309232494745459e+01
2.299999999999999961e-02,8.309975029439667082e+01
2.400000000000000050e-02,8.418929823495091114e+01
2.500000000000000139e-02,8.526266458370756141e+01
