5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48929724141e-06	4.49662691649e-07	1.233054751e-07	4.49662691649e-07	-6.58739015196e-07	-3.92899494859e-07	1.233054751e-07	-3.92899494859e-07	-9.16537708363e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48929724141e-06	4.49662691649e-07	1.233054751e-07	4.49662691649e-07	-6.58739015196e-07	-3.92899494859e-07	1.233054751e-07	-3.92899494859e-07	-9.16537708363e-07	0.0	1.28743259107e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798907218	-1.11046489959e-20	1.34182883158e-19	-3.09644775859e-20	0.999818825368	-2.18033386289e-19	1.82433015032e-20	-2.16697380044e-20	1.00125	4.49549152652	13611.8517852	189580.037938	13611.6822656	-14.1511522462	-54227.5247379	189853.328617	-54305.7585974	27489345.3524	-0.00020111300386449095	0.0	0.0	0.0	-0.00018119104610661924	0.0	0.0	0.0	0.0012492194004314547	4.490692777159419	13597.592590156915	189652.52901022963	13597.152363545129	-14.13632810300866	-54248.26010358178	189650.66812171586	-54248.87020219687	27499856.649586987	0.000960316500248	27501993.8836
2	nan	nan	1	1	60.0	12.0	100.0	0.999637506119	-9.17026103129e-21	1.83067819757e-18	9.23816483923e-21	0.999656029856	-1.45981893295e-18	-2.01308673688e-20	1.15034603419e-20	1.0025	-56.3745245685	19094.4620262	140868.118665	19094.4840422	-392.196171734	-96511.0329027	141270.828175	-96784.6223913	49412965.4989	-0.0003625595977886092	0.0	0.0	0.0	-0.00034402931529892747	0.0	0.0	0.0	0.0024968801985873674	-56.25328917117842	19053.7517823464	140967.6896896045	19053.420682868447	-391.3599920203306	-96579.25062664515	140967.0202916556	-96578.27326381893	49447892.49054368	0.00190014655497	49449013.0569
3	nan	nan	1	1	60.0	12.0	100.0	0.999583229304	1.4360502473e-20	1.50009636132e-18	1.0999193394e-20	0.99949249234	5.55387438001e-18	1.4268081767e-20	-3.35726214383e-21	1.005	-174.336457121	11789.328253	-61704.8552324	11788.8729228	-447.758498785	-83411.8352252	-62036.9399261	-83865.8358518	56192893.9753	-0.0004168575690447775	0.0	0.0	0.0	-0.00050763648560116	0.0	0.0	0.0	0.004987541511038747	-173.5571931681651	11735.565918582806	-61761.927381571506	11736.178013972556	-445.71660618236683	-83488.98462753977	-61759.641925286196	-83483.38631638238	56244867.99282679	0.0036335703728	56245468.9096
4	nan	nan	1	1	60.0	12.0	100.0	0.999536885435	-5.10004184428e-20	1.30429090834e-17	-6.24845617278e-20	0.999337278659	-5.83934565906e-18	-1.27349427209e-19	-3.92119785716e-21	1.01	-90.1915206871	10149.4058421	-108864.006779	10145.8511551	-257.252165674	-47398.8951936	-110012.64017	-47901.145984	62217243.4549	-0.0004632218356705428	0.0	0.0	0.0	-0.0006629410378582297	0.0	0.0	0.0	0.009950330853168312	-89.35775462473742	10053.57263126236	-108986.6744406169	10052.058897219502	-254.82312683024654	-47452.3041375536	-108995.63984551164	-47448.85146608802	62287349.67267274	0.00700988995944	62287864.488
5	nan	nan	1	1	60.0	12.0	100.0	0.999522093014	7.7291756437e-21	5.56661823187e-18	3.12105524214e-20	0.99929341389	-3.9099052139e-18	9.34573802353e-20	-1.52933492693e-19	1.01189207115	-47.4056662866	10030.353516	-121945.607107	10027.8094004	-207.763930507	-38104.728635	-123465.971375	-38587.2137558	64196464.0637	-0.0004780212199405809	0.0	0.0	0.0	-0.0007068358596187227	0.0	0.0	0.0	0.011821916116593596	-46.881666048331354	9917.213179258702	-122090.18085560291	9916.966648325566	-205.42039585263691	-38149.90405040816	-122101.23581728128	-38151.95787461167	64272572.77869944	0.00827728405139	64273083.1013
6	nan	nan	1	1	60.0	12.0	100.0	0.999505331292	1.12923609085e-20	-1.25159376467e-18	1.67414156201e-19	0.999242995304	-8.40511922938e-19	-1.68527557481e-19	3.37932264637e-20	1.01414213562	-90.1834992154	9873.38364697	-132036.587308	9870.66370054	-214.55110208	-31073.0670568	-133985.311402	-31544.2941211	66449500.5533	-0.0004947910969282847	0.0	0.0	0.0	-0.0007572913687391274	0.0	0.0	0.0	0.014043068540913542	-88.99326543807274	9740.518386061798	-132202.01154457647	9740.391561587414	-211.66390664880151	-31111.997466171837	-132216.9852150171	-31119.80531174935	66532752.91633083	0.0097805807905	66533321.2871
7	nan	nan	1	1	60.0	12.0	100.0	0.999486493088	9.26209822573e-20	5.89508774441e-18	-5.50655648436e-20	0.999184548408	2.93334728237e-18	6.23969644038e-20	2.17719842926e-19	1.01681792831	-53.5961356447	9783.41182968	-142370.267236	9782.84042553	-193.280837255	-25945.8791363	-144851.258674	-26410.2073185	68988768.4113	-0.0005136388018271884	0.0	0.0	0.0	-0.0008157842535075626	0.0	0.0	0.0	0.016678072828537362	-52.75268548463859	9626.539804085916	-142559.66341758863	9628.886446879815	-190.18167747551198	-25980.395124306324	-142571.71340745795	-25986.733095954645	69080544.6618	0.0115631721548	69081124.1316
8	nan	nan	1	1	60.0	12.0	100.0	0.999465313348	5.97170462735e-20	-2.16785789108e-18	-1.63188638229e-19	0.999116525809	5.36117250221e-18	-1.49504571561e-18	5.97515863948e-20	1.02	-40.9386464655	9724.01755834	-150968.066118	9725.27161903	-139.011484006	-23133.0286448	-154076.926837	-23621.7481083	71847159.0353	-0.0005348296478821387	0.0	0.0	0.0	-0.0008838646843334215	0.0	0.0	0.0	0.01980262729617995	-40.17141831865301	9538.450629624578	-151182.3956558492	9543.011022599758	-136.3586777982365	-23165.87063228772	-151189.38254193898	-23170.96578288238	71949160.52997224	0.0136761343699	71949738.4088
9	nan	nan	1	1	60.0	12.0	100.0	0.999451845632	-3.52436480366e-19	-4.85227600159e-18	2.73046693905e-19	0.999070660353	-3.65810001226e-18	-1.92727100555e-19	7.58038018929e-21	1.02213363839	-78.7746987379	9207.90134421	-155177.100772	9214.72305783	-199.21466681	-22307.7272053	-158699.011104	-22826.2632193	73664368.2011	-0.0005483046595301031	0.0	0.0	0.0	-0.0009297717508244463	0.0	0.0	0.0	0.021892244867006028	-77.14057372342802	9013.45099874485	-155406.6339760969	9023.570191599105	-195.00769723736352	-22340.724110617073	-155406.91315920523	-22344.22343599368	73773330.27331847	0.0150891294403	73773969.2052
10	nan	nan	1	1	60.0	12.0	100.0	0.999437458574	-3.43693500399e-19	-2.51734168517e-18	5.69653891582e-20	0.999020373999	-7.97200511954e-18	6.16783981202e-19	5.11796129685e-20	1.02449489743	-60.6755159604	8603.90741862	-158829.492979	8615.09409902	-184.643538715	-21864.7583857	-162811.036681	-22425.699366	75607154.9608	-0.0005626997117922952	0.0	0.0	0.0	-0.0009801061481520535	0.0	0.0	0.0	0.024199708137807082	-59.282885362543	8402.92149704946	-159074.72517569238	8417.359585257655	-180.33029474513012	-21898.517498245816	-159074.18124991175	-21901.838562456247	75723892.15078239	0.0166491515841	75724524.1122
11	nan	nan	1	1	60.0	12.0	100.0	0.999422065128	-4.18628152374e-20	-1.02242603147e-17	-3.43859989431e-19	0.998964591763	-4.5477549045e-18	-1.11194890131e-18	-3.16233162823e-20	1.02710806011	-59.4334882234	7948.2411108	-162057.532	7962.03025388	-160.310145382	-21607.6849412	-166549.397044	-22224.292622	77684275.0666	-0.0005781019407311095	0.0	0.0	0.0	-0.001035944642405853	0.0	0.0	0.0	0.026747144603091334	-57.9248593601736	7742.941216890325	-162319.3116112086	7759.92620429566	-156.1693983436584	-21642.588911988754	-162321.7934648735	-21650.248018432078	77809762.34925191	0.0183713470542	77810387.5156
12	nan	nan	1	1	60.0	12.0	100.0	0.999405586839	-2.56770508778e-20	-2.81997121652e-18	7.32853258895e-19	0.998902415383	-6.43398019926e-18	-5.0328966014e-19	-5.97884793853e-20	1.03	-51.7066226629	7175.26682498	-164123.12127	7188.99369193	-131.440537349	-21832.1741241	-169157.569339	-22524.4191959	79901785.7488	-0.0005945898945415687	0.0	0.0	0.0	-0.0010981874041096123	0.0	0.0	0.0	0.029558802241544214	-50.25576448109696	6970.4217812988945	-164401.18044359988	6987.274651317672	-127.68807165378871	-21869.162430487675	-164411.10494333933	-21881.374728479102	80037156.22154354	0.0202722124095	80037761.6378
