interp_strain, interp_stress
0.000000000000000000e+00,1.519846510340000026e-12
1.000000000000000021e-03,2.912401666486194074e+01
2.000000000000000042e-03,4.977406061162042050e+01
3.000000000000000062e-03,5.303796505583083132e+01
4.000000000000000083e-03,5.506823680855038816e+01
5.000000000000000104e-03,5.683601331128856060e+01
6.000000000000000125e-03,5.834323272482601652e+01
7.000000000000000146e-03,5.980949880204987323e+01
8.000000000000000167e-03,6.125547407906796593e+01
9.000000000000001055e-03,6.265945377506153591e+01
1.000000000000000021e-02,6.402745086942211117e+01
1.099999999999999936e-02,6.535761516603915311e+01
1.200000000000000025e-02,6.665466027601927124e+01
1.300000000000000114e-02,6.792257821701781495e+01
1.400000000000000029e-02,6.915979423823988270e+01
1.499999999999999944e-02,7.036205099933575013e+01
1.600000000000000033e-02,7.154273652755885848e+01
1.700000000000000122e-02,7.270242559165630780e+01
1.800000000000000211e-02,7.384290483989543930e+01
1.899999999999999953e-02,7.496421148366238185e+01
2.000000000000000042e-02,7.606890724829143835e+01
2.100000000000000130e-02,7.716365863295364136e+01
2.199999999999999872e-02,7.823991897113219807e+01
2.299999999999999961e-02,7.929318374029560346e+01
2.400000000000000050e-02,8.033139439968080353e+01
2.500000000000000139e-02,8.135530729708915487e+01
