5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.25157588124e-07	-9.27971895189e-08	-1.75437229146e-07	-9.27971895189e-08	-2.18981219595e-06	-7.56822235599e-08	-1.75437229146e-07	-7.56822235599e-08	-1.66776730585e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.25157588124e-07	-9.27971895189e-08	-1.75437229146e-07	-9.27971895189e-08	-2.18981219595e-06	-7.56822235599e-08	-1.75437229146e-07	-7.56822235599e-08	-1.66776730585e-06	0.0	1.51984651034e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999805668018	7.81336130718e-21	6.37441820708e-20	-3.72929195504e-21	0.999818413878	5.70971410157e-20	1.62617502735e-20	3.30778130249e-20	1.00125	-1.57479562036	-5801.24096966	155409.244541	-5801.38811914	-25.9403903484	-32598.6930569	155631.844406	-32646.1288639	28023051.3361	-0.00019435086690631004	0.0	0.0	0.0	-0.00018160261075577834	0.0	0.0	0.0	0.0012492194004318981	-1.5731152392765233	-5795.124649629636	155467.68217117287	-5795.19776483166	-25.913041074354478	-32610.95095297694	155465.77789937286	-32611.709646886196	28033588.680356015	0.000958159029073	28034954.357
2	nan	nan	1	1	60.0	12.0	100.0	0.99965856021	-3.68228750864e-21	8.49682342788e-19	-2.11715414592e-20	0.99966536686	-1.54287851318e-18	3.31422816437e-21	-1.24175030067e-20	1.0025	-88.0960090028	-1002.28913265	164950.526658	-1002.24709012	-215.052791683	-68988.2978903	165419.619002	-69184.5044502	49149372.7447	-0.000341498093836984	0.0	0.0	0.0	-0.0003346891421623685	0.0	0.0	0.0	0.00249688019858781	-87.90573437920098	-1000.1311430712037	165062.1018172956	-1000.082381525544	-214.58976991789703	-69034.96267205366	165062.3365768623	-69035.54599624278	49182618.16200406	0.00188998663277	49183745.73
3	nan	nan	1	1	60.0	12.0	100.0	0.999620817163	7.61529676968e-22	-3.33824884232e-19	-4.00193656711e-21	0.999505473845	-1.61260586541e-18	3.09037147363e-20	2.12947847531e-20	1.005	-213.182603186	16139.5974049	50553.4674212	16138.1275148	-560.441958845	-81979.4264614	50826.5899505	-82429.2413602	54227781.6553	-0.00037925474499003205	0.0	0.0	0.0	-0.0004946484733870875	0.0	0.0	0.0	0.004987541511038968	-212.22694499499627	16065.392621549769	50597.665568718316	16065.783273213245	-557.8652233110735	-82051.09985927038	50598.7437459736	-82050.25768152416	54275192.20131107	0.0036169423794	54275841.1949
4	nan	nan	1	1	60.0	12.0	100.0	0.999581006517	-1.11909522417e-20	1.41285549706e-18	-2.83317580137e-20	0.999359888272	-6.77868044538e-19	7.66268826307e-20	1.20635561725e-19	1.01	-24.0306375043	17436.1437637	60318.7752041	17433.4851056	-52.4140045643	-98390.8674401	60932.6507031	-99451.9598498	59727400.8747	-0.0004190812852959888	0.0	0.0	0.0	-0.0006403166869810863	0.0	0.0	0.0	0.009950330853168312	-23.807950148406576	17270.745006534988	60382.710652804126	17271.93230861418	-51.91680682777835	-98495.15775827848	60367.999396191655	-98508.56142525692	59790709.490664676	0.00698785404223	59791089.6985
5	nan	nan	1	1	60.0	12.0	100.0	0.999568039772	1.87982963132e-20	-6.18675443419e-18	4.12373284632e-20	0.999316881389	-4.94639274992e-18	-3.47299978459e-21	-1.90243599953e-20	1.01189207115	-39.7736233897	17153.4126666	66041.4832605	17152.0022773	-91.4581611998	-101110.032023	66837.2842041	-102398.82379	61545156.7455	-0.00043205354969438935	0.0	0.0	0.0	-0.0006833520428326091	0.0	0.0	0.0	0.011821916116592938	-39.33306051101084	16959.14608874803	66115.18739762942	16962.013665386552	-90.42237524057086	-101222.87363856442	66096.9436511598	-101239.13216126195	61613842.85684201	0.00825435447714	61614270.6075
6	nan	nan	1	1	60.0	12.0	100.0	0.999553243156	6.45702627169e-20	2.85641167976e-18	-6.10871220656e-20	0.999267953466	-1.712323125e-18	-1.77100060303e-19	-1.65246716532e-19	1.01414213562	4.26653509315	16892.5173661	74052.5716459	16890.1751761	8.00015416537	-103296.688952	75114.3645859	-104853.259093	63622766.9082	-0.0004468566695717495	0.0	0.0	0.0	-0.0007323146109016299	0.0	0.0	0.0	0.014043068540913542	4.210120587135074	16664.397418638575	74139.9438148824	16666.843861985508	7.892118476648614	-103418.56528339323	74121.16057368947	-103437.29962188801	63697833.297089405	0.00975649488659	63698215.1015
7	nan	nan	1	1	60.0	12.0	100.0	0.999536480804	-2.12999045967e-19	2.16682368738e-19	1.49444375753e-20	0.999210700406	-1.32487256135e-18	9.42800139279e-20	2.70322847705e-19	1.01681792831	2.8390413157	16160.1213495	84447.2757054	16159.979977	4.54252210549	-105276.78729	85888.2502824	-107151.950827	65976062.7113	-0.0004636266542297432	0.0	0.0	0.0	-0.0007896112549309925	0.0	0.0	0.0	0.016678072828537144	2.7942897748494793	15900.206811301425	84553.17457701915	15905.25173472846	4.4694615442622485	-105408.80685947188	84534.401882999	-105428.55103228643	66058798.24701314	0.0115379963055	66059215.004
8	nan	nan	1	1	60.0	12.0	100.0	0.999517516534	-1.91886373297e-20	1.15332217856e-17	2.01832951789e-19	0.999144009545	-2.14335089857e-18	7.6299619099e-19	2.03473501671e-19	1.02	-1.85781463937	15383.440343	97876.5113433	15384.3424147	-8.35592728623	-106007.647215	99867.2902444	-108234.933782	68638167.0667	-0.0004825998986001852	0.0	0.0	0.0	-0.000856357024031026	0.0	0.0	0.0	0.01980262729617951	-1.8229473268537846	15089.084491627424	98007.65155167859	15095.610340226376	-8.19604002853551	-106149.6819560702	97992.98914611185	-106163.90250607673	68730132.17056726	0.0136497763097	68730597.6993
9	nan	nan	1	1	60.0	12.0	100.0	0.99950539461	-1.44131126305e-19	7.6421085153e-18	-6.39020478363e-21	0.999099978375	-3.74388336811e-18	2.64873937695e-19	-2.22661997829e-19	1.02213363839	-40.1919352984	14382.3247717	107175.708213	14391.3418746	-75.2882892684	-105751.091601	109589.274321	-108201.354278	70336786.9325	-0.0004947277475934023	0.0	0.0	0.0	-0.0009004268876446565	0.0	0.0	0.0	0.021892244867006243	-39.357027285633286	14077.847873074552	107325.33925404766	14092.39019296661	-73.69442004467268	-105898.73369445588	107312.77376026624	-105910.70841228707	70434986.11240877	0.0150617028723	70435530.9924
10	nan	nan	1	1	60.0	12.0	100.0	0.999492376015	2.51718333707e-19	1.30175905568e-17	2.75027292223e-19	0.999052328692	-8.01864990634e-18	1.75827552118e-19	-4.2444783341e-19	1.02449489743	-26.6142013269	13757.9149821	118013.631236	13769.3029272	-66.8930316454	-104675.865258	120959.26664	-107346.766574	72158807.4515	-0.0005077528696735922	0.0	0.0	0.0	-0.0009481206323509608	0.0	0.0	0.0	0.024199708137806433	-26.002517760787594	13435.79398123659	118185.56928424888	13452.83818666848	-65.3268313648742	-104828.37106417447	118179.21719708446	-104833.40259891737	72263938.0570685	0.0166203746786	72264505.5014
11	nan	nan	1	1	60.0	12.0	100.0	0.999478368937	2.94014312182e-19	6.8210223048e-18	9.70445530026e-20	0.99900031626	-7.87256787493e-18	-2.63304823865e-19	-3.369158251e-20	1.02710806011	-24.0712585417	13171.3642953	130725.090908	13183.6426732	-43.2448879629	-103159.350768	134337.70167	-106062.45153	74113833.4581	-0.000521767159813179	0.0	0.0	0.0	-0.0010001837570573244	0.0	0.0	0.0	0.0267471446030909	-23.459407245808134	12830.43039544664	130924.19955832834	12848.536436848157	-42.12551657726575	-103316.47377290668	130923.06106400905	-103317.08025202034	74226716.95466523	0.018340826725	74227315.1787
12	nan	nan	1	1	60.0	12.0	100.0	0.999463301654	-1.79954267227e-19	-4.96118039229e-18	-3.75671429378e-19	0.998943147766	-9.30366862637e-18	2.65880012842e-19	-7.71135783508e-19	1.03	-18.0365837576	12659.6661668	145132.139365	12672.9542375	-22.9254896057	-101267.359556	149568.167052	-104412.819175	76209692.9921	-0.0005368424201091717	0.0	0.0	0.0	-0.0010574110961131629	0.0	0.0	0.0	0.02955880224154443	-17.529772746090863	12297.538094374537	145363.70132368733	12316.856162485159	-22.26970901473106	-101428.9341612699	145365.44246445925	-101426.10432437455	76331287.46357559	0.0202395176627	76331927.7458
13	nan	nan	1	1	60.0	12.0	100.0	0.999451856007	1.28288786748e-19	1.26057303389e-17	1.17578902163e-19	0.998899238185	1.49075615254e-17	-2.07657219744e-18	4.81851820934e-19	1.03223709795	-3.11481510425	12765.0068146	156429.294932	12763.3512158	6.60045840543	-99855.5455451	161561.065112	-103187.606466	77795554.7969	-0.0005482942788398549	0.0	0.0	0.0	-0.0011013680982428858	0.0	0.0	0.0	0.031728386747364494	-3.0208636739329036	12373.133788033634	156687.56342385933	12378.373275792173	6.397830890251447	-100020.40942921414	156687.93696715354	-100019.84946929115	77923997.1108508	0.0217044943218	77924663.5366
14	nan	nan	1	1	60.0	12.0	100.0	0.999439889129	1.39618981795e-19	3.61460066349e-17	-1.43340621042e-19	0.998851604127	-4.64367931526e-18	1.09353384035e-18	6.77889879165e-20	1.03464101615	-12.6767831328	11882.1307123	169544.635706	11900.2078664	-31.1464583715	-98583.253024	175517.158274	-102115.163132	79443709.8239	-0.0005602677916920181	0.0	0.0	0.0	-0.001149055784816253	0.0	0.0	0.0	0.03405452225341875	-12.2664360272329	11490.738881513571	169834.6901769324	11514.99847988627	-30.120508593660844	-98751.90780437451	169835.672906654	-98751.53739710453	79579620.95506568	0.0232752718942	79580372.1348
15	nan	nan	1	1	60.0	12.0	100.0	0.999427282733	-2.90673473066e-19	-2.63826415578e-18	-7.35028439503e-19	0.998800989065	2.41359415341e-17	-7.47194561954e-19	-2.6456038845e-20	1.03722419436	-23.703694525	11387.7241107	184128.507914	11406.1104297	-23.1657157674	-97432.657486	191077.893433	-101181.82659	81168652.1695	-0.0005728813321789581	0.0	0.0	0.0	-0.0011997303237056452	0.0	0.0	0.0	0.03654810102041527	-22.880443554022282	10985.329744773571	184455.18570419893	11009.965791722516	-22.347136618764836	-97605.52091492435	184441.58358960063	-97606.48558610908	81312660.26593526	0.0249588952821	81313488.4528
16	nan	nan	1	1	60.0	12.0	100.0	0.999413962075	-8.1843918548e-19	2.72403093802e-17	8.95853761694e-19	0.998746332911	1.38077310304e-17	9.48932540174e-19	5.56376414847e-19	1.04	-22.5703055931	10907.9355481	200649.076196	10924.0067887	1.86301430927	-96539.8021166	208768.476244	-100532.995896	82974880.3976	-0.000586209712343985	0.0	0.0	0.0	-0.001254453586991271	0.0	0.0	0.0	0.039220713153281545	-21.729458423324175	10494.549769651589	201018.74369893165	10517.03754528661	1.7924103331907533	-96717.66302809055	200990.8951358072	-96723.0255688953	83127749.86216044	0.0267634775209	83128659.672
