6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.51984651034e-06
1.0	0.000958159029073	28034954.357
2.0	0.00188998663277	49183745.73
3.0	0.0036169423794	54275841.1949
4.0	0.00698785404223	59791089.6985
5.0	0.00825435447714	61614270.6075
6.0	0.00975649488659	63698215.1015
7.0	0.0115379963055	66059215.004
8.0	0.0136497763097	68730597.6993
9.0	0.0150617028723	70435530.9924
10.0	0.0166203746786	72264505.5014
11.0	0.018340826725	74227315.1787
12.0	0.0202395176627	76331927.7458
13.0	0.0217044943218	77924663.5366
14.0	0.0232752718942	79580372.1348
15.0	0.0249588952821	81313488.4528
16.0	0.0267634775209	83128659.672
