3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071282884.11
51.0	1.0051	2113023411.77
52.0	1.0052	2154775557.73
53.0	1.0053	2196538789.9
54.0	1.0054	2238312581.19
55.0	1.0055	2280096007.21
56.0	1.0056	2321887702.76
57.0	1.0057	2363685806.73
58.0	1.0058	2405487602.17
59.0	1.0059	2447289128.08
60.0	1.006	2489084866.11
61.0	1.0061	2530866895.67
62.0	1.0062	2572624167.89
63.0	1.0063	2614341250.45
64.0	1.0064	2655996877.0
65.0	1.0065	2697561935.2
66.0	1.0066	2738996902.45
67.0	1.0067	2780248537.01
68.0	1.0068	2821246588.99
69.0	1.0069	2861899239.92
70.0	1.007	2902088541.27
71.0	1.0071	2941665969.98
72.0	1.0072	2980449141.25
73.0	1.0073	3018220506.47
74.0	1.0074	3054730601.78
75.0	1.0075	3089706316.33
76.0	1.0076	3122865811.37
77.0	1.0077	3153939556.97
78.0	1.0078	3182694923.77
79.0	1.0079	3208959722.79
80.0	1.008	3232639453.71
81.0	1.0081	3253724446.75
82.0	1.0082	3272285943.56
83.0	1.0083	3288463268.16
84.0	1.0084	3302445929.65
85.0	1.0085	3314454608.97
86.0	1.0086	3324723835.79
87.0	1.0087	3333487965.71
88.0	1.0088	3340970804.97
89.0	1.0089	3347378715.44
90.0	1.009	3352896616.5
91.0	1.0091	3357686311.0
92.0	1.0092	3361886492.78
93.0	1.0093	3365613920.07
94.0	1.0094	3368965319.24
95.0	1.0095	3372019695.19
96.0	1.0096	3374840766.55
97.0	1.0097	3377479361.56
98.0	1.0098	3379975643.36
99.0	1.0099	3382361088.57
100.0	1.01	3384660177.8
101.0	1.0101	3386891805.83
102.0	1.0102	3389070454.11
103.0	1.0103	3391207118.99
104.0	1.0104	3393310077.02
105.0	1.0105	3395385489.27
106.0	1.0106	3397437895.0
107.0	1.0107	3399470599.65
108.0	1.0108	3401485987.25
109.0	1.0109	3403485766.01
110.0	1.011	3405471151.83
111.0	1.0111	3407443000.96
112.0	1.0112	3409401908.84
113.0	1.0113	3411348275.17
114.0	1.0114	3413282348.18
115.0	1.0115	3415204252.94
116.0	1.0116	3417114018.2
117.0	1.0117	3419011602.36
118.0	1.0118	3420896903.69
119.0	1.0119	3422769764.91
120.0	1.012	3424629995.06
121.0	1.0121	3426477370.1
122.0	1.0122	3428311643.3
123.0	1.0123	3430132546.72
124.0	1.0124	3431939804.99
125.0	1.0125	3433733135.79
126.0	1.0126	3435512263.82
127.0	1.0127	3437276922.84
128.0	1.0128	3439026864.93
129.0	1.0129	3440761863.32
130.0	1.013	3442481710.13
131.0	1.0131	3444186226.99
132.0	1.0132	3445875260.96
133.0	1.0133	3447548685.01
134.0	1.0134	3449206397.93
135.0	1.0135	3450848317.26
136.0	1.0136	3452474377.45
137.0	1.0137	3454084529.31
138.0	1.0138	3455678732.64
139.0	1.0139	3457256959.24
140.0	1.014	3458819181.95
141.0	1.0141	3460365377.23
142.0	1.0142	3461895518.6
143.0	1.0143	3463409579.51
144.0	1.0144	3464907532.95
145.0	1.0145	3466389351.44
146.0	1.0146	3467855010.85
147.0	1.0147	3469304486.83
148.0	1.0148	3470737765.3
149.0	1.0149	3472154841.68
150.0	1.015	3473555729.2
151.0	1.0151	3474940455.65
152.0	1.0152	3476309066.96
153.0	1.0153	3477661624.87
154.0	1.0154	3478998206.41
155.0	1.0155	3480318903.05
156.0	1.0156	3481623814.67
157.0	1.0157	3482913051.64
158.0	1.0158	3484186728.2
159.0	1.0159	3485444959.32
160.0	1.016	3486687864.07
161.0	1.0161	3487915558.23
162.0	1.0162	3489128159.3
163.0	1.0163	3490325782.57
164.0	1.0164	3491508545.19
165.0	1.0165	3492676559.82
166.0	1.0166	3493829941.7
167.0	1.0167	3494968807.92
168.0	1.0168	3496093277.89
169.0	1.0169	3497203476.69
170.0	1.017	3498299536.66
171.0	1.0171	3499381597.22
172.0	1.0172	3500449811.23
173.0	1.0173	3501504343.13
174.0	1.0174	3502545368.91
175.0	1.0175	3503573073.52
176.0	1.0176	3504587652.38
177.0	1.0177	3505589304.59
178.0	1.0178	3506578237.34
179.0	1.0179	3507554657.53
180.0	1.018	3508518773.24
181.0	1.0181	3509470787.53
182.0	1.0182	3510410900.54
183.0	1.0183	3511339307.08
184.0	1.0184	3512256195.21
185.0	1.0185	3513161747.49
186.0	1.0186	3514056138.07
187.0	1.0187	3514939532.47
188.0	1.0188	3515812085.57
189.0	1.0189	3516673943.8
190.0	1.019	3517525245.72
191.0	1.0191	3518366122.17
192.0	1.0192	3519196696.48
193.0	1.0193	3520017086.22
194.0	1.0194	3520827402.72
195.0	1.0195	3521627753.64
196.0	1.0196	3522418246.96
197.0	1.0197	3523198987.74
198.0	1.0198	3523970080.95
199.0	1.0199	3524731632.93
200.0	1.02	3525483750.15
