3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554154.23
50.0	1.005	2071282363.5
51.0	1.0051	2113022357.02
52.0	1.0052	2154773428.6
53.0	1.0053	2196535002.31
54.0	1.0054	2238306096.16
55.0	1.0055	2280085152.11
56.0	1.0056	2321869932.04
57.0	1.0057	2363657162.56
58.0	1.0058	2405441892.29
59.0	1.0059	2447217024.5
60.0	1.006	2488972128.91
61.0	1.0061	2530692281.83
62.0	1.0062	2572356147.54
63.0	1.0063	2613933684.21
64.0	1.0064	2655383025.41
65.0	1.0065	2696646480.09
66.0	1.0066	2737645922.16
67.0	1.0067	2778278037.2
68.0	1.0068	2818409019.52
69.0	1.0069	2857870694.4
70.0	1.007	2896459088.57
71.0	1.0071	2933937378.77
72.0	1.0072	2970044312.01
73.0	1.0073	3004509386.6
74.0	1.0074	3037072904.8
75.0	1.0075	3067508111.99
76.0	1.0076	3095641523.26
77.0	1.0077	3121367246.28
78.0	1.0078	3144653051.68
79.0	1.0079	3165537799.84
80.0	1.008	3184121934.54
81.0	1.0081	3200553744.08
82.0	1.0082	3215014188.89
83.0	1.0083	3227702463.37
84.0	1.0084	3238823594.01
85.0	1.0085	3248578653.98
86.0	1.0086	3257157645.94
87.0	1.0087	3264734817.44
88.0	1.0088	3271466071.87
89.0	1.0089	3277488013.72
90.0	1.009	3282918246.22
91.0	1.0091	3287856509.25
92.0	1.0092	3292386341.51
93.0	1.0093	3296576991.54
94.0	1.0094	3300485392.14
95.0	1.0095	3304158055.48
96.0	1.0096	3307632801.09
97.0	1.0097	3310940275.16
98.0	1.0098	3314105263.05
99.0	1.0099	3317147788.48
100.0	1.01	3320084031.34
101.0	1.0101	3322927080.73
102.0	1.0102	3325687557.26
103.0	1.0103	3328374114.09
104.0	1.0104	3330993844.82
105.0	1.0105	3333552609.66
106.0	1.0106	3336055290.19
107.0	1.0107	3338505995.59
108.0	1.0108	3340908213.36
109.0	1.0109	3343264923.68
110.0	1.011	3345578691.56
111.0	1.0111	3347851735.66
112.0	1.0112	3350085981.54
113.0	1.0113	3352283104.54
114.0	1.0114	3354444568.21
115.0	1.0115	3356571656.27
116.0	1.0116	3358665498.47
117.0	1.0117	3360727094.61
118.0	1.0118	3362757331.25
119.0	1.0119	3364757002.42
120.0	1.012	3366726814.71
121.0	1.0121	3368667405.4
122.0	1.0122	3370579350.33
123.0	1.0123	3372463171.63
124.0	1.0124	3374319343.65
125.0	1.0125	3376148301.73
126.0	1.0126	3377950450.24
127.0	1.0127	3379726167.21
128.0	1.0128	3381475808.34
129.0	1.0129	3383199715.11
130.0	1.013	3384898216.67
131.0	1.0131	3386571637.78
132.0	1.0132	3388220289.78
133.0	1.0133	3389844477.64
134.0	1.0134	3391444496.56
135.0	1.0135	3393020627.45
136.0	1.0136	3394573137.78
137.0	1.0137	3396102281.41
138.0	1.0138	3397608301.72
139.0	1.0139	3399091431.26
140.0	1.014	3400551891.74
141.0	1.0141	3401989902.11
142.0	1.0142	3403405673.14
143.0	1.0143	3404799410.47
144.0	1.0144	3406171324.4
145.0	1.0145	3407521622.98
146.0	1.0146	3408850521.06
147.0	1.0147	3410158232.21
148.0	1.0148	3411444974.51
149.0	1.0149	3412710976.11
150.0	1.015	3413956465.81
151.0	1.0151	3415181678.71
152.0	1.0152	3416386849.45
153.0	1.0153	3417572215.32
154.0	1.0154	3418738012.74
155.0	1.0155	3419884480.14
156.0	1.0156	3421011853.04
157.0	1.0157	3422120365.32
158.0	1.0158	3423210248.68
159.0	1.0159	3424281726.84
160.0	1.016	3425335021.87
161.0	1.0161	3426370352.85
162.0	1.0162	3427387933.84
163.0	1.0163	3428387981.34
164.0	1.0164	3429370708.96
165.0	1.0165	3430336333.04
166.0	1.0166	3431285071.77
167.0	1.0167	3432217146.75
168.0	1.0168	3433132787.35
169.0	1.0169	3434032225.83
170.0	1.017	3434915700.12
171.0	1.0171	3435783450.48
172.0	1.0172	3436635723.22
173.0	1.0173	3437472766.53
174.0	1.0174	3438294830.09
175.0	1.0175	3439102162.05
176.0	1.0176	3439895007.26
177.0	1.0177	3440673609.06
178.0	1.0178	3441438202.48
179.0	1.0179	3442189015.34
180.0	1.018	3442926266.21
181.0	1.0181	3443650166.83
182.0	1.0182	3444360916.36
183.0	1.0183	3445058707.98
184.0	1.0184	3445743723.01
185.0	1.0185	3446416135.23
186.0	1.0186	3447076109.57
187.0	1.0187	3447723807.31
188.0	1.0188	3448359383.23
189.0	1.0189	3448982989.6
190.0	1.019	3449594773.66
191.0	1.0191	3450194883.99
192.0	1.0192	3450783469.21
193.0	1.0193	3451360676.72
194.0	1.0194	3451926655.35
195.0	1.0195	3452481555.11
196.0	1.0196	3453025525.59
197.0	1.0197	3453558718.68
198.0	1.0198	3454081287.71
199.0	1.0199	3454593386.02
200.0	1.02	3455095169.64
