3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	1.0011	400554992.475
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	1.0015	423646800.379
16.0	0.0	0.0
17.0	0.0	0.0
18.0	0.0	0.0
19.0	0.0	0.0
20.0	0.0	0.0
21.0	0.0	0.0
22.0	0.0	0.0
23.0	0.0	0.0
24.0	0.0	0.0
25.0	0.0	0.0
26.0	0.0	0.0
27.0	1.0027	455953427.653
28.0	1.0028	457649950.478
29.0	1.0029	459242151.637
30.0	0.0	0.0
31.0	0.0	0.0
32.0	1.0032	463550606.11
33.0	1.0033	464857834.611
34.0	1.0034	466110148.681
35.0	1.0035	467313195.436
36.0	1.0036	468470402.57
37.0	1.0037	469585519.618
38.0	0.0	0.0
39.0	0.0	0.0
40.0	0.0	0.0
41.0	0.0	0.0
42.0	0.0	0.0
43.0	0.0	0.0
44.0	0.0	0.0
45.0	0.0	0.0
46.0	0.0	0.0
47.0	1.0047	479094017.498
48.0	1.0048	479926184.393
49.0	1.0049	480742593.206
50.0	1.005	481544229.496
51.0	1.0051	482331964.619
52.0	1.0052	483106610.136
53.0	1.0053	483868906.169
54.0	1.0054	484619475.58
55.0	1.0055	485358857.651
56.0	1.0056	486087542.948
57.0	1.0057	486806001.104
58.0	1.0058	487514728.925
59.0	1.0059	488214239.243
60.0	0.0	0.0
61.0	1.0061	489587603.283
62.0	1.0062	490262424.731
63.0	1.0063	490929953.014
64.0	1.0064	491590632.587
65.0	1.0065	492244874.277
66.0	1.0066	492893051.8
67.0	1.0067	493535528.246
68.0	1.0068	494172647.645
69.0	1.0069	494804731.098
70.0	1.007	495432066.16
71.0	1.0071	496054892.438
72.0	1.0072	496673420.508
73.0	1.0073	497287846.08
74.0	1.0074	497898342.336
75.0	1.0075	498505076.411
76.0	1.0076	499108217.22
77.0	1.0077	499707935.033
78.0	1.0078	500304386.137
79.0	1.0079	500897715.81
80.0	1.008	501488066.235
81.0	1.0081	502075563.861
82.0	1.0082	502660329.419
83.0	1.0083	503242475.34
84.0	1.0084	503822110.985
85.0	1.0085	504399352.969
86.0	1.0086	504974324.017
87.0	1.0087	505547132.631
88.0	1.0088	506117875.214
89.0	1.0089	506686640.049
90.0	1.009	507253502.87
91.0	1.0091	507818526.515
92.0	1.0092	508381766.243
93.0	1.0093	508943269.472
94.0	1.0094	509503084.336
95.0	1.0095	510061253.312
96.0	1.0096	510617828.733
97.0	1.0097	511172860.355
98.0	1.0098	511726391.73
99.0	1.0099	512278462.348
100.0	1.01	512829102.954
101.0	1.0101	513378346.537
102.0	1.0102	513926232.37
103.0	1.0103	514472800.601
104.0	1.0104	515018092.188
105.0	1.0105	515562150.685
106.0	1.0106	516105018.47
107.0	1.0107	516646737.365
108.0	1.0108	517187339.13
109.0	1.0109	517726858.69
110.0	1.011	518265332.465
111.0	1.0111	518802801.1
112.0	1.0112	519339308.424
113.0	1.0113	519874896.906
114.0	1.0114	520409607.279
115.0	1.0115	520943476.953
116.0	1.0116	521476540.332
117.0	1.0117	522008829.401
118.0	1.0118	522540373.475
119.0	1.0119	523071188.971
120.0	1.012	523601296.317
121.0	1.0121	524130719.445
122.0	1.0122	524659479.814
123.0	1.0123	525187595.551
124.0	1.0124	525715084.134
125.0	1.0125	526241969.685
126.0	1.0126	526768275.381
127.0	1.0127	527294018.338
128.0	1.0128	527819212.533
129.0	1.0129	528343872.365
130.0	1.013	528868016.389
131.0	1.0131	529391663.0
132.0	1.0132	529914827.568
133.0	1.0133	530437525.031
134.0	1.0134	530959766.111
135.0	1.0135	531481563.16
136.0	1.0136	532002927.411
137.0	1.0137	532523878.421
138.0	1.0138	533044439.451
139.0	1.0139	533564631.251
140.0	1.014	534084468.263
141.0	1.0141	534603968.095
142.0	1.0142	535123146.642
143.0	1.0143	535642020.162
144.0	1.0144	536160604.644
145.0	1.0145	536678912.52
146.0	1.0146	537196958.622
147.0	1.0147	537714751.957
148.0	1.0148	538232304.414
149.0	1.0149	538749620.285
150.0	1.015	539266703.622
151.0	1.0151	539783553.572
152.0	1.0152	540300168.248
153.0	1.0153	540816544.368
154.0	1.0154	541332679.795
