5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.95605408784e-06	-4.41344432831e-07	-7.53937121628e-08	-4.41344432831e-07	6.3144418032e-06	-9.33983203646e-07	-7.53937121628e-08	-9.33983203646e-07	5.78601112222e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.95605408784e-06	-4.41344432831e-07	-7.53937121628e-08	-4.41344432831e-07	6.3144418032e-06	-9.33983203646e-07	-7.53937121628e-08	-9.33983203646e-07	5.78601112222e-06	0.0	2.06114874758e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.05140791913e-22	2.62503285852e-19	4.14003896583e-22	1.0	-1.33143870276e-19	5.8316233185e-23	4.51413139786e-21	1.0	466934228.823	8619268.80363	-3091372.20009	8602064.73991	166785632.961	-3789331.95374	-3085201.69268	-3789331.79875	178245344.428	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	466934228.823	8602064.674281437	-3085201.796497006	8602064.73991	166452727.505988	-3781768.4169061873	-3085201.6926799994	-3781768.2622255487	177889565.29740518	0.00133200177512	295426510.285
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.59800751197e-20	-1.47223094347e-18	8.29393320692e-21	1.0	-2.58781159211e-18	-3.15776198842e-21	-1.57176724094e-20	1.0	828015645.152	13593774.4696	-5958802.37097	13539616.562	390610797.111	-5724649.65953	-5935063.19216	-5724650.06822	406147510.838	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	828015645.152	13539616.005577689	-5935062.1224800795	13539616.562	389054578.7958167	-5701842.290368525	-5935063.192160001	-5701842.69743028	404529393.26494026	0.00266134751302	432303849.341
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.54322815387e-21	-6.33875120844e-19	2.24087363844e-20	1.0	1.75266895257e-18	-9.21975510752e-21	-7.91218935422e-20	1.0	1117328612.47	14499483.8157	-5731670.17519	14413005.923	651056839.376	-5156740.47994	-5697483.71085	-5156739.86721	667991578.961	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1117328612.47	14413005.781013917	-5697485.26360835	14413005.923000002	647173796.5964216	-5125984.57250497	-5697483.71085	-5125983.963429422	664007533.7584493	0.00398804778503	462832451.699
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.69280376611e-20	-2.46307254894e-18	2.03469887076e-20	1.0	2.01266526078e-18	-1.62557533979e-20	-7.89213022437e-21	1.0	1397485881.52	14768299.2614	-4987671.51358	14651083.8068	915944653.778	-4803619.37811	-4948078.30748	-4803619.78904	934640753.717	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1397485881.52	14651090.537103174	-4948086.819027778	14651083.8068	908675251.763889	-4765495.414791667	-4948078.307480002	-4765495.822460316	927222969.9573413	0.00531211309945	480623627.464
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.09277176363e-19	1.47895923058e-18	1.84634984528e-20	1.0	3.92068410906e-18	-2.25125475512e-20	5.83642096605e-20	1.0	1674990490.95	14893685.7876	-4343029.66607	14746207.4065	1182459883.77	-4758815.40316	-4300008.33121	-4758818.04072	1202750257.5	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1674990490.95	14746223.552079206	-4300029.372346535	14746207.4065	1170752360.1683168	-4711698.418970297	-4300008.331209999	-4711701.030415837	1190841839.1089108	0.00663355390211	495281961.948
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-7.4565369138e-20	-2.03196586601e-18	7.03682547099e-21	1.0	3.67004362717e-18	-1.6646182647e-20	4.18958708452e-20	1.0	1951071033.3	15022694.2465	-3854625.06035	14844524.4385	1450025171.46	-4849412.47233	-3808887.54515	-4849431.85884	1471713639.02	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1951071033.3	14844559.532114625	-3808918.0438241106	14844524.438499998	1432831197.0948617	-4791909.55763834	-3808887.545150003	-4791928.714268769	1454262489.1501975	0.00795238057685	508624390.679
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-6.41164236402e-20	-4.13566152603e-18	1.57164316385e-21	1.0	-8.18117277299e-18	-1.84014599069e-20	-2.8245901813e-19	1.0	2226144733.58	15186878.7776	-3494216.35392	14977135.0227	1718424743.57	-4988520.04642	-3445923.32004	-4988545.6309	1741341422.27	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2226144733.58	14977198.005522683	-3445972.735621302	14977135.0227	1694698958.1558185	-4919645.016193295	-3445923.320040007	-4919670.247435912	1717299233.0078895	0.00926860344599	521263602.569
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.73052801591e-19	-4.16735577838e-18	1.95681981609e-20	1.0	-3.8803166612e-18	-7.97732982746e-21	-3.22418459161e-20	1.0	2500394630.34	15383016.0342	-3232591.31669	15140702.6615	1987552347.4	-5142128.78721	-3181632.00221	-5142152.82788	2011562346.83	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2500394630.34	15140763.813188976	-3181684.3668208662	15140702.6615	1956252310.433071	-5061150.381112205	-3181632.0022100084	-5061174.043188984	1979884199.6358268	0.0105822327709	533465237.696
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.29515668817e-20	-9.17455795885e-19	7.47771273748e-21	1.0	2.03937368199e-18	-1.0318250961e-20	-2.45758668712e-19	1.0	2773922664.3	15603241.7912	-3039233.70583	15327289.0701	2257335809.15	-5302561.02387	-2985447.93585	-5302585.73554	2282352341.62	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2773922664.3	15327349.500196464	-2985494.7994400784	15327289.0701	2217422209.3811398	-5208802.577475443	-2985447.935850002	-5208826.852200388	2241996406.3064833	0.0118932787522	545375109.655
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.73843586257e-19	-2.01538254909e-18	2.41040430498e-20	1.0	8.27747396709e-18	-1.45583787809e-21	2.14289409488e-20	1.0	3046786522.03	15837743.7835	-2882596.29672	15527094.3563	2527736193.39	-5456877.30119	-2826017.17095	-5456908.51534	2553696636.26	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3046786522.03	15527199.787745098	-2826074.8007058823	15527094.3563	2478172738.6176467	-5349879.70704902	-2826017.1709500053	-5349910.309156842	2503624153.196079	0.0132017515308	557073141.23
