5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.15217412369e-06	-2.26284372213e-09	-8.01729375074e-09	-2.26284372213e-09	-2.55228361299e-06	-2.68588824984e-08	-8.01729375074e-09	-2.68588824984e-08	-2.38715143822e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.15217412369e-06	-2.26284372213e-09	-8.01729375074e-09	-2.26284372213e-09	-2.55228361299e-06	-2.68588824984e-08	-8.01729375074e-09	-2.68588824984e-08	-2.38715143822e-06	0.0	3.51649938927e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999790635471	1.52831566395e-20	4.66684831334e-20	-1.61137136195e-21	0.99982254522	2.84440675239e-19	3.50375766849e-20	1.62685853588e-20	1.00125	17.0140009259	4635.19095435	184506.185982	4635.15999392	38.8934594441	-18072.551187	184773.604579	-18099.1963751	27653488.7617	-0.0002093864488125427	0.0	0.0	0.0	-0.0001774705269630569	0.0	0.0	0.0	0.0012492194004314547	16.995775957613585	4630.37363509633	184577.5772953442	4630.19492754557	38.85303776290775	-18079.54403202497	184575.67975824286	-18080.386015821932	27664188.776286174	0.000961941762899	27666026.9321
2	nan	nan	1	1	60.0	12.0	100.0	0.999630495178	-8.89102250301e-21	-2.02189586997e-18	-1.78989237884e-21	0.999672948926	-3.08308066694e-19	-3.85819037023e-20	-1.55732654239e-20	1.0025	26.8613755612	3175.09346718	78374.7043713	3174.41235891	107.931514876	-22470.8967015	78598.9240234	-22534.6298973	48741570.2292	-0.00036957310572808064	0.0	0.0	0.0	-0.00032710456686585974	0.0	0.0	0.0	0.002496880198587589	26.80315558805342	3168.3462475753477	78429.32530231397	3167.5320633767233	107.70215544433009	-22486.557128016444	78428.5668786009	-22486.742772653666	48775539.224252135	0.00189697115764	48775676.9959
3	nan	nan	1	1	60.0	12.0	100.0	0.999579253734	-3.08677628934e-21	-2.54131138674e-18	-5.52649587523e-21	0.999506931935	-5.95911724718e-19	3.03627430273e-20	-2.69469414953e-20	1.005	-137.513021572	-11569.9506178	5020.56571578	-11568.3394055	-328.842276132	-31935.6047545	5051.97028666	-32108.17825	55242433.6839	-0.0004208348045458608	0.0	0.0	0.0	-0.0004931896630310099	0.0	0.0	0.0	0.004987541511038747	-136.89637641749536	-11517.23450784168	5025.156733516943	-11516.463878669752	-327.34397366207855	-31964.808022850233	5029.3159011888865	-31961.88391296248	55292949.70285729	0.00362994287678	55293213.8227
4	nan	nan	1	1	60.0	12.0	100.0	0.999531145712	-1.41228626739e-21	6.85901775583e-19	-9.00079120848e-20	0.999366173063	1.54510103352e-19	1.97390299274e-19	1.35902860026e-19	1.01	-2.59391706223	-13136.9427452	16502.310493	-13137.1493421	-23.7374893895	-38640.6506998	16671.561631	-39051.8912617	61385493.5297	-0.0004689642345389998	0.0	0.0	0.0	-0.0006340278902109845	0.0	0.0	0.0	0.009950330853168092	-2.569863563830367	-13012.975194368031	16520.522453492074	-13015.328022028903	-23.513489142289416	-38683.29454680743	16516.965562047204	-38683.37573956009	61453238.59990841	0.00700186651534	61453298.9614
5	nan	nan	1	1	60.0	12.0	100.0	0.999515407672	-3.4859735059e-20	3.95575044866e-19	2.21497468698e-20	0.999325667255	2.52018324543e-19	6.28174221473e-20	-3.20317743925e-20	1.01189207115	-12.5365510234	-13456.0924457	25175.9175064	-13458.1790903	-42.7601179472	-41498.4520524	25479.1529028	-42020.4641548	63425399.7602	-0.0004847097808082194	0.0	0.0	0.0	-0.0006745602095895132	0.0	0.0	0.0	0.011821916116593157	-12.397577659179358	-13304.399461284907	25205.120115629685	-13308.989060205464	-42.278075338506056	-41546.58785831909	25196.704916126124	-41546.7597982142	63498969.5581612	0.00826842729551	63499056.8563
6	nan	nan	1	1	60.0	12.0	100.0	0.999497391655	-1.21348387008e-19	2.46049742173e-19	7.38495615936e-20	0.999278872857	2.90489949261e-19	8.5304885759e-19	-1.63399431789e-19	1.01414213562	-17.5636643656	-13968.5498507	37301.3916484	-13969.4081918	-57.0237646461	-44968.1632322	37833.9922349	-45634.7729055	65761820.5049	-0.0005027346949123964	0.0	0.0	0.0	-0.0007213872802468238	0.0	0.0	0.0	0.01404306854091376	-17.331238416677802	-13780.68576385519	37347.08106062223	-13784.546258249293	-56.256847708537165	-45023.24345457237	37333.32213760902	-45021.02738202803	65842370.28582652	0.00977090188517	65842489.35
7	nan	nan	1	1	60.0	12.0	100.0	0.999476950708	-1.05831684562e-19	-3.89451161358e-19	-2.32136426039e-19	0.99922409229	-8.26313391987e-19	1.08523828201e-18	2.41082517448e-19	1.01681792831	-32.8990852776	-14224.8744449	51734.9159108	-14224.6492359	-83.7983666164	-48625.7850897	52613.9554222	-49474.61671	68409506.4599	-0.0005231861299983341	0.0	0.0	0.0	-0.0007762088821851997	0.0	0.0	0.0	0.016678072828537144	-32.380066122504914	-13996.919461036372	51802.183696738255	-14000.239792122307	-82.45548971552941	-48689.010260649025	51783.91256663052	-48681.78120923887	68498455.20864488	0.0115527705221	68498627.5649
8	nan	nan	1	1	60.0	12.0	100.0	0.99945378435	3.07169910288e-19	-4.91814810689e-19	3.15703955461e-19	0.999159514489	-6.85101329448e-19	-6.97566172185e-19	-9.18503705048e-20	1.02	-42.4986603488	-14122.2936635	66668.3220493	-14121.0376424	-104.101341137	-50895.0540448	68016.650422	-51943.7165635	71404457.3855	-0.0005463648801118566	0.0	0.0	0.0	-0.0008408389169831813	0.0	0.0	0.0	0.01980262729617951	-41.700401866709136	-13852.952644140782	66760.86877453614	-13855.800150642473	-102.11591568086679	-50965.70484922671	66739.08384279118	-50953.04366702297	71503578.65471995	0.0136652104496	71503802.5346
9	nan	nan	1	1	60.0	12.0	100.0	0.999438995587	-5.31206360246e-20	-4.9097158939e-19	-2.57711080045e-19	0.999116061021	-1.61347419182e-18	4.55281573813e-19	-1.61018328059e-19	1.02213363839	-45.406491716	-13718.4215676	75096.5258583	-13723.2315174	-108.477916695	-51291.5342636	76777.641735	-52454.6233931	73311786.8444	-0.000561161834854692	0.0	0.0	0.0	-0.0008843298834335722	0.0	0.0	0.0	0.021892244867006243	-44.46254588116031	-13428.891748662274	75205.15575739543	-13437.942195502748	-106.18847024340353	-51365.7293628782	75181.52777891929	-51347.558885816004	73417835.05257465	0.0150778149571	73418083.4692
