6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.51649938927e-07
1.0	0.000961941762899	27666026.9321
2.0	0.00189697115764	48775676.9959
3.0	0.00362994287678	55293213.8227
4.0	0.00700186651534	61453298.9614
5.0	0.00826842729551	63499056.8563
6.0	0.00977090188517	65842489.35
7.0	0.0115527705221	68498627.5649
8.0	0.0136652104496	71503802.5346
9.0	0.0150778149571	73418083.4692
10.0	0.0166374103689	75467891.1396
11.0	0.018358969632	77664167.6263
12.0	0.0202588041766	80015317.1363
13.0	0.0217246195191	81774523.3098
14.0	0.023296059888	83617444.1328
15.0	0.0249806168229	85547797.566
16.0	0.0267861478178	87568687.2141
