interp_strain, interp_stress
0.000000000000000000e+00,3.516499389269999864e-13
1.000000000000000021e-03,2.864322444954911973e+01
2.000000000000000042e-03,4.946005836594556371e+01
3.000000000000000062e-03,5.369578783215717266e+01
4.000000000000000083e-03,5.618708953242081350e+01
5.000000000000000104e-03,5.818950971806498274e+01
6.000000000000000125e-03,5.983853207233458704e+01
7.000000000000000146e-03,6.145012874478525333e+01
8.000000000000000167e-03,6.307381051743418965e+01
9.000000000000001055e-03,6.465177959259631280e+01
1.000000000000000021e-02,6.619090515730468383e+01
1.099999999999999936e-02,6.768765278828685439e+01
1.200000000000000025e-02,6.914710619705262218e+01
1.300000000000000114e-02,7.057385826716453892e+01
1.400000000000000029e-02,7.196470526353155606e+01
1.499999999999999944e-02,7.331417382493866342e+01
1.600000000000000033e-02,7.463756908677079593e+01
1.700000000000000122e-02,7.593597833622969517e+01
1.800000000000000211e-02,7.721164622841243386e+01
1.899999999999999953e-02,7.846569483626825559e+01
2.000000000000000042e-02,7.969943633647601189e+01
2.100000000000000130e-02,8.091059479804289367e+01
2.199999999999999872e-02,8.210057860692879217e+01
2.299999999999999961e-02,8.327347515633698549e+01
2.400000000000000050e-02,8.442958029306669232e+01
2.500000000000000139e-02,8.556974811657404700e+01
