3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762560.44
46.0	1.0046	1904441123.84
47.0	1.0047	1946131231.53
48.0	1.0048	1987832195.88
49.0	1.0049	2029543240.41
50.0	1.005	2071262998.06
51.0	1.0051	2112989457.15
52.0	1.0052	2154719650.53
53.0	1.0053	2196449014.07
54.0	1.0054	2238170914.26
55.0	1.0055	2279875458.7
56.0	1.0056	2321548362.44
57.0	1.0057	2363168968.29
58.0	1.0058	2404707999.73
59.0	1.0059	2446124376.33
60.0	1.006	2487361351.82
61.0	1.0061	2528341673.75
62.0	1.0062	2568962968.85
63.0	1.0063	2609092578.81
64.0	1.0064	2648563485.45
65.0	1.0065	2687172895.96
66.0	1.0066	2724684788.37
67.0	1.0067	2760837809.99
68.0	1.0068	2795359457.97
69.0	1.0069	2827985451.69
70.0	1.007	2858481405.77
71.0	1.0071	2886663397.65
72.0	1.0072	2912413453.3
73.0	1.0073	2935687391.33
74.0	1.0074	2956514170.15
75.0	1.0075	2974987883.43
76.0	1.0076	2991254736.9
77.0	1.0077	3005497732.16
78.0	1.0078	3017921419.32
79.0	1.0079	3028738330.69
80.0	1.008	3038158024.44
81.0	1.0081	3046378953.2
82.0	1.0082	3053583091.81
83.0	1.0083	3059932955.14
84.0	1.0084	3065570514.8
85.0	1.0085	3070617533.04
86.0	1.0086	3075176845.13
87.0	1.0087	3079334204.52
88.0	1.0088	3083160367.61
89.0	1.0089	3086713234.58
90.0	1.009	3090039874.86
91.0	1.0091	3093178347.04
92.0	1.0092	3096159317.7
93.0	1.0093	3099007429.17
94.0	1.0094	3101742460.0
95.0	1.0095	3104380281.5
96.0	1.0096	3106933637.18
97.0	1.0097	3109412791.47
98.0	1.0098	3111826044.44
99.0	1.0099	3114180143.27
100.0	1.01	3116480606.7
101.0	1.0101	3118731977.65
102.0	1.0102	3120938030.45
103.0	1.0103	3123101910.13
104.0	1.0104	3125226256.26
105.0	1.0105	3127313293.1
106.0	1.0106	3129364899.14
107.0	1.0107	3131382668.44
108.0	1.0108	3133367954.92
109.0	1.0109	3135321916.99
110.0	1.011	3137245542.99
111.0	1.0111	3139139681.72
112.0	1.0112	3141005066.82
113.0	1.0113	3142842331.71
114.0	1.0114	3144652029.52
115.0	1.0115	3146434641.22
116.0	1.0116	3148190591.45
117.0	1.0117	3149920253.05
118.0	1.0118	3151623966.23
119.0	1.0119	3153302036.98
120.0	1.012	3154954752.55
121.0	1.0121	3156582383.89
122.0	1.0122	3158185192.45
123.0	1.0123	3159763437.94
124.0	1.0124	3161317367.0
125.0	1.0125	3162847224.97
126.0	1.0126	3164353247.5
127.0	1.0127	3165835665.43
128.0	1.0128	3167294701.61
129.0	1.0129	3168730565.53
130.0	1.013	3170143459.94
131.0	1.0131	3171533582.74
132.0	1.0132	3172901127.12
133.0	1.0133	3174246282.0
134.0	1.0134	3175569238.04
135.0	1.0135	3176870186.01
136.0	1.0136	3178149321.28
137.0	1.0137	3179406843.42
138.0	1.0138	3180642961.26
139.0	1.0139	3181857888.41
140.0	1.014	3183051848.18
141.0	1.0141	3184225066.23
142.0	1.0142	3185377775.07
143.0	1.0143	3186510213.71
144.0	1.0144	3187622621.73
145.0	1.0145	3188715240.26
146.0	1.0146	3189788311.76
147.0	1.0147	3190842079.96
148.0	1.0148	3191876784.61
149.0	1.0149	3192892661.94
150.0	1.015	3193889946.86
151.0	1.0151	3194868872.45
152.0	1.0152	3195829670.23
153.0	1.0153	3196772570.04
154.0	1.0154	3197697804.34
155.0	1.0155	3198605606.54
156.0	1.0156	3199496212.54
157.0	1.0157	3200369861.05
158.0	1.0158	3201226797.35
159.0	1.0159	3202067270.75
160.0	1.016	3202891533.1
161.0	1.0161	3203699841.77
162.0	1.0162	3204492459.12
163.0	1.0163	3205269643.7
164.0	1.0164	3206031657.79
165.0	1.0165	3206778760.25
166.0	1.0166	3207511205.63
167.0	1.0167	3208229244.43
168.0	1.0168	3208933117.1
169.0	1.0169	3209623059.45
170.0	1.017	3210299296.81
171.0	1.0171	3210962045.08
172.0	1.0172	3211611511.47
173.0	1.0173	3212247895.19
174.0	1.0174	3212871388.21
175.0	1.0175	3213482175.44
176.0	1.0176	3214080434.7
177.0	1.0177	3214666341.03
178.0	1.0178	3215240066.36
179.0	1.0179	3215801780.2
180.0	1.018	3216351652.29
181.0	1.0181	3216889850.49
182.0	1.0182	3217416543.38
183.0	1.0183	3217931898.67
184.0	1.0184	3218436087.51
185.0	1.0185	3218929277.24
186.0	1.0186	3219411638.69
187.0	1.0187	3219883341.97
188.0	1.0188	3220344560.97
189.0	1.0189	3220795464.9
190.0	1.019	3221236227.37
191.0	1.0191	3221667020.87
192.0	1.0192	3222088019.08
193.0	1.0193	3222499394.79
194.0	1.0194	3222901322.0
195.0	1.0195	3223293974.92
196.0	1.0196	3223677526.61
197.0	1.0197	3224052149.68
198.0	1.0198	3224418016.94
199.0	1.0199	3224775299.14
200.0	1.02	3225124165.14
