3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922609.242
7.0	1.0007	287760631.644
8.0	1.0008	321221814.471
9.0	1.0009	340419975.353
10.0	1.001	350831354.689
11.0	1.0011	357541067.364
12.0	1.0012	362667233.852
13.0	1.0013	366943819.055
14.0	1.0014	370658141.687
15.0	1.0015	373962051.747
16.0	1.0016	376923712.24
17.0	1.0017	379592701.494
18.0	1.0018	382006597.763
19.0	1.0019	384198140.525
20.0	1.002	386194938.456
21.0	1.0021	388020099.651
22.0	1.0022	389693454.319
23.0	1.0023	391232980.033
24.0	1.0024	392671706.73
25.0	1.0025	393974608.926
26.0	1.0026	395215893.731
27.0	1.0027	396363673.631
28.0	1.0028	397434832.025
29.0	1.0029	398445850.853
30.0	1.003	399399233.789
31.0	1.0031	400300700.16
32.0	1.0032	401156207.343
33.0	1.0033	401971338.393
34.0	1.0034	402749994.48
35.0	1.0035	403495752.659
36.0	1.0036	404212000.671
37.0	1.0037	404901566.778
38.0	1.0038	405566800.286
39.0	1.0039	406209823.897
40.0	1.004	406832589.604
41.0	1.0041	407436842.76
42.0	1.0042	408024120.574
43.0	1.0043	408595786.83
44.0	1.0044	409153043.008
45.0	1.0045	409696927.686
46.0	1.0046	410228349.664
47.0	1.0047	410748106.205
48.0	1.0048	411256910.136
49.0	1.0049	411755421.431
50.0	1.005	412244273.671
51.0	1.0051	412724059.557
52.0	1.0052	413195323.141
53.0	1.0053	413658564.116
54.0	1.0054	414114243.851
55.0	1.0055	414562804.746
56.0	1.0056	415004656.987
57.0	1.0057	415440185.894
58.0	1.0058	415869751.353
59.0	1.0059	416293689.373
60.0	1.006	416712288.323
61.0	1.0061	417125798.587
62.0	1.0062	417534447.049
63.0	1.0063	417938455.057
64.0	1.0064	418338046.376
65.0	1.0065	418733425.402
66.0	1.0066	419124784.495
67.0	1.0067	419512303.403
68.0	1.0068	419896152.748
69.0	1.0069	420276491.995
70.0	1.007	420653460.816
71.0	1.0071	421027184.457
72.0	1.0072	421397779.957
73.0	1.0073	421765362.362
74.0	1.0074	422130044.553
75.0	1.0075	422491939.065
76.0	1.0076	422851159.718
77.0	1.0077	423207820.07
78.0	1.0078	423562025.115
79.0	1.0079	423913876.923
80.0	1.008	424263471.114
81.0	1.0081	424610898.23
82.0	1.0082	424956248.872
83.0	1.0083	425299607.126
84.0	1.0084	425641052.217
85.0	1.0085	425980655.217
86.0	1.0086	426318479.936
87.0	1.0087	426654588.414
88.0	1.0088	426989035.614
89.0	1.0089	427321876.966
90.0	1.009	427653160.119
91.0	1.0091	427982933.73
92.0	1.0092	428311241.407
93.0	1.0093	428638125.68
94.0	1.0094	428963625.086
95.0	1.0095	429287773.909
96.0	1.0096	429610609.761
97.0	1.0097	429932169.457
98.0	1.0098	430252490.42
99.0	1.0099	430571605.581
100.0	1.01	430889551.255
101.0	1.0101	431206360.945
102.0	1.0102	431522068.037
103.0	1.0103	431836704.508
104.0	1.0104	432150303.396
105.0	1.0105	432462898.432
106.0	1.0106	432774522.839
107.0	1.0107	433085205.932
108.0	1.0108	433394973.954
109.0	1.0109	433703853.135
110.0	1.011	434011866.445
111.0	1.0111	434319034.585
112.0	1.0112	434625379.183
113.0	1.0113	434930913.309
114.0	1.0114	435235656.822
115.0	1.0115	435539629.833
116.0	1.0116	435842851.22
117.0	1.0117	436145340.746
118.0	1.0118	436447115.168
119.0	1.0119	436748191.458
120.0	1.012	437048587.073
121.0	1.0121	437348318.416
122.0	1.0122	437647402.969
123.0	1.0123	437945857.896
124.0	1.0124	438243700.274
125.0	1.0125	438540945.948
126.0	1.0126	438837612.151
127.0	1.0127	439133714.305
128.0	1.0128	439429269.477
129.0	1.0129	439724289.177
130.0	1.013	440018787.763
131.0	1.0131	440312779.142
132.0	1.0132	440606275.485
133.0	1.0133	440899289.977
134.0	1.0134	441191835.985
135.0	1.0135	441483926.979
136.0	1.0136	441775574.801
137.0	1.0137	442066790.471
138.0	1.0138	442357585.677
139.0	1.0139	442647971.294
140.0	1.014	442937957.508
141.0	1.0141	443227554.233
142.0	1.0142	443516772.193
143.0	1.0143	443805621.719
144.0	1.0144	444094112.88
145.0	1.0145	444382256.98
146.0	1.0146	444670062.749
147.0	1.0147	444957539.391
148.0	1.0148	445244696.826
149.0	1.0149	445531543.172
150.0	1.015	445818086.427
151.0	1.0151	446104335.548
152.0	1.0152	446390297.234
153.0	1.0153	446675980.252
154.0	1.0154	446961390.53
155.0	1.0155	447246534.248
156.0	1.0156	447531417.883
157.0	1.0157	447816047.219
158.0	1.0158	448100428.135
159.0	1.0159	448384567.333
160.0	1.016	448668470.093
161.0	1.0161	448952142.767
162.0	1.0162	449235590.712
163.0	1.0163	449518818.584
164.0	1.0164	449801831.364
165.0	1.0165	450084633.334
166.0	1.0166	450367230.157
167.0	1.0167	450649624.662
168.0	1.0168	450931821.937
169.0	1.0169	451213825.01
170.0	1.017	451495638.568
171.0	1.0171	451777266.261
172.0	1.0172	452058711.057
173.0	1.0173	452339977.416
174.0	1.0174	452621067.255
175.0	1.0175	452901985.33
176.0	1.0176	453182732.989
177.0	1.0177	453463312.715
178.0	1.0178	453743726.181
179.0	1.0179	454023976.854
180.0	1.018	454304066.322
181.0	1.0181	454583996.294
182.0	1.0182	454863768.486
183.0	1.0183	455143386.469
184.0	1.0184	455422853.009
185.0	1.0185	455702169.183
186.0	1.0186	455981338.347
187.0	1.0187	456260363.263
188.0	1.0188	456539245.565
189.0	1.0189	456817987.09
190.0	1.019	457096590.422
191.0	1.0191	457375057.721
192.0	1.0192	457653390.826
193.0	1.0193	457931591.988
194.0	1.0194	458209663.498
195.0	1.0195	458487607.925
196.0	1.0196	458765427.063
197.0	1.0197	459043123.128
198.0	1.0198	459320698.254
199.0	1.0199	459598155.841
200.0	1.02	459875496.912
