6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.80087231926e-06
1.0	0.00133200177512	318148501.8
2.0	0.00266134751303	446981327.991
3.0	0.00398804778503	475447327.598
4.0	0.00531211309945	492968760.836
5.0	0.00663355390211	507634140.22
6.0	0.00795238057685	521101969.819
7.0	0.00926860344599	533910558.087
8.0	0.0105822327709	546315842.076
9.0	0.0118932787522	558429103.105
10.0	0.0132017515308	570328327.172
