3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789355.27
65.0	1.0065	2698703597.54
66.0	1.0066	2740629380.18
67.0	1.0067	2782566044.08
68.0	1.0068	2824512611.61
69.0	1.0069	2866467333.94
70.0	1.007	2908427339.22
71.0	1.0071	2950387932.33
72.0	1.0072	2992341368.01
73.0	1.0073	3034275273.01
74.0	1.0074	3076169868.97
75.0	1.0075	3117993960.71
76.0	1.0076	3159699393.25
77.0	1.0077	3201212760.88
78.0	1.0078	3242425842.17
79.0	1.0079	3283184757.01
80.0	1.008	3323280628.06
81.0	1.0081	3362447013.61
82.0	1.0082	3400369302.26
83.0	1.0083	3436709417.36
84.0	1.0084	3471143022.77
85.0	1.0085	3503399038.53
86.0	1.0086	3533289798.93
87.0	1.0087	3560724184.87
88.0	1.0088	3585703762.15
89.0	1.0089	3608307119.44
90.0	1.009	3628669082.39
91.0	1.0091	3646960281.07
92.0	1.0092	3663369937.26
93.0	1.0093	3678092987.43
94.0	1.0094	3691321202.54
95.0	1.0095	3703237416.5
96.0	1.0096	3714011888.02
97.0	1.0097	3723800080.48
98.0	1.0098	3732741426.32
99.0	1.0099	3740958865.59
100.0	1.01	3748559077.53
101.0	1.0101	3755633255.72
102.0	1.0102	3762258348.68
103.0	1.0103	3768498614.93
104.0	1.0104	3774407328.05
105.0	1.0105	3780028473.38
106.0	1.0106	3785398318.92
107.0	1.0107	3790546800.56
108.0	1.0108	3795498695.58
109.0	1.0109	3800274590.49
110.0	1.011	3804891659.46
111.0	1.0111	3809364295.92
112.0	1.0112	3813704632.0
113.0	1.0113	3817922951.93
114.0	1.0114	3822028030.24
115.0	1.0115	3826027424.82
116.0	1.0116	3829927723.38
117.0	1.0117	3833734734.45
118.0	1.0118	3837453643.68
119.0	1.0119	3841089129.67
120.0	1.012	3844645445.34
121.0	1.0121	3848126475.71
122.0	1.0122	3851535775.54
123.0	1.0123	3854876598.62
124.0	1.0124	3858151924.01
125.0	1.0125	3861364487.86
126.0	1.0126	3864516801.62
127.0	1.0127	3867611179.55
128.0	1.0128	3870649767.81
129.0	1.0129	3873634557.5
130.0	1.013	3876567411.67
131.0	1.0131	3879450070.75
132.0	1.0132	3882284170.48
133.0	1.0133	3885071245.58
134.0	1.0134	3887812739.0
135.0	1.0135	3890510009.73
136.0	1.0136	3893164326.88
137.0	1.0137	3895776883.69
138.0	1.0138	3898348803.2
139.0	1.0139	3900881130.78
140.0	1.014	3903374848.35
141.0	1.0141	3905830875.48
142.0	1.0142	3908250069.41
143.0	1.0143	3910633239.18
144.0	1.0144	3912981154.79
145.0	1.0145	3915294553.75
146.0	1.0146	3917574148.03
147.0	1.0147	3919820624.72
148.0	1.0148	3922034642.91
149.0	1.0149	3924216833.94
150.0	1.015	3926367796.58
151.0	1.0151	3928488099.02
152.0	1.0152	3930578272.79
153.0	1.0153	3932638824.03
154.0	1.0154	3934670231.0
155.0	1.0155	3936672951.53
156.0	1.0156	3938647426.05
157.0	1.0157	3940594080.53
158.0	1.0158	3942513326.85
159.0	1.0159	3944405562.7
160.0	1.016	3946271168.31
161.0	1.0161	3948110504.76
162.0	1.0162	3949923919.09
163.0	1.0163	3951711737.24
164.0	1.0164	3953474275.69
165.0	1.0165	3955211837.37
166.0	1.0166	3956924721.31
167.0	1.0167	3958613224.89
168.0	1.0168	3960277645.52
169.0	1.0169	3961918282.41
170.0	1.017	3963535438.15
171.0	1.0171	3965129418.64
172.0	1.0172	3966700533.02
173.0	1.0173	3968249090.17
174.0	1.0174	3969775400.65
175.0	1.0175	3971279774.67
176.0	1.0176	3972762518.47
177.0	1.0177	3974223934.29
178.0	1.0178	3975664317.38
179.0	1.0179	3977083955.73
180.0	1.018	3978483126.03
181.0	1.0181	3979862091.98
182.0	1.0182	3981221109.08
183.0	1.0183	3982560421.52
184.0	1.0184	3983880267.23
185.0	1.0185	3985180877.65
186.0	1.0186	3986462481.77
187.0	1.0187	3987725308.62
188.0	1.0188	3988969589.02
189.0	1.0189	3990195557.73
190.0	1.019	3991403454.18
191.0	1.0191	3992593523.46
192.0	1.0192	3993766012.59
193.0	1.0193	3994921174.66
194.0	1.0194	3996059265.12
195.0	1.0195	3997180541.9
196.0	1.0196	3998285263.73
197.0	1.0197	3999373686.04
198.0	1.0198	4000446064.34
199.0	1.0199	4001502649.33
200.0	1.02	4002543687.74
201.0	1.02	4002543687.74
