interp_strain, interp_stress
0.000000000000000000e+00,9.078997987179999886e-13
1.000000000000000021e-03,2.808209397981775624e+01
2.000000000000000042e-03,5.021873976429817787e+01
3.000000000000000062e-03,5.468604619697087799e+01
4.000000000000000083e-03,5.723308289094813972e+01
5.000000000000000104e-03,5.923229050453993949e+01
6.000000000000000125e-03,6.085409542124814664e+01
7.000000000000000146e-03,6.243491846143898982e+01
8.000000000000000167e-03,6.404462540875573495e+01
9.000000000000001055e-03,6.560325686793866851e+01
1.000000000000000021e-02,6.712052006122604553e+01
1.099999999999999936e-02,6.859232829173521395e+01
1.200000000000000025e-02,7.002433635086221386e+01
1.300000000000000114e-02,7.142150320787466455e+01
1.400000000000000029e-02,7.278233777609280253e+01
1.499999999999999944e-02,7.410082035181157778e+01
1.600000000000000033e-02,7.539263418551000484e+01
1.700000000000000122e-02,7.665901739359873091e+01
1.800000000000000211e-02,7.790223776144311785e+01
1.899999999999999953e-02,7.912317000420469526e+01
2.000000000000000042e-02,8.032327581750287493e+01
2.100000000000000130e-02,8.150036580579825340e+01
2.199999999999999872e-02,8.265531352565926682e+01
2.299999999999999961e-02,8.379284053900053664e+01
2.400000000000000050e-02,8.491318692738744289e+01
2.500000000000000139e-02,8.601715195673872927e+01
