6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.07899798718e-07
1.0	0.000960579250617	27043430.9705
2.0	0.00190209916713	49537282.7138
3.0	0.00364426258313	56367178.2723
4.0	0.00702684972131	62479931.456
5.0	0.00829717854708	64509923.9146
6.0	0.00980385439528	66826926.6667
7.0	0.0115904613958	69442329.3935
8.0	0.0137083004108	72389738.997
9.0	0.0151245463311	74263110.1762
10.0	0.016688276802	76266816.8902
11.0	0.0184146574975	78411075.3396
12.0	0.0203202420368	80703046.5893
13.0	0.0217907785548	82415065.7034
14.0	0.0233675314387	84206521.8784
15.0	0.025058013684	86080687.1265
16.0	0.0268702253628	88039240.2533
