3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563266.6317
2.0	1.002	78621955.9664
3.0	1.003	94794905.0241
4.0	1.004	100744402.628
5.0	1.005	102846328.922
6.0	1.006	103663352.134
7.0	1.007	104021907.259
8.0	1.008	104228737.876
9.0	1.009	104354364.117
10.0	1.01	104466749.455
11.0	1.011	104559247.598
12.0	1.012	104652421.599
13.0	1.013	104713645.207
14.0	1.014	104784528.974
15.0	1.015	104861600.587
16.0	1.016	104909796.847
17.0	1.017	104965714.621
18.0	1.018	105029272.184
19.0	1.019	105084134.121
20.0	1.02	105140067.6
21.0	1.02	105140067.6
