2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
3	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.7629064	-311.532502438	-2.14153602778
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.41221689854e-24	8.23335515174e-23	-2.58493941423e-26	0.999777615155	1.80347991756e-23	-8.34450754656e-25	4.94369662971e-25	0.999776994463	329328981.676	-73178.3862965	-13759.2645351	-73103.6296287	-0.000244483216998	-359.833912449	-13745.4349757	-357.978349996	-2.44616844045
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.09859925105e-25	-1.79362483605e-23	5.15372295712e-25	0.999749795709	-1.32995132862e-23	-2.17619586935e-24	1.40232963222e-24	0.999748903371	370359318.201	-89368.2328299	-16449.2199073	-89265.5335473	31.1308085166	-3605.28387304	-16429.8941767	-3601.14444097	63.434710462
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-6.61744490042e-24	1.70101938153e-21	1.20845917615e-24	0.999721961836	1.27140245089e-21	-2.34712498812e-23	7.21715084453e-23	0.999714629483	405634069.217	-418791.068698	-73862.8222878	-418256.367848	-6262.61293208	-113060.060258	-73737.2931716	-112993.456627	-12105.9106432
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.54682774547e-22	-6.23177193982e-22	-3.19498511599e-23	0.999694923428	-6.56626310002e-21	1.1270335846e-23	-1.39069740485e-22	0.99966516825	427405908.985	-1769838.62123	-341436.043446	-1767354.54692	-1889.21265661	-538767.657621	-340817.761534	-538524.674856	18415.4955952
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	2.11758236814e-22	2.93504360849e-21	-6.72342741641e-23	0.999669397815	1.6628605059e-20	2.26182198745e-22	1.20313420096e-21	0.99960409074	439746638.967	-3812861.46812	-832891.142064	-3807032.55033	18996.9500794	-1172785.88517	-831334.620721	-1172296.55841	9913.70903998
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	5.36013036934e-22	-1.53768739971e-20	-3.64993445289e-23	0.999644871376	-3.63545879217e-21	3.68069523192e-22	1.26558633721e-22	0.999537378454	447810712.13	-5947519.39581	-1473714.44598	-5937688.20729	-21283.7263837	-1849158.43905	-1470840.60322	-1848394.14849	-5791.43135216
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	6.80769644131e-22	-3.12426117361e-21	1.69158435267e-22	0.999621298649	-1.63699043224e-21	-5.96733263775e-22	-6.84078366581e-22	0.999467765951	453967719.926	-7928883.09891	-2171058.89913	-7914799.64839	-9099.19820051	-2481736.22064	-2166583.64774	-2480684.54329	-521.664231507
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.46576404544e-21	4.95894777226e-22	5.32290724178e-22	0.999598409602	-1.09311917949e-20	-1.73004825115e-21	-1.68227857078e-22	0.999396364505	459080111.749	-9700430.28962	-2867602.97301	-9682011.58654	-530.890001074	-3040623.89766	-2861320.11259	-3039276.55798	6051.82791841
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.4889251026e-22	3.08207496237e-21	1.01246906976e-21	0.99957616382	2.90083969016e-20	-2.07084666353e-21	-1.77895530487e-21	0.999323568744	463507864.086	-11268435.5317	-3543278.47732	-11245666.5799	10775.8448714	-3522205.43403	-3535023.45653	-3520556.36751	-21403.8835226
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.46499822541e-21	-2.24993126614e-20	1.7135046389e-21	0.999554434753	-2.84136540412e-20	-2.34092113353e-21	-1.83282544226e-21	0.999249771255	467452236.606	-12652366.5357	-4191513.04358	-12625266.2914	12374.834425	-3933736.76908	-4181140.06201	-3931775.64061	-23860.6916867
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.54771628666e-22	-1.74121518942e-20	1.93146673031e-21	0.999533198269	1.79845608781e-20	-1.65973789909e-21	-8.35452418679e-22	0.999175081985	471011289.235	-13874436.2898	-4809639.38383	-13843042.3045	6823.49294876	-4287794.61298	-4797012.53736	-4285506.22656	-21851.0118188
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.71722695166e-21	-1.19527598514e-20	1.89920668642e-21	0.999512442326	-3.60154438706e-20	-1.99764117932e-22	-2.83722950106e-22	0.999099590153	474249558.171	-14955609.7876	-5397484.06803	-14919970.2189	5716.859639	-4595948.89382	-5382476.97913	-4593312.73088	-19757.8517538
