3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887055.5
64.0	1.0064	2656789151.33
65.0	1.0065	2698703313.43
66.0	1.0066	2740629089.65
67.0	1.0067	2782566107.06
68.0	1.0068	2824513851.1
69.0	1.0069	2866471544.44
70.0	1.007	2908437959.47
71.0	1.0071	2950411379.46
72.0	1.0072	2992389253.7
73.0	1.0073	3034367963.17
74.0	1.0074	3076342231.61
75.0	1.0075	3118304482.63
76.0	1.0076	3160243921.35
77.0	1.0077	3202145115.95
78.0	1.0078	3243986348.72
79.0	1.0079	3285737219.98
80.0	1.008	3327355616.14
81.0	1.0081	3368783741.34
82.0	1.0082	3409943841.57
83.0	1.0083	3450733412.51
84.0	1.0084	3491020655.35
85.0	1.0085	3530641366.02
86.0	1.0086	3569399111.83
87.0	1.0087	3607069954.34
88.0	1.0088	3643413070.91
89.0	1.0089	3678186898.1
90.0	1.009	3711168596.02
91.0	1.0091	3742172992.74
92.0	1.0092	3771067255.25
93.0	1.0093	3797778770.24
94.0	1.0094	3822295511.07
95.0	1.0095	3844660182.13
96.0	1.0096	3864960340.6
97.0	1.0097	3883316939.34
98.0	1.0098	3899873079.15
99.0	1.0099	3914784183.16
100.0	1.01	3928210019.75
101.0	1.0101	3940308613.07
102.0	1.0102	3951231798.31
103.0	1.0103	3961122161.74
104.0	1.0104	3970111034.19
105.0	1.0105	3978317364.97
106.0	1.0106	3985847274.74
107.0	1.0107	3992794194.03
108.0	1.0108	3999239370.44
109.0	1.0109	4005252737.38
110.0	1.011	4010893945.49
111.0	1.0111	4016213517.77
112.0	1.0112	4021254022.16
113.0	1.0113	4026051199.2
114.0	1.0114	4030635004.48
115.0	1.0115	4035030524.15
116.0	1.0116	4039258787.94
117.0	1.0117	4043337446.71
118.0	1.0118	4047281345.68
119.0	1.0119	4051103011.79
120.0	1.012	4054813049.54
121.0	1.0121	4058420470.66
122.0	1.0122	4061932983.7
123.0	1.0123	4065357214.59
124.0	1.0124	4068698904.75
125.0	1.0125	4071963078.81
126.0	1.0126	4075154172.03
127.0	1.0127	4078276133.14
128.0	1.0128	4081332507.13
129.0	1.0129	4084326504.41
130.0	1.013	4087261041.06
131.0	1.0131	4090138769.19
132.0	1.0132	4092962118.04
133.0	1.0133	4095733308.81
134.0	1.0134	4098454374.83
135.0	1.0135	4101127186.77
136.0	1.0136	4103753466.33
137.0	1.0137	4106334802.27
138.0	1.0138	4108872665.57
139.0	1.0139	4111368424.16
140.0	1.014	4113823354.34
141.0	1.0141	4116238650.83
142.0	1.0142	4118615430.2
143.0	1.0143	4120954744.16
144.0	1.0144	4123257579.18
145.0	1.0145	4125524860.02
146.0	1.0146	4127757456.13
147.0	1.0147	4129956186.02
148.0	1.0148	4132121818.98
149.0	1.0149	4134255076.69
150.0	1.015	4136356638.09
151.0	1.0151	4138427140.88
152.0	1.0152	4140467188.89
153.0	1.0153	4142477354.49
154.0	1.0154	4144458182.18
155.0	1.0155	4146410196.43
156.0	1.0156	4148333905.36
157.0	1.0157	4150229797.99
158.0	1.0158	4152098351.39
159.0	1.0159	4153940022.93
160.0	1.016	4155755252.3
161.0	1.0161	4157544463.21
162.0	1.0162	4159308057.54
163.0	1.0163	4161046416.62
164.0	1.0164	4162759902.65
165.0	1.0165	4164448863.78
166.0	1.0166	4166113632.65
167.0	1.0167	4167754525.11
168.0	1.0168	4169371848.13
169.0	1.0169	4170965896.28
170.0	1.017	4172536954.9
171.0	1.0171	4174085299.46
172.0	1.0172	4175611195.49
173.0	1.0173	4177114898.99
174.0	1.0174	4178596661.08
175.0	1.0175	4180056724.54
176.0	1.0176	4181495327.69
177.0	1.0177	4182912707.69
178.0	1.0178	4184309100.15
179.0	1.0179	4185684739.97
180.0	1.018	4187039858.73
181.0	1.0181	4188374693.93
182.0	1.0182	4189689481.19
183.0	1.0183	4190984458.67
184.0	1.0184	4192259866.55
185.0	1.0185	4193515943.15
186.0	1.0186	4194752927.6
187.0	1.0187	4195971055.61
188.0	1.0188	4197170561.84
189.0	1.0189	4198351678.75
190.0	1.019	4199514635.04
191.0	1.0191	4200659654.77
192.0	1.0192	4201786954.8
193.0	1.0193	4202896747.97
194.0	1.0194	4203989239.87
195.0	1.0195	4205064630.2
196.0	1.0196	4206123114.92
197.0	1.0197	4207164885.09
198.0	1.0198	4208190128.37
199.0	1.0199	4209199032.92
200.0	1.02	4210191784.55
201.0	1.02	4210191784.55
