5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.24387354931e-06	-1.85359708396e-08	2.79758678588e-07	-1.85359708396e-08	2.02257621727e-06	-1.2585447504e-07	2.79758678588e-07	-1.2585447504e-07	1.83343733169e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.24387354931e-06	-1.85359708396e-08	2.79758678588e-07	-1.85359708396e-08	2.02257621727e-06	-1.2585447504e-07	2.79758678588e-07	-1.2585447504e-07	1.83343733169e-06	0.0	8.8216322546e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999784638509	2.5594888682e-20	-2.77271094264e-19	-2.49090037529e-21	0.999824603464	4.59998635593e-19	1.02548631916e-21	1.86868644232e-20	1.00125	22.7394333446	17016.1629219	423508.515638	17016.5816414	89.1102571696	-9239.04275224	424127.402786	-9252.98702146	27057362.3548	-0.00021538468461595838	0.0	0.0	0.0	-0.0001754119197710257	0.0	0.0	0.0	0.0012492194004323418	22.715028676271178	16998.580112366868	423674.05367158423	16998.3189158187	89.0181794969512	-9242.654044369754	423672.21604333806	-9243.42590541064	27067938.346528158	0.000963354941669	27077848.5458
2	nan	nan	1	1	60.0	12.0	100.0	0.999627903658	-9.92553207593e-21	-5.45548863268e-19	9.47542817923e-21	0.999679646448	4.27162691649e-19	1.68676494108e-20	3.01863719447e-21	1.0025	39.5404818755	16862.9822109	456777.727451	16863.5904299	136.313902544	-23040.55167	458091.362123	-23104.7115694	46726428.2679	-0.00037216558702158275	0.0	0.0	0.0	-0.000320404876160014	0.0	0.0	0.0	0.002496880198587589	39.4545165770713	16827.191222484566	457094.1877861633	16826.92715431206	136.02458187427516	-23056.51440256256	457095.4217908515	-23055.672766311643	46758800.82081137	0.00189567918544	46765441.3024
3	nan	nan	1	1	60.0	12.0	100.0	0.999573876097	8.07504743049e-22	8.6810977396e-20	6.77696943882e-22	0.999514877411	9.98006593937e-19	-4.70042111124e-20	-1.62931493143e-21	1.005	-143.812101326	5923.73121914	230087.662091	5923.91866773	-394.77539904	-63877.1015934	231337.288971	-64225.8520732	53271607.5142	-0.00042621471959069227	0.0	0.0	0.0	-0.0004852402990337138	0.0	0.0	0.0	0.004987541511038968	-143.16607133000642	5896.772675329805	230297.47224707133	5897.307352563244	-392.9787999884057	-63935.349239244635	230298.07998587916	-63933.56409070877	53320184.32264401	0.00362900602505	53322060.3693
4	nan	nan	1	1	60.0	12.0	100.0	0.999522763602	-1.21865453565e-19	-1.02417829147e-18	1.18148602406e-19	0.99936510742	-1.32295276117e-18	-1.60447710197e-19	8.43155418651e-21	1.01	-33.8811400495	4851.39905418	160327.575918	4849.78737299	-114.384072703	-59064.8559518	162004.578589	-59691.4643974	59489776.465	-0.0004773503115336999	0.0	0.0	0.0	-0.0006350942096402966	0.0	0.0	0.0	0.009950330853168092	-33.56699465316508	4805.6588354908845	160506.03069353814	4804.820220934228	-113.3056307027528	-59130.59888810225	160502.4746906487	-59128.67815678806	59555992.36482317	0.00700496080361	59556803.2787
5	nan	nan	1	1	60.0	12.0	100.0	0.9995066972	2.18696377799e-20	4.30784212779e-18	9.59646683453e-20	0.999322070766	-4.00769450886e-19	-8.32003759327e-20	-4.38315080363e-20	1.01189207115	-35.5212113853	5147.84308195	152854.218757	5146.71536691	-101.676292432	-54479.0837971	154743.446018	-55163.2403931	61468388.9804	-0.0004934245138557865	0.0	0.0	0.0	-0.0006781591319316105	0.0	0.0	0.0	0.011821916116593596	-35.12756903878766	5089.854864498302	153033.4052053455	5089.6800059285715	-100.53095313914106	-54542.94800453964	153028.59534646495	-54541.850438446694	61540446.54215059	0.00827249287891	61541158.3162
6	nan	nan	1	1	60.0	12.0	100.0	0.999488531837	-1.31764068816e-19	-1.55178301762e-18	5.15645894431e-20	0.999273788909	-2.34750866169e-18	-8.16118597549e-20	-1.8951891621e-19	1.01414213562	-36.940337805	5399.08489043	149303.072506	5396.07542457	-110.634585294	-48135.5528619	151482.576389	-48855.691471	63710292.5344	-0.0005115990074579282	0.0	0.0	0.0	-0.0007264749100078442	0.0	0.0	0.0	0.014043068540913322	-36.45167919314099	5326.519403791465	149488.0352209974	5324.694411749341	-109.14761987600066	-48195.18514136887	149478.71638398687	-48199.05481893727	63789219.43444734	0.00977552422971	63789872.9701
7	nan	nan	1	1	60.0	12.0	100.0	0.999468113796	1.65604352665e-21	-5.21157046069e-18	-6.19004854532e-20	0.999218056342	8.14129905361e-19	9.2814397525e-19	5.60101853979e-19	1.01681792831	-26.7582226257	6122.23444826	146550.804625	6118.08612475	-99.0840382998	-39880.6022844	149078.005936	-40591.2682841	66235491.4465	-0.0005320277056444295	0.0	0.0	0.0	-0.000782249535405353	0.0	0.0	0.0	0.016678072828537144	-26.336241402068296	6024.178314205522	146743.53963805374	6021.602979911704	-97.49706906098795	-39933.050910810096	146727.02320289618	-39941.14243904378	66322600.475626305	0.0115577105424	66323186.2494
8	nan	nan	1	1	60.0	12.0	100.0	0.999445173568	2.43266356615e-19	1.69560864738e-18	-2.40095653478e-19	0.999153243172	-1.81152724732e-19	-1.47311970309e-18	1.92859990613e-21	1.02	-19.8346618676	7024.07142259	144345.037096	7019.25943042	-68.9879929133	-30281.3109487	147289.712181	-30927.2261972	69079788.4916	-0.0005549804051397017	0.0	0.0	0.0	-0.0008471155290664007	0.0	0.0	0.0	0.019802627296179296	-19.462226702367683	6890.167378933717	144547.56463397515	6887.45889541589	-67.67283384684855	-30323.79803018533	144524.05533949262	-30337.642122989306	69176712.91497138	0.0136701573835	69177230.4409
9	nan	nan	1	1	60.0	12.0	100.0	0.999430605935	1.91404976239e-19	-2.61257929338e-18	1.03678762097e-19	0.999109602679	8.1545772362e-19	-4.28888168349e-19	1.34784400076e-19	1.02213363839	-39.9459115052	7727.64492199	142252.895816	7718.45215271	-109.495818209	-24255.3031953	145454.628472	-24832.7665176	70889023.1959	-0.0005695562313612657	0.0	0.0	0.0	-0.0008907939601557755	0.0	0.0	0.0	0.021892244867006676	-39.115737349573145	7564.61504987555	142460.78661939004	7558.043759030185	-107.18578851432773	-24290.75030826607	142431.72402887317	-24308.870454765605	70992621.6210793	0.0150827536571	70993137.1806
