interp_strain, interp_stress
0.000000000000000000e+00,8.821632254599999582e-13
1.000000000000000021e-03,2.797214850910983941e+01
2.000000000000000042e-03,4.745412367958556388e+01
3.000000000000000062e-03,5.170350361369877845e+01
4.000000000000000083e-03,5.422808312693293686e+01
5.000000000000000104e-03,5.626429007187732623e+01
6.000000000000000125e-03,5.794003152708849314e+01
7.000000000000000146e-03,5.954850320792505158e+01
8.000000000000000167e-03,6.112533230483496283e+01
9.000000000000001055e-03,6.264311912263359261e+01
1.000000000000000021e-02,6.411624342712013913e+01
1.099999999999999936e-02,6.554415010790869189e+01
1.200000000000000025e-02,6.693312413679791462e+01
1.300000000000000114e-02,6.828810108258862499e+01
1.400000000000000029e-02,6.960819787059419639e+01
1.499999999999999944e-02,7.088835500793273070e+01
1.600000000000000033e-02,7.214298595515370494e+01
1.700000000000000122e-02,7.337302435737031203e+01
1.800000000000000211e-02,7.458059417365001309e+01
1.899999999999999953e-02,7.576720439181045208e+01
2.000000000000000042e-02,7.693410693751528129e+01
2.100000000000000130e-02,7.807893559977011932e+01
2.199999999999999872e-02,7.920292399581357756e+01
2.299999999999999961e-02,8.031001319655031523e+01
2.400000000000000050e-02,8.140064297926575421e+01
2.500000000000000139e-02,8.247554986013338407e+01
