6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.8216322546e-07
1.0	0.000963354941669	27077848.5458
2.0	0.00189567918544	46765441.3024
3.0	0.00362900602505	53322060.3693
4.0	0.00700496080361	59556803.2787
5.0	0.00827249287891	61541158.3162
6.0	0.00977552422971	63789872.9701
7.0	0.0115577105424	66323186.2494
8.0	0.0136701573835	69177230.4409
9.0	0.0150827536571	70993137.1806
10.0	0.0166423908168	72935820.4589
11.0	0.0183642501353	75015102.3541
12.0	0.0202648739672	77239746.6396
13.0	0.0217316168366	78902871.2975
14.0	0.0233043440799	80643615.5938
15.0	0.0249905299342	82465444.6892
16.0	0.0267980934883	84370332.8031
