2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-9.87769973662e-24	-2.11819629125e-23	8.06985773379e-25	0.999833232677	2.32192182883e-23	-2.27797785879e-25	-1.24723326737e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.000141218728024	-268.413457853	-10308.4262599	-267.022063299	-1.83568709039
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	4.23606946507e-24	-6.82084732058e-23	5.86458129603e-25	0.999805425692	-3.2229347734e-23	-3.63507105126e-25	2.56878354289e-24	0.999804882667	288119700.779	-64021.1720784	-12037.3250293	-63963.9404449	-7.41197316829e-05	-313.155839715	-12026.7629065	-311.53250243	-2.14150021365
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.68197151402e-24	-5.28313148654e-23	2.00332804603e-25	0.999777615155	-2.27167706897e-23	-4.41459184336e-25	3.04053498599e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051372	-73103.2649499	-0.000103391262484	-357.900163903	-13745.1753523	-356.044871408	-2.44738483061
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.14070138829e-24	6.20870135555e-24	5.1052553431e-25	0.999749801065	2.18475848116e-23	-8.74840433003e-25	1.2440020931e-24	0.999749102782	370550689.847	-82337.6130936	-15481.200961	-82242.9936163	-0.000111299935075	-402.646429306	-15463.6635645	-400.559169121	-2.75322289303
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.16645391067e-24	3.92813855735e-23	-1.94355132207e-24	0.999721983423	8.17826363048e-23	-7.83559759938e-25	6.22970398829e-24	0.999721207492	411784702.976	-91499.9478987	-17203.9125526	-91383.1262701	-0.000128590627459	-447.394635727	-17182.2275105	-445.075395365	-3.05904538486
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	6.30078982218e-24	-2.09897080435e-23	-3.85479090147e-24	0.999694162227	-9.60547330456e-23	-9.02305414279e-25	-4.41701522406e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399632	-100523.662738	-5.75123432487e-05	-492.14478222	-18900.8671573	-489.593549193	-3.36475490057
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.85469402971e-24	-3.54136699749e-23	-6.86624531904e-24	0.999666337477	6.03906470649e-24	-1.44756607197e-24	2.58493941423e-24	0.999665406215	494289772.589	-109832.847476	-20650.8832441	-109664.602848	-0.00010871685503	-536.896867759	-20619.5824721	-534.113629576	-3.670562387
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-1.94128950009e-23	4.46160542896e-23	-6.27655601517e-24	0.999638509173	1.66825527446e-23	-3.18755341517e-24	3.77078037051e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424472	-118805.946425	-6.21430430279e-05	-581.650891496	-22338.3734223	-578.635635662	-3.97624779477
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.3357674423e-23	-3.14425567998e-23	-2.55585884582e-24	0.999610677286	-2.16779481626e-23	-5.13595149864e-24	-3.74816215063e-24	0.999609590339	576843898.595	-128184.947753	-24100.1551858	-127955.904176	-0.00285838980284	-628.08234571	-24057.4769594	-624.832080259	-4.28480010225
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.5625958759e-23	-1.91023791537e-22	3.97434434938e-24	0.999582841793	6.1996540676e-23	-6.96802730848e-24	-2.18427380502e-24	0.999581674832	618137343.835	-137502.316294	-25850.0493141	-137239.097428	-0.00698965298888	-696.642796866	-25800.9684376	-693.139523513	-4.57228742402
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.26468160841e-23	-9.38656124792e-24	3.35072771569e-24	0.999555002792	-6.66397380988e-23	-8.45921423306e-24	2.66248759666e-24	0.999553751862	659439521.518	-147045.399414	-27655.5819269	-146745.172346	-0.00997033457647	-805.305517352	-27599.5308521	-801.51769153	-4.86610099031
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	3.48966820921e-25	1.26371225613e-23	2.31028960147e-24	0.999527160174	-8.88669858869e-23	-8.87199674577e-24	-9.37040537658e-25	0.999525819176	700748201.905	-156945.610408	-29571.3179839	-156605.171482	-0.0149577106203	-983.635398537	-29507.5858047	-979.525087367	-5.15892951115
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	3.33457184435e-24	-4.48583923597e-23	3.98080669791e-24	0.999499313907	1.64835124097e-22	-5.30235697344e-24	1.69959766486e-24	0.999497872245	742059080.879	-167458.726278	-31663.245896	-167074.148555	-0.0231255046863	-1278.32119781	-31590.9242611	-1273.81793616	-5.43990062066
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.35063084393e-23	1.23818597942e-22	4.49133223222e-24	0.99947146393	1.68583286247e-22	-3.16816636956e-24	9.37040537658e-24	0.999469903907	783365328.524	-178994.056037	-34043.7368139	-178560.186867	-0.03511323321	-1760.8427203	-33961.5613793	-1755.82570009	-5.70592485683
