3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576843898.595
15.0	1.0015	618137343.836
16.0	1.0016	659439521.518
17.0	1.0017	700748201.906
18.0	1.0018	742059080.882
19.0	1.0019	783365328.528
20.0	1.002	824656500.271
21.0	1.0021	865917181.255
22.0	1.0022	907125252.584
23.0	1.0023	948249778.697
24.0	1.0024	989248553.582
25.0	1.0025	1030065357.88
26.0	1.0026	1070627061.48
27.0	1.0027	1110840783.86
28.0	1.0028	1150590705.02
29.0	1.0029	1189737794.55
30.0	1.003	1228118699.52
31.0	1.0031	1265547621.78
32.0	1.0032	1301820133.12
33.0	1.0033	1336720000.68
34.0	1.0034	1370028075.65
35.0	1.0035	1401533326.73
36.0	1.0036	1431044836.41
37.0	1.0037	1458403440.19
38.0	1.0038	1483491956.86
39.0	1.0039	1506242175.95
40.0	1.004	1526638124.43
41.0	1.0041	1544715260.61
42.0	1.0042	1560555992.71
43.0	1.0043	1574282279.28
44.0	1.0044	1586046383.9
45.0	1.0045	1596020960.13
46.0	1.0046	1604389459.56
47.0	1.0047	1611337634.02
48.0	1.0048	1617046605.69
49.0	1.0049	1621687638.97
50.0	1.005	1625418637.96
51.0	1.0051	1628382118.49
52.0	1.0052	1630704400.96
53.0	1.0053	1632495733.04
54.0	1.0054	1633851055.17
55.0	1.0055	1634851172.28
56.0	1.0056	1635564151.58
57.0	1.0057	1636046791.3
58.0	1.0058	1636346082.65
59.0	1.0059	1636500581.46
60.0	1.006	1636541675.09
61.0	1.0061	1636494716.29
62.0	1.0062	1636380011.67
63.0	1.0063	1636213682.97
64.0	1.0064	1636008404.92
65.0	1.0065	1635774031.53
66.0	1.0066	1635518123.39
67.0	1.0067	1635246387.78
68.0	1.0068	1634963049.02
69.0	1.0069	1634671146.68
70.0	1.007	1634372792.91
71.0	1.0071	1634069375.87
72.0	1.0072	1633761723.76
73.0	1.0073	1633450248.41
74.0	1.0074	1633135051.95
75.0	1.0075	1632816012.08
76.0	1.0076	1632492851.95
77.0	1.0077	1632165192.76
78.0	1.0078	1631832602.62
79.0	1.0079	1631494625.73
80.0	1.008	1631150807.71
81.0	1.0081	1630800714.69
82.0	1.0082	1630443945.01
83.0	1.0083	1630080142.69
84.0	1.0084	1629708996.43
85.0	1.0085	1629330247.23
86.0	1.0086	1628943691.12
87.0	1.0087	1628549174.59
88.0	1.0088	1628146594.37
89.0	1.0089	1627735894.3
90.0	1.009	1627317064.37
91.0	1.0091	1626890139.1
92.0	1.0092	1626455186.63
93.0	1.0093	1626012314.8
94.0	1.0094	1625561662.45
95.0	1.0095	1625103394.31
96.0	1.0096	1624637702.11
97.0	1.0097	1624164797.72
98.0	1.0098	1623684911.82
99.0	1.0099	1623198291.74
100.0	1.01	1622705195.11
101.0	1.0101	1622205890.35
102.0	1.0102	1621700655.66
103.0	1.0103	1621189775.26
104.0	1.0104	1620673536.59
105.0	1.0105	1620152229.1
106.0	1.0106	1619626144.97
107.0	1.0107	1619095577.3
108.0	1.0108	1618560816.95
109.0	1.0109	1618022151.13
110.0	1.011	1617479865.54
111.0	1.0111	1616934239.51
112.0	1.0112	1616385548.62
113.0	1.0113	1615834063.09
114.0	1.0114	1615280046.79
115.0	1.0115	1614723757.26
116.0	1.0116	1614165443.2
117.0	1.0117	1613605349.33
118.0	1.0118	1613043710.47
119.0	1.0119	1612480753.59
120.0	1.012	1611916699.54
121.0	1.0121	1611351762.72
122.0	1.0122	1610786149.12
123.0	1.0123	1610220054.14
124.0	1.0124	1609653670.44
125.0	1.0125	1609087180.08
126.0	1.0126	1608520760.08
127.0	1.0127	1607954579.77
128.0	1.0128	1607388802.26
129.0	1.0129	1606823584.94
130.0	1.013	1606259078.05
131.0	1.0131	1605695426.38
132.0	1.0132	1605132769.74
133.0	1.0133	1604571242.09
134.0	1.0134	1604010972.05
135.0	1.0135	1603452081.9
136.0	1.0136	1602894690.81
137.0	1.0137	1602338913.46
138.0	1.0138	1601784859.64
139.0	1.0139	1601232633.42
140.0	1.014	1600682335.4
141.0	1.0141	1600134062.03
142.0	1.0142	1599587906.27
143.0	1.0143	1599043954.91
144.0	1.0144	1598502291.74
145.0	1.0145	1597962998.1
146.0	1.0146	1597426150.77
147.0	1.0147	1596891822.12
148.0	1.0148	1596360081.25
149.0	1.0149	1595830993.06
150.0	1.015	1595304620.25
151.0	1.0151	1594781020.71
152.0	1.0152	1594260249.7
153.0	1.0153	1593742360.07
154.0	1.0154	1593227399.82
155.0	1.0155	1592715413.62
156.0	1.0156	1592206444.86
157.0	1.0157	1591700532.7
158.0	1.0158	1591197713.26
159.0	1.0159	1590698020.85
160.0	1.016	1590201486.68
161.0	1.0161	1589708140.37
162.0	1.0162	1589218007.42
163.0	1.0163	1588731111.94
164.0	1.0164	1588247473.78
165.0	1.0165	1587767112.92
166.0	1.0166	1587290045.77
167.0	1.0167	1586816287.44
168.0	1.0168	1586345849.86
169.0	1.0169	1585878743.94
170.0	1.017	1585414978.87
171.0	1.0171	1584954561.36
172.0	1.0172	1584497496.6
173.0	1.0173	1584043788.56
174.0	1.0174	1583593440.09
175.0	1.0175	1583146451.84
176.0	1.0176	1582702823.34
177.0	1.0177	1582262552.58
178.0	1.0178	1581825636.21
179.0	1.0179	1581392070.68
180.0	1.018	1580961849.85
181.0	1.0181	1580534966.71
182.0	1.0182	1580111414.75
183.0	1.0183	1579691185.13
184.0	1.0184	1579274268.55
185.0	1.0185	1578860655.89
186.0	1.0186	1578450335.12
187.0	1.0187	1578043295.26
188.0	1.0188	1577639522.82
189.0	1.0189	1577239005.38
190.0	1.019	1576841729.87
191.0	1.0191	1576447681.74
192.0	1.0192	1576056846.19
193.0	1.0193	1575669207.43
194.0	1.0194	1575284750.52
195.0	1.0195	1574903459.67
196.0	1.0196	1574525318.28
197.0	1.0197	1574150309.77
198.0	1.0198	1573778417.3
199.0	1.0199	1573409623.52
200.0	1.02	1573043909.98
