2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.73744812215e-06	-5.37806797385e-07	-1.19591646977e-07	-5.37806797385e-07	6.07999864806e-06	5.52276061433e-07	-1.19591646977e-07	5.52276061433e-07	5.10371821981e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.91111808724e-20	-3.00696696275e-20	1.07732002979e-20	0.999431484207	-7.43271411216e-20	-1.29172524456e-20	-2.32934060495e-20	0.999448784146	24848384.0016	-154568.385971	-288526.079398	-154299.676307	-42.6311406115	195539.324918	-288029.401682	195542.752679	-99.9621389602
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.64697796017e-20	-5.18807680193e-20	-5.61159327556e-20	0.998857850342	-1.05879118407e-21	-3.43048343638e-20	2.71050543121e-20	0.998898771869	46780616.7028	-290654.016729	-560610.169607	-289642.919733	1335.58470039	365933.439352	-558683.728655	365948.403997	1184.30100262
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.21075599233e-19	6.14098886759e-21	3.73965046213e-19	0.99771002915	3.72270980318e-19	2.84603070277e-19	-1.59242194084e-19	0.997805414343	90161490.9849	-575340.335279	-1139063.64352	-571343.417258	569.224832679	711671.084598	-1131262.36938	711741.763058	243.739692397
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.4950131519e-19	-2.15146368603e-19	-2.62580213649e-19	0.995420818911	-3.69306365003e-19	-4.18434275944e-19	-6.96261082643e-19	0.995634214213	175222594.098	-1172929.54837	-2316202.58135	-1156720.90787	9.25989583383	1430147.32448	-2284670.11843	1430453.06664	-505.528798091
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.91329221631e-19	2.32934060495e-20	1.48908392127e-18	0.990887584171	-8.16539761153e-19	1.01474547081e-18	3.58464343278e-18	0.991335345566	338827840.566	-2423017.25672	-4507203.7655	-2356748.63729	1410.06755772	2992196.11849	-4385906.20465	2993525.503	963.498220871
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	9.08866352404e-19	7.55129872477e-19	-3.25260651746e-19	0.982016527998	-5.84452733605e-19	1.89735380185e-18	7.65717784318e-19	0.982846321588	645886548.492	-5088929.20073	-7914249.51975	-4816912.44689	-156.000089987	6573781.41965	-7497230.15298	6579352.36683	4112.53561984
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.09394305138e-18	9.08019319457e-19	-4.03865309251e-18	0.965028215788	-1.38235776992e-18	2.9002408114e-18	2.43945488809e-19	0.966423680211	1180750912.8	-11704316.0605	-13977311.4692	-10507020.622	-689.737565213	13617297.2187	-12565360.2884	13636659.9821	1073.69085619
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.19939865331e-18	4.40118319393e-18	-2.02610280983e-18	0.933659669979	7.18283939272e-19	-3.03576608296e-18	-2.98155597434e-19	0.935586908549	2023212037.25	-27529285.2769	-18983537.8865	-22350569.8818	-10538.7110107	18266159.4176	-15443007.7506	18304076.3827	-19278.9824982
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.31748214369e-17	-1.51517253605e-17	-3.72694496792e-18	0.880236709931	-2.83247817562e-18	-1.1031757105e-17	3.08997619158e-18	0.880677767786	3059890305.71	-54159827.962	-39109660.8638	-36675230.9632	-11293.5685499	1538376.81224	-26495847.7632	1539046.43611	-5567.96872699
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-8.45677694539e-18	-2.9436088983e-17	-5.14996031931e-18	0.795858725085	3.57109090562e-18	-1.21972744405e-18	-4.60785923306e-18	0.794346134949	3756944817.37	-50946585.7572	-85566972.3372	-25343826.9911	-1181.18550713	-10515029.1813	-42488476.9827	-10498113.191	-15540.7428797
