6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.7264995504e-06
1.0	0.00133200177512	288761867.582
2.0	0.00266134751302	426840040.488
3.0	0.00398804778503	456741740.571
4.0	0.00531211309945	474225473.055
5.0	0.00663355390211	488252223.945
6.0	0.00795238057685	500884025.834
7.0	0.00926860344599	512823218.825
8.0	0.0105822327709	524355888.608
9.0	0.0118932787522	535622553.069
10.0	0.0132017515308	546695447.91
