5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.84719203172e-06	3.11336703849e-07	5.80608964432e-07	3.11336703849e-07	-1.33577739184e-07	-2.1879654895e-06	5.80608964432e-07	-2.1879654895e-06	-9.56205784668e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.84719203172e-06	3.11336703849e-07	5.80608964432e-07	3.11336703849e-07	-1.33577739184e-07	-2.1879654895e-06	5.80608964432e-07	-2.1879654895e-06	-9.56205784668e-07	0.0	6.7264995504e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.78750883766e-20	-7.49582863913e-19	-3.78021539937e-22	1.0	-2.16242589709e-19	-1.42895450819e-22	-3.16332477804e-20	1.0	461080187.376	-7770960.39163	20014628.0953	-7755448.99228	181773414.853	-5670166.59496	19974678.4965	-5670163.41784	169107907.268	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	461080187.3759999	-7755449.4926447105	19974678.73782435	-7755448.992279999	181410593.66566864	-5658848.897165669	19974678.4965	-5658845.726387225	168770366.53493014	0.00133200177512	288761867.582
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.20874597749e-20	1.4010545333e-18	-1.19304259749e-20	1.0	-4.62036620393e-19	3.70969825215e-21	3.4730418789e-20	1.0	822982765.217	-8211608.65221	27030025.199	-8178892.74628	409580467.292	-6324751.42441	26922335.782	-6324750.84229	392288160.366	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	822982765.217	-8178893.079890438	26922335.85557769	-8178892.74628	407948672.6015936	-6299553.2115637455	26922335.782	-6299552.631762948	390725259.3286853	0.00266134751302	426840040.488
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.19902605426e-20	6.7547403385e-19	-4.47752865575e-21	1.0	4.66490160811e-19	1.45519681312e-20	-1.50340076332e-20	1.0	1112667940.88	-3258752.3599	22524245.1807	-3239315.02661	671532484.523	-4958139.55914	22389904.5959	-4958137.82962	652343747.642	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1112667940.8800004	-3239316.461133201	22389905.746222664	-3239315.02661	667527320.5994036	-4928568.150238568	22389904.595900003	-4928566.431033798	648453029.4652088	0.00398804778503	456741740.571
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.83781818927e-20	-3.95889633785e-18	-3.79510465039e-21	1.0	9.57264690044e-19	-3.74014883845e-21	4.31887541426e-20	1.0	1392993423.56	57814.8110543	19188659.1524	57352.0403305	937865221.54	-4454488.75831	19036374.9214	-4454477.67069	917464337.507	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1392993423.56	57355.96334751986	19036368.20674603	57352.04033049998	930421846.765873	-4419135.672926588	19036374.921399996	-4419124.673303571	910182874.5109127	0.00531211309945	474225473.055
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.10054109158e-20	7.1425722405e-19	1.84130404354e-21	1.0	-6.60503719124e-19	-4.46931888817e-20	1.09700692837e-20	1.0	1670249600.2	2272245.81852	17128078.3895	2249725.88501	1205607549.42	-4420464.4157	16958506.9562	-4420439.25604	1184634597.14	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1670249600.2	2249748.335168317	16958493.454950493	2249725.88501	1193670841.009901	-4376697.441287128	16958506.9562	-4376672.5307326745	1172905541.7227724	0.00663355390211	488252223.945
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.84690751422e-20	1.42018804805e-17	-4.77283213443e-21	1.0	1.16280219778e-17	-8.07061512104e-20	-5.20826000888e-20	1.0	1945944593.28	3919206.08219	15758232.7087	3872715.9513	1474333853.92	-4600665.74505	15571397.4271	-4600633.58027	1452840851.93	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1945944593.28	3872733.2827964425	15571376.194367588	3872715.9512999994	1456851634.3083005	-4546112.396294466	15571397.427100021	-4546080.612915003	1435613490.049407	0.00795238057685	500884025.834
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.27970217436e-19	5.71123876087e-18	8.94513114415e-21	1.0	2.93872787094e-18	-2.97722981973e-20	1.42943427294e-19	1.0	2220603817.5	5207224.22592	14775731.9121	5135295.88702	1743826328.17	-4844903.42934	14571780.1029	-4844842.23122	1721805935.26	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2220603817.5000005	5135329.611360947	14571727.723964497	5135295.88702	1719749830.5424066	-4778011.271538462	14571780.10290001	-4777950.9183629155	1698033466.7258384	0.00926860344599	512823218.825
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.18524167443e-20	1.29308347513e-18	3.26289664428e-20	1.0	4.05639446229e-19	-3.4306488725e-20	-6.79280719029e-20	1.0	2494442656.62	6247162.11269	14028039.3097	6148727.12393	2013978769.04	-5102509.9145	13807191.8402	-5102422.26893	1991430108.8	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2494442656.62	6148781.606978347	13807125.304822834	6148727.12393	1982262567.952756	-5022155.42765748	13807191.840200001	-5022069.162332676	1960069004.7244093	0.0105822327709	524355888.608
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.57145637024e-19	1.5345313748e-17	3.68393157607e-20	1.0	8.9942458202e-18	-6.81654727387e-20	-3.06427403559e-19	1.0	2767566390.81	7114626.12692	13441382.9024	6988769.18624	2284737942.27	-5368661.05379	13203777.978	-5368551.25655	2261665211.33	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2767566390.81	6988827.236660117	13203716.014145384	6988769.186240001	2244339825.412574	-5273733.844587428	13203777.978000036	-5273625.988752436	2221675060.2455792	0.0118932787522	535622553.069
