2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.52739853814e-05	-1.41515021335e-10	2.26695394526e-09	3.16121703402e-11	1.52538049104e-05	7.44072568503e-10	-1.69582495417e-09	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.61789086594e-21	2.51568785335e-19	-1.99453925202e-22	0.99923337218	6.90991528551e-20	3.67268191974e-22	-2.09607567221e-21	0.999460513248	74814036.4712	422061.359074	1740707.97331	420896.03135	-1524.14188726	-145490.818926	1736296.43418	-145523.9349	-1871.50136641
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.58558115717e-20	4.96468840571e-19	1.78671012311e-22	0.998599326228	-3.74391302722e-19	5.49744235103e-21	-3.23985966422e-21	0.99924212006	90493555.3994	949474.309985	2276966.20106	945308.176175	3650.49031303	-259272.471632	2268433.94021	-259439.373437	6072.81944321
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.02576532014e-20	1.26011536463e-18	1.4103429444e-22	0.997829059229	-2.72615000154e-19	9.28013929223e-21	-1.61854430458e-20	0.999074466417	96678024.286	1410888.31406	2471784.67033	1402216.91709	-6054.18030718	-382322.81093	2459660.06962	-382799.943286	-10195.6451581
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.63965605581e-21	-1.99584288866e-18	-2.45672641928e-22	0.996999960929	1.04491522929e-19	-1.16301594125e-21	5.60001274698e-21	0.998933378072	99103139.9387	1741476.45987	2526455.4045	1727614.35072	-5295.20524043	-481171.604358	2511205.95584	-482104.651662	-7620.10654974
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-9.17401201964e-20	5.48010464539e-19	-1.03232140447e-21	0.996148177123	4.65707854746e-20	-1.09047220153e-20	3.28688488204e-20	0.998804958084	100200614.956	1967446.49393	2531713.89517	1948178.79379	10208.0498864	-555942.392367	2513605.64426	-557424.960989	13274.787502
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.1347263643e-20	1.19996775357e-18	-1.28709303313e-21	0.995287021306	1.05439911351e-19	-1.75205125545e-20	2.3300850675e-20	0.998682168397	100786599.661	2123988.70053	2521077.58635	2099283.23877	-12065.5353807	-614460.599913	2500260.1907	-616556.955642	-17200.546284
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.68401158225e-20	7.65602309904e-18	-1.24738836373e-21	0.994422508077	-3.87404172077e-19	-1.19924645208e-20	1.3114948612e-20	0.99856372971	101215397.731	2236353.44993	2505637.57168	2206230.63843	-5907.44417726	-662447.718873	2482185.98749	-665206.602676	-8472.47401987
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	8.9749096462e-21	2.25373298824e-18	-5.38660014895e-21	0.993556579108	-1.68798759042e-18	-1.01817661599e-20	2.71646113162e-20	0.998447810314	101567428.229	2320748.70084	2489558.94949	2285228.67612	2694.97700949	-703448.830712	2463528.34521	-706911.953617	1260.62260725
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.54053568244e-05	8.85133706507e-09	4.53342648352e-08	1.79211537332e-10	1.51536705085e-05	3.3747107162e-08	-2.9987842382e-08	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.54200209533e-05	1.0342074573e-08	4.9532969837e-08	-4.92598887012e-12	1.51409459449e-05	3.7011091942e-08	-3.22332004254e-08	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.54347111217e-05	1.18645853138e-08	5.36266354342e-08	-2.27588580209e-10	1.51281870958e-05	4.0190423253e-08	-3.44081272063e-08	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.5449421538e-05	1.34093330519e-08	5.76195309517e-08	-4.8576488603e-10	1.51154024591e-05	4.32914852051e-08	-3.65225224688e-08	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
