3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.52739853814e-05	nan
2.0	1.002	74814036.4712
3.0	1.003	90493555.3994
4.0	1.004	96678024.286
5.0	1.005	99103139.9387
6.0	1.006	100200614.956
7.0	1.007	100786599.661
8.0	1.008	101215397.731
9.0	1.009	101567428.229
10.0	1.54053568244e-05	nan
11.0	1.54200209533e-05	nan
12.0	1.54347111217e-05	nan
13.0	1.5449421538e-05	nan
14.0	1.014	102889559.043
15.0	1.54788893333e-05	nan
16.0	1.54936473203e-05	nan
17.0	1.017	103565699.883
18.0	1.018	103770651.6
19.0	1.019	103973077.178
20.0	1.02	104168267.02
21.0	1.01998444716	2.19319753603e+18
