interp_strain, interp_stress
0.000000000000000000e+00,9.343455659049999477e-13
1.000000000000000021e-03,2.851288902589541863e+01
2.000000000000000042e-03,4.823169022883722334e+01
3.000000000000000062e-03,5.221561086038520472e+01
4.000000000000000083e-03,5.464146351326711226e+01
5.000000000000000104e-03,5.666346912533268210e+01
6.000000000000000125e-03,5.835425372035546587e+01
7.000000000000000146e-03,5.998391037869043885e+01
8.000000000000000167e-03,6.158284609450120684e+01
9.000000000000001055e-03,6.312883546851602290e+01
1.000000000000000021e-02,6.463284338648367111e+01
1.099999999999999936e-02,6.609259958970963567e+01
1.200000000000000025e-02,6.751271199245429955e+01
1.300000000000000114e-02,6.889798016085663335e+01
1.400000000000000029e-02,7.024677059212723407e+01
1.499999999999999944e-02,7.155376818698013608e+01
1.600000000000000033e-02,7.283426881872615866e+01
1.700000000000000122e-02,7.408920256694234752e+01
1.800000000000000211e-02,7.532078069808932241e+01
1.899999999999999953e-02,7.653054343064727050e+01
2.000000000000000042e-02,7.771988978837789830e+01
2.100000000000000130e-02,7.888685882423379780e+01
2.199999999999999872e-02,8.003286153888808485e+01
2.299999999999999961e-02,8.116201298665447439e+01
2.400000000000000050e-02,8.227495152481392893e+01
2.500000000000000139e-02,8.337232280678385621e+01
