6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.34345565905e-07
1.0	0.000962849347342	27590235.7585
2.0	0.00189487400517	47570346.2986
3.0	0.00362635416833	53746106.8162
4.0	0.00700273599886	59988532.6023
5.0	0.00826991674813	62001945.4927
6.0	0.00977246683872	64294948.1125
7.0	0.0115543390932	66884377.8799
8.0	0.0136667127938	69801964.3965
9.0	0.0150793038695	71656274.3617
10.0	0.0166388672303	73638792.7245
11.0	0.0183603733872	75759129.3791
12.0	0.0202602424939	78026000.9569
13.0	0.0217261747968	79720672.4567
14.0	0.0232977217164	81494982.5131
15.0	0.0249823594326	83353101.5753
16.0	0.0267880400822	85296907.1059
