5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.32324308167e-06	-1.26021164702e-07	9.29351524034e-08	-1.26021164702e-07	-3.25657874096e-07	-1.30331962912e-07	9.29351524034e-08	-1.30331962912e-07	-8.70334686094e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.32324308167e-06	-1.26021164702e-07	9.29351524034e-08	-1.26021164702e-07	-3.25657874096e-07	-1.30331962912e-07	9.29351524034e-08	-1.30331962912e-07	-8.70334686094e-07	0.0	9.34345565905e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999786205851	4.00092483332e-20	-1.42664347584e-19	-1.12824788574e-21	0.99982448446	-2.29571546747e-18	2.12595858284e-21	-2.30600014151e-21	1.00125	19.0386819336	311.305783043	504923.981962	310.889746005	47.2421746569	817.780831878	505661.357175	818.105857361	27565659.08	-0.00021381700622698287	0.0	0.0	0.0	-0.00017553094465442578	0.0	0.0	0.0	0.0012492194004323418	19.01825129063008	310.98362310127504	505120.6113558699	310.5561264075002	47.193285310593595	818.0992951616527	505118.72577393334	817.259226974713	27576393.802513003	0.000962849347342	27590235.7585
2	nan	nan	1	1	60.0	12.0	100.0	0.999630215159	-7.59687380307e-21	7.56233838752e-20	-8.07811792492e-21	0.999679689274	-1.86611063866e-19	1.96878691373e-21	2.909068777e-20	1.0025	11.0133485742	-1593.19971135	294901.56814	-1593.05734254	82.4310170545	-29305.9282952	295749.31371	-29388.1934177	47534799.0117	-0.0003698532282739193	0.0	0.0	0.0	-0.0003203620364377717	0.0	0.0	0.0	0.0024968801985873674	10.989403888476504	-1589.814534052849	295105.1839652095	-1589.593794905085	82.25587039490294	-29326.16267649201	295106.30996576895	-29325.750370257083	47567619.580908835	0.00189487400517	47570346.2986
3	nan	nan	1	1	60.0	12.0	100.0	0.999578947651	4.66851620356e-21	1.21298270892e-18	3.54559521391e-20	0.999517793949	3.21206370895e-18	4.60918625135e-20	-4.55139036991e-20	1.005	-124.226489954	-10126.1942109	-64978.3628588	-10125.3968905	-360.916558815	-71961.4565295	-65328.6129746	-72352.3907087	53697064.4316	-0.00042114101643028767	0.0	0.0	0.0	-0.00048232234972574655	0.0	0.0	0.0	0.004987541511039188	-123.66808121249922	-10080.059367898795	-65037.09495639004	-10079.882361860298	-359.27222645965765	-72026.50044722376	-65034.955248549304	-72022.7539155881	53745599.68379385	0.00362635416833	53746106.8162
4	nan	nan	1	1	60.0	12.0	100.0	0.999528471134	-6.47091290629e-20	5.10269776314e-19	2.29084531037e-20	0.999366177533	-8.09971161819e-19	6.00879525896e-20	-2.58360483735e-19	1.01	-25.740346573	-13490.2340267	-141803.658373	-13486.1533724	-86.3483668904	-66063.3354782	-143293.448592	-66766.7405396	59921569.5818	-0.00047164007069458474	0.0	0.0	0.0	-0.0006340234173757322	0.0	0.0	0.0	0.009950330853168092	-25.50165517843349	-13362.968378494223	-141960.53220939296	-13361.095664001718	-85.53376420359204	-66136.41969196631	-141964.6819811978	-66136.86914548324	59987859.31374935	0.00700273599886	59988532.6023
5	nan	nan	1	1	60.0	12.0	100.0	0.99951244087	-6.35139655743e-20	-1.70283776771e-18	3.33122293931e-20	0.999324134965	-5.69485501432e-18	1.58319681089e-19	-1.26071442722e-19	1.01189207115	-38.1169734032	-14349.5903161	-143776.484743	-14344.1667236	-76.3137766199	-61122.1152362	-145561.413608	-61891.7631449	61929178.7967	-0.00048767802559993213	0.0	0.0	0.0	-0.0006760935347345015	0.0	0.0	0.0	0.011821916116593814	-37.69448723200056	-14187.866880225089	-143943.90512763432	-14185.176868503375	-75.45370146181563	-61193.28882248429	-143948.01991960133	-61194.22764962427	62001292.167344466	0.00826991674813	62001945.4927
6	nan	nan	1	1	60.0	12.0	100.0	0.999494189225	1.75007688929e-19	1.53428103465e-18	1.41023621237e-19	0.999277345406	5.93247222587e-18	1.18808417543e-19	-2.3293594279e-19	1.01414213562	-2.63388564868	-14903.6269947	-143371.6208	-14900.9300867	-9.39380797078	-56979.8338797	-145478.497103	-57827.5123692	64215420.526	-0.0005059387404227362	0.0	0.0	0.0	-0.0007229158346958951	0.0	0.0	0.0	0.01404306854091376	-2.5990345161241613	-14703.234094149659	-143547.91196808204	-14703.763482325809	-9.267499628042895	-57049.89684903607	-143553.5500616833	-57049.96855792498	64294380.444498785	0.00977246683872	64294948.1125
7	nan	nan	1	1	60.0	12.0	100.0	0.999473548397	3.46179400928e-19	-2.17775991799e-18	-5.44022909885e-20	0.999222746473	-5.36422087968e-18	7.14317942783e-20	9.56379253859e-20	1.01681792831	-5.34944266527	-15100.0175833	-141740.794565	-15096.5244542	-7.7575092811	-54368.9046982	-144209.133206	-55327.971337	66796678.7937	-0.0005265902272999644	0.0	0.0	0.0	-0.0007775557451330366	0.0	0.0	0.0	0.016678072828536925	-5.2650564310781975	-14858.088924598269	-141925.76583991642	-14858.380234739414	-7.63322043144179	-54439.85594162078	-141934.2671220469	-54441.520588158055	66883848.241808236	0.0115543390932	66884377.8799
8	nan	nan	1	1	60.0	12.0	100.0	0.999450244197	4.72942257821e-20	-5.119676068e-19	3.61228494129e-19	0.999158495932	2.76080412992e-19	-1.69139868187e-19	6.08389508236e-19	1.02	-11.2585366648	-14947.5603594	-140025.459273	-14939.8784411	-19.5128277849	-52709.1722019	-142919.646418	-53816.8152902	69704382.5578	-0.0005499069741287935	0.0	0.0	0.0	-0.0008418583313041689	0.0	0.0	0.0	0.019802627296180167	-11.04707720432845	-14662.531752505847	-140220.47752743438	-14659.275488094418	-19.140746054746774	-52782.58207185413	-140235.30899279861	-52790.60555959338	69801462.23947667	0.0136667127938	69801964.3965
9	nan	nan	1	1	60.0	12.0	100.0	0.999435382525	-5.15797889787e-20	-2.66711739198e-18	-3.23061801272e-19	0.999115152102	-8.88639450322e-18	2.27742689676e-20	1.63835747872e-19	1.02213363839	-40.1659062714	-14975.4980123	-140052.179127	-14968.2600774	-66.4262678312	-51246.1672368	-143248.610498	-52434.8975389	71551923.9764	-0.0005647769314706646	0.0	0.0	0.0	-0.0008852396069874006	0.0	0.0	0.0	0.02189224486700581	-39.33094162563595	-14659.490358379891	-140255.40440738242	-14657.10145723153	-65.02456425922047	-51320.528926636885	-140270.77341118292	-51328.434906325754	71655750.70657046	0.0150793038695	71656274.3617
