6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.22103930988e-06
1.0	0.000963700475466	26770751.1717
2.0	0.00189409838397	45379355.4403
3.0	0.00362923421365	51926212.2699
4.0	0.00700957856243	58083267.1682
5.0	0.00827847863325	60048345.5364
6.0	0.00978352130536	62278374.2185
7.0	0.0115687089724	64791258.605
8.0	0.013685116335	67619806.7036
9.0	0.0151002945543	69419525.6653
10.0	0.0166626579543	71346301.624
11.0	0.0183873043945	73412654.1773
12.0	0.0202907462902	75627236.3989
13.0	0.021759517013	77285062.7063
14.0	0.0233342418031	79022606.8158
15.0	0.0250224394803	80843431.5329
16.0	0.0268320019992	82749212.6904
