interp_strain, interp_stress
0.000000000000000000e+00,1.221039309879999944e-12
1.000000000000000021e-03,2.762311730133003351e+01
2.000000000000000042e-03,4.607053189602674337e+01
3.000000000000000062e-03,5.030676410305451896e+01
4.000000000000000083e-03,5.282240368514004558e+01
5.000000000000000104e-03,5.483244916443130990e+01
6.000000000000000125e-03,5.648222263170202240e+01
7.000000000000000146e-03,5.806743746138161555e+01
8.000000000000000167e-03,5.962773641422144522e+01
9.000000000000001055e-03,6.113066458868113529e+01
1.000000000000000021e-02,6.259012295673325355e+01
1.099999999999999936e-02,6.400468320628617391e+01
1.200000000000000025e-02,6.537989401559597979e+01
1.300000000000000114e-02,6.672057461406237167e+01
1.400000000000000029e-02,6.802690275510963147e+01
1.499999999999999944e-02,6.929383693905728592e+01
1.600000000000000033e-02,7.053605028043280356e+01
1.700000000000000122e-02,7.175524008839497014e+01
1.800000000000000211e-02,7.295382909368996138e+01
1.899999999999999953e-02,7.413285286761811221e+01
2.000000000000000042e-02,7.529345394460501950e+01
2.100000000000000130e-02,7.643312817586219410e+01
2.199999999999999872e-02,7.755298315893688255e+01
2.299999999999999961e-02,7.865708858248923718e+01
2.400000000000000050e-02,7.974571997916447685e+01
2.500000000000000139e-02,8.081951026359394064e+01
