5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.92240090634e-06	4.05550711379e-07	-1.699213373e-07	4.05550711379e-07	-9.0639101363e-07	2.0990844403e-07	-1.699213373e-07	2.0990844403e-07	-1.34722949529e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.92240090634e-06	4.05550711379e-07	-1.699213373e-07	4.05550711379e-07	-9.0639101363e-07	2.0990844403e-07	-1.699213373e-07	2.0990844403e-07	-1.34722949529e-06	0.0	1.22103930988e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999785687702	-1.47750780433e-20	-2.95490172978e-19	8.44145976626e-21	0.999822387581	-1.78442172244e-19	4.62463048542e-20	1.19478702949e-21	1.00125	20.8619823343	19485.6851432	530892.40893	19486.1053027	68.9728674687	-33568.5199071	531668.325965	-33617.0607217	26744417.4396	-0.00021433526616212103	0.0	0.0	0.0	-0.00017762819395365483	0.0	0.0	0.0	0.0012492194004316765	20.839638791190964	19465.5301476413	531100.5401428038	19465.23534763637	68.90152546418302	-33581.68011930642	531098.9000125441	-33582.28895439682	26754902.328710873	0.000963700475466	26770751.1717
2	nan	nan	1	1	60.0	12.0	100.0	0.999635640781	-1.57883176777e-20	3.40303091033e-18	1.48404878098e-21	0.99967638171	4.02474598795e-19	4.51001751618e-20	-3.58181998962e-21	1.0025	-53.8782281759	22238.6987133	322270.067344	22239.7993761	-96.5306312118	-62916.1519345	323193.690345	-63093.6551688	45344483.1229	-0.0003644256139484871	0.0	0.0	0.0	-0.0003236706656987662	0.0	0.0	0.0	0.0024968801985873674	-53.76126663381359	22191.32622606288	322491.8964895335	22191.52011156657	-96.32500334867612	-62959.459202652164	322492.0853796033	-62959.25416752019	45375695.23027538	0.00189409838397	45379355.4403
3	nan	nan	1	1	60.0	12.0	100.0	0.999579968863	-1.50971387928e-20	-6.28224384647e-19	2.1043733599e-20	0.999508328419	2.9509157339e-19	-3.14285928192e-20	-3.3979197253e-20	1.005	-108.195327564	10832.5257916	17390.5721219	10832.6095605	-296.083456677	-57017.2593815	17485.9147929	-57329.7216607	51878574.5891	-0.0004201193747872562	0.0	0.0	0.0	-0.0004917924911057225	0.0	0.0	0.0	0.004987541511039188	-107.71000029837505	10783.16189220775	17406.438024025345	10784.018175863075	-294.7342021957924	-57069.2778113976	17407.478954639122	-57068.46969909017	51925904.85408861	0.00362923421365	51926212.2699
4	nan	nan	1	1	60.0	12.0	100.0	0.999528646715	-3.3665983292e-20	-2.49359441064e-18	-1.49901538258e-19	0.999345987125	1.30716627873e-18	3.2029892097e-19	-1.53328021817e-20	1.01	-8.23007938959	6792.4431622	5429.67492827	6792.23949663	-42.4461855933	-55964.4315733	5487.28585831	-56560.8830888	58017812.1531	-0.0004714644068794853	0.0	0.0	0.0	-0.0006542268347136892	0.0	0.0	0.0	0.009950330853168092	-8.153926227774381	6728.36268555748	5435.790507262512	6729.390708788215	-42.045744729898786	-56027.46571559745	5436.511844097422	-56027.28298923306	58083159.0694223	0.00700957856243	58083267.1682
5	nan	nan	1	1	60.0	12.0	100.0	0.999512520656	-5.40237613759e-20	-1.10002286564e-19	3.8830296114e-20	0.999298997436	2.46261747461e-19	3.9548909455e-21	-4.72305571389e-20	1.01189207115	-19.4099002875	5614.9687428	17336.9843646	5616.48232078	-32.3030979189	-58826.4272018	17549.4144401	-59569.2600549	59976879.3126	-0.0004875982006837209	0.0	0.0	0.0	-0.0007012483811830283	0.0	0.0	0.0	0.011821916116593157	-19.195245002857977	5551.686211618386	17357.607635725424	5554.369296323591	-31.93903145745501	-58896.40438652884	17355.33438321446	-58897.895042988974	60048225.021709956	0.00827847863325	60048345.5364
6	nan	nan	1	1	60.0	12.0	100.0	0.999494227699	-1.86466397697e-19	-3.24761692871e-18	-5.68362966313e-19	0.999244938797	-2.87067522049e-18	-8.19020626541e-20	-3.3438225544e-20	1.01414213562	2.99022798502	4956.81772834	32159.6729126	4956.96579572	3.56680950775	-63181.6617457	32628.586556	-64124.7319209	62199756.7864	-0.0005059002469530791	0.0	0.0	0.0	-0.0007553464052823565	0.0	0.0	0.0	0.014043068540913542	2.9507574837123696	4890.168590657822	32200.259782044344	4891.534689496164	3.5188503551251022	-63261.39967909001	32197.89475765763	-63262.51379611549	62278255.514139555	0.00978352130536	62278374.2185
7	nan	nan	1	1	60.0	12.0	100.0	0.999473554906	-2.8949176799e-19	-7.77824708577e-20	-2.13753940552e-19	0.99918065145	9.23410755141e-19	7.06637424476e-19	-1.24132113731e-19	1.01681792831	-10.6206034558	4383.83011597	48762.7678745	4384.61449581	-11.992451547	-68294.1259313	49607.166686	-69497.2347264	64703916.1029	-0.0005265837148715016	0.0	0.0	0.0	-0.0008196843994871285	0.0	0.0	0.0	0.016678072828537362	-10.453506248956705	4313.593471656748	48828.45984363716	4315.63001311242	-11.800311447710614	-68386.13005265084	48826.68193980474	-68383.76718155811	64791083.584258415	0.0115687089724	64791258.605
8	nan	nan	1	1	60.0	12.0	100.0	0.999450159682	-3.49695858208e-19	-1.19385491679e-18	-4.0495694649e-19	0.999104665876	-8.14851342145e-20	1.06669814252e-18	3.09261893438e-19	1.02	-7.65294297073	4045.06038966	66968.5997909	4048.77403277	-22.5510681063	-72175.2115349	68345.8972126	-73681.3848164	67521887.0841	-0.0005499915356205361	0.0	0.0	0.0	-0.0008957351749977668	0.0	0.0	0.0	0.01980262729617951	-7.509608874504886	3967.9272064158004	67065.48810452616	3972.9434184525167	-22.12105334730109	-72279.63263005597	67065.8279052582	-72276.39225528586	67619575.87844335	0.013685116335	67619806.7036
9	nan	nan	1	1	60.0	12.0	100.0	0.999435180141	-8.17610787258e-20	-5.57019406969e-18	1.34852727401e-19	0.99905385567	-5.96722758765e-18	4.00159634221e-19	1.80028759069e-19	1.02213363839	-31.2875607993	3737.17733627	79179.5857794	3746.08367929	-49.160896256	-73674.2928594	80976.1970314	-75369.2822815	69314379.6129	-0.0005649794298252687	0.0	0.0	0.0	-0.0009465922070737371	0.0	0.0	0.0	0.02189224486700559	-30.639037994764788	3658.317484834587	79299.36189777129	3668.435545921525	-48.123530183601936	-73785.74104058946	79297.73731585001	-73778.8813267935	69419232.48950481	0.0151002945543	69419525.6653
