3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	0.000152862593233	nan
19.0	0.000152877854481	inf
20.0	0.000152893115728	inf
21.0	0.000152908376974	inf
22.0	0.00015292363822	inf
23.0	0.000152938899464	inf
24.0	0.000152954160708	inf
25.0	0.000152969421951	nan
26.0	0.000152984683193	nan
27.0	0.000152999944434	inf
28.0	0.000153015205674	nan
29.0	0.000153030466914	nan
30.0	0.000153045728152	nan
31.0	0.00015306098939	nan
32.0	0.000153076250627	nan
33.0	0.000153091511863	nan
34.0	0.000153106773098	inf
35.0	0.000153122034333	nan
36.0	0.000153137295566	inf
37.0	0.000153152556799	inf
38.0	0.000153167818031	inf
39.0	0.000153183079262	inf
40.0	0.000153198340493	inf
41.0	0.000153213601926	inf
42.0	0.000153228863502	nan
43.0	0.000153244125286	inf
44.0	0.000153259387478	nan
45.0	0.000153274650295	nan
46.0	0.000153289914086	nan
47.0	0.000153305179572	nan
48.0	0.000153320447859	nan
49.0	0.000153335720709	nan
50.0	0.0001533510007	nan
51.0	0.000153366291945	nan
52.0	0.000153381600475	nan
53.0	0.000153396935025	nan
54.0	0.000153412308337	nan
55.0	0.00015342773738	nan
56.0	0.000153443244511	nan
57.0	0.000153458857132	nan
58.0	0.000153474606156	nan
59.0	0.000153490522751	nan
60.0	1.006	2464903639.91
61.0	1.0061	2497513967.52
62.0	1.0062	2527726515.32
63.0	1.0063	2555353306.94
64.0	1.0064	2580306873.4
65.0	1.0065	2602600950.76
66.0	1.0066	2622338259.14
67.0	1.0067	2639690364.0
68.0	1.0068	2654874755.05
69.0	1.0069	2668133053.38
70.0	1.007	2679712625.1
71.0	1.0071	2689852563.74
72.0	1.0072	2698774100.09
73.0	1.0073	2706674995.0
74.0	1.0074	2713727206.33
75.0	1.0075	2720076962.29
76.0	1.0076	2725846423.54
77.0	1.0077	2731136257.77
78.0	1.0078	2736028570.07
79.0	1.0079	2740589828.4
80.0	1.008	2744873586.84
81.0	1.0081	2748922872.07
82.0	1.0082	2752772229.28
83.0	1.0083	2756449428.92
84.0	1.0084	2759976856.62
85.0	1.0085	2763372649.41
86.0	1.0086	2766651587.0
87.0	1.0087	2769825807.62
88.0	1.0088	2772905373.1
89.0	1.0089	2775898688.17
90.0	1.009	2778812839.98
91.0	1.0091	2781653845.13
92.0	1.0092	2784426852.41
93.0	1.0093	2787136290.82
94.0	1.0094	2789785989.13
95.0	1.0095	2792379275.12
96.0	1.0096	2794919053.57
97.0	1.0097	2797407873.86
98.0	1.0098	2799847975.09
99.0	1.0099	2802241336.0
100.0	1.01	2804589707.11
101.0	1.0101	2806894645.77
102.0	1.0102	2809157535.08
103.0	1.0103	2811379615.08
104.0	1.0104	2813561998.59
105.0	1.0105	2815705690.25
106.0	1.0106	2817811609.08
107.0	1.0107	2819880595.86
108.0	1.0108	2821913435.01
109.0	0.000154428626816	nan
110.0	0.000154449489037	nan
111.0	0.000154470392158	nan
112.0	0.000154491335773	nan
113.0	0.000154512319598	nan
114.0	0.000154533343361	nan
115.0	0.000154554406835	nan
116.0	0.000154575509671	nan
117.0	0.000154596651367	nan
118.0	0.000154617831278	nan
119.0	0.000154639048654	nan
120.0	0.00015466030245	nan
121.0	0.000154681591521	nan
122.0	0.000154702914493	nan
123.0	0.000154724269848	nan
124.0	0.000154745655938	nan
125.0	0.000154767071071	nan
126.0	0.000154788513422	nan
127.0	0.000154809981203	nan
128.0	0.000154831472512	nan
129.0	0.000154852985466	nan
130.0	0.000154874518186	nan
131.0	0.000154896068781	nan
132.0	0.000154917635378	nan
133.0	0.00015493921613	nan
134.0	0.000154960809201	nan
135.0	0.00015498241284	nan
136.0	0.000155004025238	nan
137.0	0.000155025644676	nan
138.0	0.000155047269481	nan
139.0	0.00015506889805	nan
140.0	0.000155090528768	nan
141.0	0.000155112160125	nan
142.0	0.000155133790676	nan
143.0	0.00015515541902	nan
144.0	0.000155177043853	nan
145.0	0.000155198663916	nan
146.0	0.000155220278103	nan
147.0	0.000155241885318	nan
148.0	1.0148	2879444586.5
149.0	1.0149	2880407359.27
150.0	1.015	2881352160.99
151.0	1.0151	2882279306.32
152.0	1.0152	2883189100.58
153.0	1.0153	2884081840.89
154.0	1.0154	2884957812.11
155.0	1.0155	2885817293.21
156.0	1.0156	2886660554.49
157.0	1.0157	2887487860.68
158.0	1.0158	2888299471.08
159.0	1.0159	2889095642.89
160.0	1.016	2889876627.7
161.0	1.0161	2890642676.16
162.0	1.0162	2891394033.85
163.0	1.0163	2892130946.51
164.0	1.0164	2892853659.06
165.0	1.0165	2893562412.04
166.0	1.0166	2894257447.42
167.0	1.0167	2894939004.39
168.0	1.0168	2895607321.7
169.0	1.0169	2896262637.38
170.0	1.017	2896905189.26
171.0	1.0171	2897535216.38
172.0	1.0172	2898152955.39
173.0	1.0173	2898758643.35
174.0	1.0174	2899352517.85
175.0	1.0175	2899934814.34
176.0	1.0176	2900505767.47
177.0	1.0177	2901065609.47
178.0	1.0178	2901614569.97
179.0	1.0179	2902152875.48
180.0	1.018	2902680749.45
181.0	1.0181	2903198408.4
182.0	1.0182	2903706068.11
183.0	1.0183	2904203937.46
184.0	1.0184	2904692218.24
185.0	1.0185	2905171108.17
186.0	1.0186	2905640798.77
187.0	1.0187	2906101476.09
188.0	1.0188	2906553319.83
189.0	1.0189	2906996502.39
190.0	1.019	2907431190.95
191.0	1.0191	2907857548.27
192.0	1.0192	2908275730.25
193.0	1.0193	2908685889.72
194.0	1.0194	2909088175.06
195.0	1.0195	2909482728.83
196.0	1.0196	2909869692.04
197.0	1.0197	2910249201.27
198.0	1.0198	2910621391.26
199.0	1.0199	2910986393.97
200.0	1.02	2911344338.27
