2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.52829686584e-22	1.15826999249e-20	1.12509488004e-23	0.999633794649	-1.00787046255e-20	3.79986093892e-24	2.54719929878e-22	0.999768913558	43344903.2298	73181.4181789	181337.240545	73081.5407246	-2069.58154063	-189336.268903	181114.226552	-189361.840172	1602.13559127
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.12093312759e-21	5.02874113644e-21	5.00702764536e-23	0.999026446268	1.75629630758e-19	-1.65436122511e-24	2.25872006015e-21	0.999607250826	68150436.3197	604369.369089	453887.766616	602575.831633	939.439229024	-690527.064089	452803.878804	-690928.499835	1170.02477733
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.2717901918e-21	-1.73568135113e-19	2.41808157504e-22	0.998200572357	1.29629205703e-19	6.01567100479e-22	-1.70120032729e-21	0.999515139945	76590724.9026	1165077.31276	564657.963819	1159502.28746	4614.38891052	-1335683.3415	562695.899682	-1337442.27728	7520.15798412
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.02804006683e-21	5.83278137136e-20	1.31069352998e-22	0.997295822596	-2.16374266523e-19	1.22422730658e-21	-4.18656787528e-21	0.999450035094	79233879.3224	1518930.16397	581316.589189	1508787.66156	-8768.9102308	-1884902.36198	578681.655848	-1888974.58312	-12973.8919406
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	9.1792232575e-21	-1.58671853051e-19	6.82113812627e-22	0.996368558615	-1.42791122664e-19	2.06071370102e-21	-2.9023699743e-21	0.999394867232	80260580.9599	1714783.76732	570163.756356	1700056.43968	-5610.78011559	-2284079.02623	566983.417208	-2291017.09522	-7883.74358927
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.56183971765e-21	3.32195734001e-19	2.58194088451e-21	0.995434855659	-2.95688841449e-19	1.02239523712e-21	3.09965255039e-21	0.999343893118	80824397.5857	1822158.21388	552291.058357	1803021.75271	1054.59446046	-2557656.43406	548637.537275	-2567699.28214	4550.89012117
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.12864251898e-21	8.42847413355e-20	-2.29201407981e-21	0.994499281854	4.20743764214e-19	-5.82748741544e-22	1.83096428589e-21	0.999294974678	81225940.2074	1883987.4059	532680.228755	1860599.90713	-2471.35108842	-2743375.91275	528604.796419	-2756604.44638	3228.22078754
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.02289154548e-20	-2.85640354766e-19	4.81088244261e-21	0.99356362037	2.06038282878e-20	-1.73418415422e-21	1.97365294155e-21	0.99924711593	81555919.4273	1923181.35388	512889.625645	1895637.55254	-15243.6086624	-2871900.44198	508435.990915	-2888329.00759	-16579.4137719
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.6234246702e-20	-5.26980224645e-20	4.26804516562e-21	0.99262879226	-8.65706756378e-19	-4.43286090267e-21	-8.17419881325e-21	0.999200708385	81871709.5927	1951113.38814	492776.502301	1919457.23983	-9117.73999115	-2963865.60868	487991.278895	-2983488.88735	-534.567381566
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.09874129578e-21	-5.22677231099e-19	4.88822382988e-21	0.991695174763	2.72374280256e-18	-6.03965924256e-21	-1.37423651066e-20	0.99915467354	82167484.4421	1973706.05248	472915.687099	1937936.82404	-2824.73615325	-3033045.0623	467838.309167	-3055859.34539	4155.63543116
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-5.98878763488e-22	-3.01674423759e-19	6.74938020813e-21	0.990762818312	-2.74552825835e-19	-5.36509345302e-21	1.08104234255e-20	0.999108970951	82445037.6887	1993784.25803	453504.470829	1953876.45792	-2434.74231278	-3087598.57878	448171.391054	-3113607.86521	3329.18920077
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	9.44309387291e-21	4.72788313994e-19	1.71060950676e-21	0.98983197908	-3.14016206653e-18	-5.96231785528e-21	-1.08360660244e-21	0.999063538787	82712889.2511	2012710.94044	434648.247171	1968624.18146	-1324.4483591	-3132603.30253	429093.149318	-3161818.30316	3419.66819241
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-7.78128802229e-21	-1.57108068103e-19	-1.67049124705e-21	0.988902757964	-1.75334124361e-18	-4.10695174133e-21	-2.89823407123e-20	0.999018265665	82972596.7361	2031136.98407	416460.808997	1982822.54836	-366.166806649	-3171300.56802	410713.880901	-3203738.66818	3454.1007428
