3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206193.47
37.0	1.0037	1529773082.89
38.0	1.0038	1571351014.57
39.0	1.0039	1612939244.72
40.0	1.004	1654536504.77
41.0	1.0041	1696140901.43
42.0	1.0042	1737749581.7
43.0	1.0043	1779358084.31
44.0	1.0044	1820959873.0
45.0	1.0045	1862545289.91
46.0	1.0046	1904100129.25
47.0	1.0047	1945603985.45
48.0	1.0048	1987027778.26
49.0	1.0049	2028330308.92
50.0	1.005	2069454281.81
51.0	1.0051	2110321092.45
52.0	1.0052	2150823797.33
53.0	1.0053	2190818972.88
54.0	1.0054	2230116760.01
55.0	1.0055	2268471011.78
56.0	1.0056	2305570643.11
57.0	1.0057	2341036401.04
58.0	1.0058	2374430254.02
59.0	1.0059	2405285162.82
60.0	1.006	2433158212.86
61.0	1.0061	2457699899.22
62.0	1.0062	2478717955.52
63.0	1.0063	2496211194.44
64.0	1.0064	2510361631.54
65.0	1.0065	2521492524.19
66.0	1.0066	2530011475.47
67.0	1.0067	2536356275.27
68.0	1.0068	2540953223.32
69.0	1.0069	2544190099.64
70.0	1.007	2546402040.43
71.0	1.0071	2547867013.48
72.0	1.0072	2548807665.92
73.0	1.0073	2549396844.4
74.0	1.0074	2549764892.99
75.0	1.0075	2550007406.14
76.0	1.0076	2550192564.3
77.0	1.0077	2550367559.76
78.0	1.0078	2550563890.29
79.0	1.0079	2550801496.72
80.0	1.008	2551091984.61
81.0	1.0081	2551441065.42
82.0	1.0082	2551850397.26
83.0	1.0083	2552318977.41
84.0	1.0084	2552844166.25
85.0	1.0085	2553422395.99
86.0	1.0086	2554049624.94
87.0	1.0087	2554721608.55
88.0	1.0088	2555434069.09
89.0	1.0089	2556182777.91
90.0	1.009	2556963621.91
91.0	1.0091	2557772639.78
92.0	1.0092	2558606055.34
93.0	1.0093	2559460299.0
94.0	1.0094	2560332016.86
95.0	1.0095	2561218082.44
96.0	1.0096	2562115615.25
97.0	1.0097	2563021988.93
98.0	1.0098	2563934826.56
99.0	1.0099	2564851997.88
100.0	1.01	2565771612.47
101.0	1.0101	2566692013.22
102.0	1.0102	2567611754.44
103.0	1.0103	2568529588.76
104.0	1.0104	2569444441.84
105.0	1.0105	2570355373.12
106.0	1.0106	2571261539.04
107.0	1.0107	2572162166.75
108.0	1.0108	2573056516.4
109.0	1.0109	2573943886.24
110.0	1.011	2574823603.01
111.0	1.0111	2575695031.12
112.0	1.0112	2576557579.39
113.0	1.0113	2577410717.47
114.0	1.0114	2578253980.47
115.0	1.0115	2579086970.52
116.0	1.0116	2579909360.35
117.0	1.0117	2580720887.22
118.0	1.0118	2581521341.44
119.0	1.0119	2582310552.68
120.0	1.012	2583088382.83
121.0	1.0121	2583854715.01
122.0	1.0122	2584609445.25
123.0	1.0123	2585352481.21
124.0	1.0124	2586083744.61
125.0	1.0125	2586803160.57
126.0	1.0126	2587510668.14
127.0	1.0127	2588206226.59
128.0	1.0128	2588889824.31
129.0	1.0129	2589561485.85
130.0	1.013	2590221280.35
131.0	1.0131	2590869328.0
132.0	1.0132	2591505797.65
133.0	1.0133	2592130897.14
134.0	1.0134	2592744862.65
135.0	1.0135	2593347945.72
136.0	1.0136	2593940404.34
137.0	1.0137	2594522488.75
138.0	1.0138	2595094437.33
139.0	1.0139	2595656468.39
140.0	1.014	2596208779.78
141.0	1.0141	2596751539.11
142.0	1.0142	2597284890.05
143.0	1.0143	2597808953.21
144.0	1.0144	2598323828.28
145.0	1.0145	2598829605.46
146.0	1.0146	2599326366.48
147.0	1.0147	2599814192.91
148.0	1.0148	2600293169.88
149.0	1.0149	2600763390.04
150.0	1.015	2601224955.41
151.0	1.0151	2601677976.29
152.0	1.0152	2602122574.53
153.0	1.0153	2602558877.01
154.0	1.0154	2602987020.24
155.0	1.0155	2603407145.87
156.0	1.0156	2603819398.78
157.0	1.0157	2604223931.71
158.0	1.0158	2604620897.1
159.0	1.0159	2605010454.45
160.0	1.016	2605392759.33
161.0	1.0161	2605767974.53
162.0	1.0162	2606136262.26
163.0	1.0163	2606497792.8
164.0	1.0164	2606852744.39
165.0	1.0165	2607201304.75
166.0	1.0166	2607543671.79
167.0	1.0167	2607880049.76
168.0	1.0168	2608210655.11
169.0	1.0169	2608535702.5
170.0	1.017	2608855408.53
171.0	1.0171	2609169984.73
172.0	1.0172	2609479629.35
173.0	1.0173	2609784527.74
174.0	1.0174	2610084846.73
175.0	1.0175	2610380732.12
176.0	1.0176	2610672309.9
177.0	1.0177	2610959690.73
178.0	1.0178	2611242969.52
179.0	1.0179	2611522228.92
180.0	1.018	2611797540.44
181.0	1.0181	2612068969.1
182.0	1.0182	2612336575.68
183.0	1.0183	2612600415.53
184.0	1.0184	2612860546.08
185.0	1.0185	2613117025.02
186.0	1.0186	2613369914.22
187.0	1.0187	2613619283.13
188.0	1.0188	2613865205.61
189.0	1.0189	2614107761.51
190.0	1.019	2614347042.16
191.0	1.0191	2614583144.11
192.0	1.0192	2614816172.09
193.0	1.0193	2615046234.97
194.0	1.0194	2615273447.48
195.0	1.0195	2615497923.99
196.0	1.0196	2615719781.81
197.0	1.0197	2615939137.88
198.0	1.0198	2616156106.84
199.0	1.0199	2616370801.87
200.0	1.02	2616583332.12
