3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354511.92
39.0	1.0039	1612946360.1
40.0	1.004	1654549554.96
41.0	1.0041	1696163205.62
42.0	1.0042	1737786017.8
43.0	1.0043	1779415636.65
44.0	1.0044	1821048384.35
45.0	1.0045	1862678130.53
46.0	1.0046	1904295164.81
47.0	1.0047	1945883916.65
48.0	1.0048	1987420176.55
49.0	1.0049	2028866588.56
50.0	1.005	2070166830.24
51.0	1.0051	2111237425.07
52.0	1.0052	2151958309.23
53.0	1.0053	2192162501.57
54.0	1.0054	2231626867.61
55.0	1.0055	2270068182.65
56.0	1.0056	2307149175.01
57.0	1.0057	2342498053.13
58.0	1.0058	2375742304.89
59.0	1.0059	2406550417.21
60.0	1.006	2434671931.8
61.0	1.0061	2459965429.39
62.0	1.0062	2482408431.59
63.0	1.0063	2502089174.53
64.0	1.0064	2519185224.87
65.0	1.0065	2533935744.09
66.0	1.0066	2546613572.96
67.0	1.0067	2557501089.66
68.0	1.0068	2566871706.91
69.0	1.0069	2574977357.2
70.0	1.007	2582041348.18
71.0	1.0071	2588255602.31
72.0	1.0072	2593781014.69
73.0	1.0073	2598749824.32
74.0	1.0074	2603269062.97
75.0	1.0075	2607424328.06
76.0	1.0076	2611283486.7
77.0	1.0077	2614900020.15
78.0	1.0078	2618315922.52
79.0	1.0079	2621564109.27
80.0	1.008	2624670399.81
81.0	1.0081	2627655090.09
82.0	1.0082	2630534216.95
83.0	1.0083	2633320532.63
84.0	1.0084	2636024266.25
85.0	1.0085	2638653697.33
86.0	1.0086	2641215596.37
87.0	1.0087	2643715542.74
88.0	1.0088	2646158174.65
89.0	1.0089	2648547368.08
90.0	1.009	2650886383.12
91.0	1.0091	2653177977.29
92.0	1.0092	2655424490.84
93.0	1.0093	2657627921.63
94.0	1.0094	2659789981.76
95.0	1.0095	2661912145.97
96.0	1.0096	2663995693.26
97.0	1.0097	2666041730.36
98.0	1.0098	2668051227.79
99.0	1.0099	2670025041.29
100.0	1.01	2671963927.23
101.0	1.0101	2673868567.82
102.0	1.0102	2675739592.51
103.0	1.0103	2677577586.74
104.0	1.0104	2679383099.47
105.0	1.0105	2681156652.09
106.0	1.0106	2682898736.97
107.0	1.0107	2684609823.19
108.0	1.0108	2686290351.51
109.0	1.0109	2687940740.78
110.0	1.011	2689561387.14
111.0	1.0111	2691152666.82
112.0	1.0112	2692714942.54
113.0	1.0113	2694248571.57
114.0	1.0114	2695753902.86
115.0	1.0115	2697231285.83
116.0	1.0116	2698681073.62
117.0	1.0117	2700103623.65
118.0	1.0118	2701499305.0
119.0	1.0119	2702868491.89
120.0	1.012	2704211562.35
121.0	1.0121	2705528903.42
122.0	1.0122	2706820902.1
123.0	1.0123	2708087940.37
124.0	1.0124	2709330402.08
125.0	1.0125	2710548669.35
126.0	1.0126	2711743118.47
127.0	1.0127	2712914119.79
128.0	1.0128	2714062036.18
129.0	1.0129	2715187230.04
130.0	1.013	2716290062.09
131.0	1.0131	2717370895.54
132.0	1.0132	2718430095.34
133.0	1.0133	2719468029.86
134.0	1.0134	2720485072.46
135.0	1.0135	2721481600.61
136.0	1.0136	2722457996.18
137.0	1.0137	2723414643.18
138.0	1.0138	2724351921.4
139.0	1.0139	2725270210.3
140.0	1.014	2726169882.03
141.0	1.0141	2727051299.93
142.0	1.0142	2727914813.88
143.0	1.0143	2728760763.65
144.0	1.0144	2729589474.78
145.0	1.0145	2730401258.24
146.0	1.0146	2731196412.87
147.0	1.0147	2731975225.5
148.0	1.0148	2732737973.79
149.0	1.0149	2733484927.89
150.0	1.015	2734216350.26
151.0	1.0151	2734932500.23
152.0	1.0152	2735633631.66
153.0	1.0153	2736319999.41
154.0	1.0154	2736991855.27
155.0	1.0155	2737649451.74
156.0	1.0156	2738293038.91
157.0	1.0157	2738922867.32
158.0	1.0158	2739539188.2
159.0	1.0159	2740142251.95
160.0	1.016	2740732308.28
161.0	1.0161	2741309607.87
162.0	1.0162	2741874401.15
163.0	0.0	0.0
164.0	0.0	0.0
165.0	0.0	0.0
166.0	0.0	0.0
167.0	1.0167	2744519539.8
168.0	1.0168	2745014554.96
169.0	1.0169	2745498811.49
170.0	1.017	2745972553.67
171.0	1.0171	2746436019.7
172.0	1.0172	2746889445.28
173.0	1.0173	2747333059.65
174.0	1.0174	2747767087.1
175.0	1.0175	2748191745.4
176.0	1.0176	2748607244.7
177.0	1.0177	2749013789.86
178.0	1.0178	2749411576.3
179.0	1.0179	2749800793.4
180.0	1.018	2750181622.24
181.0	1.0181	2750554238.5
182.0	1.0182	2750918812.29
183.0	1.0183	2751275507.54
184.0	1.0184	2751624480.09
185.0	0.0	0.0
186.0	0.0	0.0
187.0	0.0	0.0
188.0	0.0	0.0
189.0	0.0	0.0
190.0	0.0	0.0
191.0	0.0	0.0
192.0	0.0	0.0
193.0	0.0	0.0
194.0	0.0	0.0
195.0	0.0	0.0
196.0	0.0	0.0
197.0	0.0	0.0
198.0	0.0	0.0
199.0	0.0	0.0
200.0	0.0	0.0
