3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113116.71
56.0	1.0056	2321915609.4
57.0	1.0057	2363729672.74
58.0	1.0058	2405554932.02
59.0	1.0059	2447390882.98
60.0	1.006	2489236759.96
61.0	1.0061	2531091439.72
62.0	1.0062	2572953344.4
63.0	1.0063	2614820342.45
64.0	1.0064	2656689297.09
65.0	1.0065	2698555978.42
66.0	1.0066	2740414410.23
67.0	1.0067	2782256490.43
68.0	1.0068	2824071058.14
69.0	1.0069	2865843075.06
70.0	1.007	2907552329.42
71.0	1.0071	2949171954.69
72.0	1.0072	2990666610.34
73.0	1.0073	3031990308.36
74.0	1.0074	3073083783.98
75.0	1.0075	3113872201.73
76.0	1.0076	3154262758.5
77.0	1.0077	3194142555.62
78.0	1.0078	3233377518.54
79.0	1.0079	3271813084.57
80.0	1.008	3309276762.03
81.0	1.0081	3345583325.35
82.0	1.0082	3380542470.9
83.0	1.0083	3413968475.59
84.0	1.0084	3445691035.83
85.0	1.0085	3475565715.15
86.0	1.0086	3503482689.38
87.0	1.0087	3529372653.1
88.0	1.0088	3553209360.7
89.0	1.0089	3575008721.71
90.0	1.009	3594824973.93
91.0	1.0091	3612744762.86
92.0	1.0092	3628880038.42
93.0	1.0093	3643360631.83
94.0	1.0094	3656327185.52
95.0	1.0095	3667924837.44
96.0	1.0096	3678297957.27
97.0	1.0097	3687585989.27
98.0	1.0098	3695920412.58
99.0	1.0099	3703422694.54
100.0	1.01	3710203134.31
101.0	1.0101	3716360403.07
102.0	1.0102	3721981655.63
103.0	1.0103	3727143035.91
104.0	1.0104	3731910450.15
105.0	1.0105	3736340493.67
106.0	1.0106	3740481453.42
107.0	1.0107	3744374302.6
108.0	1.0108	3748053666.8
109.0	1.0109	3751548711.8
110.0	1.011	3754883935.3
111.0	1.0111	3758079892.79
112.0	1.0112	3761153807.74
113.0	1.0113	3764120114.81
114.0	1.0114	3766990914.28
115.0	1.0115	3769776362.72
116.0	1.0116	3772485003.02
117.0	1.0117	3775124043.46
118.0	1.0118	3777699586.99
119.0	1.0119	3780216823.63
120.0	1.012	3782680190.97
121.0	1.0121	3785093504.04
122.0	1.0122	3787460052.61
123.0	1.0123	3789782698.76
124.0	1.0124	3792063938.41
125.0	1.0125	3794305956.81
126.0	1.0126	3796510676.7
127.0	1.0127	3798679793.3
128.0	1.0128	3800814804.22
129.0	1.0129	3802917040.52
130.0	1.013	3804987685.59
131.0	1.0131	3807027793.86
132.0	1.0132	3809038305.56
133.0	1.0133	3811020066.37
134.0	1.0134	3812973832.17
135.0	1.0135	3814900289.46
136.0	1.0136	3816800052.75
137.0	1.0137	3818673680.78
138.0	1.0138	3820521678.0
139.0	1.0139	3822344506.39
140.0	1.014	3824142587.39
141.0	1.0141	3825916304.56
142.0	1.0142	3827666013.67
143.0	1.0143	3829392045.73
144.0	1.0144	3831094705.2
145.0	1.0145	3832774283.42
146.0	1.0146	3834431054.15
147.0	1.0147	3836065281.35
148.0	1.0148	3837677217.4
149.0	1.0149	3839267109.69
150.0	1.015	3840835192.58
151.0	1.0151	3842381698.06
152.0	1.0152	3843906848.38
153.0	1.0153	3845410862.7
154.0	1.0154	3846893947.35
155.0	1.0155	3848356302.5
156.0	1.0156	3849798121.87
157.0	1.0157	3851219593.89
158.0	1.0158	3852620898.18
159.0	1.0159	3854002210.26
160.0	1.016	3855363700.65
161.0	1.0161	3856705538.96
162.0	1.0162	3858027892.88
163.0	1.0163	3859330928.97
164.0	1.0164	3860614813.31
165.0	1.0165	3861879714.63
166.0	1.0166	3863125803.47
167.0	1.0167	3864353253.71
168.0	1.0168	3865562241.68
169.0	1.0169	3866752945.11
170.0	1.017	3867925545.55
171.0	1.0171	3869080226.94
172.0	1.0172	3870217174.89
173.0	1.0173	3871336574.46
174.0	1.0174	3872438615.53
175.0	1.0175	3873523485.86
176.0	1.0176	3874591372.35
177.0	1.0177	3875642462.25
178.0	1.0178	3876676942.24
179.0	1.0179	3877694995.45
180.0	1.018	3878696803.2
181.0	1.0181	3879682546.76
182.0	1.0182	3880652404.33
183.0	1.0183	3881606552.12
184.0	1.0184	3882545165.12
185.0	1.0185	3883468416.26
186.0	1.0186	3884376476.37
187.0	1.0187	3885269519.34
188.0	1.0188	3886147717.89
189.0	1.0189	3887011244.18
190.0	1.019	3887860273.64
191.0	1.0191	3888694982.17
192.0	1.0192	3889515547.07
193.0	1.0193	3890322148.55
194.0	1.0194	3891114967.55
195.0	1.0195	3891894185.74
196.0	1.0196	3892659986.72
197.0	1.0196	3892659986.72
198.0	1.0197	3893412553.44
199.0	1.0198	3894152070.89
200.0	1.0199	3894878722.54
201.0	1.02	3895592691.27
