5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.07824511632e-06	-7.01938447295e-08	-1.09991554711e-07	-7.01938447295e-08	5.37565600594e-06	9.33319149654e-08	-1.09991554711e-07	9.33319149654e-08	4.93601943211e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.07824511632e-06	-7.01938447295e-08	-1.09991554711e-07	-7.01938447295e-08	5.37565600594e-06	9.33319149654e-08	-1.09991554711e-07	9.33319149654e-08	4.93601943211e-06	0.0	4.77691681602e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.55569722364e-22	-9.56551660356e-21	3.97770477061e-22	1.0	-2.27944532889e-19	-2.11965031967e-24	-5.05552110877e-21	1.0	480308878.988	2299474.77489	-28817.3545254	2294884.84842	165974382.79	-60044.707998	-28759.7356442	-60044.5671505	165720584.895	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	480308878.988	2294885.0048802393	-28759.83485568862	2294884.84842	165643096.59680638	-59924.85828143712	-28759.7356442	-59924.71771506989	165389805.28443113	0.00133200177512	314817619.612
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.76698050957e-21	-7.21723356259e-20	1.25731453108e-22	1.0	1.65681588357e-19	1.88493782086e-21	9.49375868542e-21	1.0	836698877.506	3520780.50361	-434833.444939	3506752.57706	394295285.265	313728.631999	-433100.965349	313728.597833	393538962.055	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	836698877.506	3506753.4896513945	-433101.0407758964	3506752.57706	392724387.7141434	312478.71713047806	-433100.965349	312478.6831005977	391971077.7440239	0.00266134751302	444394096.586
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.24904272496e-21	-6.34439258022e-20	3.30872245021e-23	1.0	3.55985448418e-20	8.67340231292e-21	5.922096198e-21	1.0	1127321641.92	3506544.74473	-871518.298807	3485631.6657	654813499.233	553586.954349	-866320.712405	553586.879684	653921424.619	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1127321641.92	3485630.958976143	-866320.3765477138	3485631.6657000002	650908050.9274354	550285.2428916502	-866320.7124050001	550285.1686719683	650021296.8379722	0.00398804778503	476899115.713
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.10025157836e-20	-1.85773185051e-19	3.58169205235e-21	1.0	9.5762285925e-20	1.24027461046e-20	9.76352296269e-21	1.0	1410071268.26	3433714.83874	-1164166.55554	3406467.57413	919331859.795	643504.009582	-1154921.40541	643504.424275	918368590.252	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1410071268.26	3406463.133670635	-1154927.1384325398	3406467.57413	912035575.1934524	638396.8349027778	-1154921.4054100001	638397.2463045636	911079950.6468254	0.00531211309945	498554346.226
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.91583301673e-20	-1.0922738009e-18	9.52415757294e-21	1.0	-1.04078139418e-19	6.6621126535e-21	-1.8008755911e-20	1.0	1690099833.06	3377611.383	-1384562.92202	3344180.09319	1185425957.91	680295.321139	-1370842.34113	680296.781589	1184392543.56	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1690099833.06	3344169.6861386136	-1370854.3782376237	3344180.09319	1173689067.237624	673559.7239	-1370842.3411300015	673561.1698900989	1172665884.7128713	0.00663355390211	516962336.805
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.40117988521e-20	-2.9655748449e-19	1.04456367753e-20	1.0	-1.98804236869e-18	-2.54771628666e-21	-6.91882815661e-20	1.0	1968539984.66	3345506.12609	-1547423.70498	3305853.52118	1452537147.28	710498.345966	-1529057.11389	710500.605054	1451456281.23	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1968539984.66	3305836.092974308	-1529074.80729249	3305853.5211799997	1435313386.640316	702073.4643932804	-1529057.1138900002	702075.696693673	1434245337.1837945	0.00795238057685	533800090.509
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.95900913283e-21	3.97046694025e-22	1.23216824046e-20	1.0	6.49237519181e-19	-1.65932430878e-20	1.20207540977e-19	1.0	2245821213.52	3327391.87199	-1673855.46287	3281486.13482	1720461287.61	743502.769373	-1650707.04315	743500.155232	1719348731.05	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2245821213.5200005	3281451.550285996	-1650745.0324161735	3281486.1348200003	1696707384.2307692	733237.4451410259	-1650707.0431500003	733234.8670927034	1695610188.4122288	0.00926860344599	549701535.8
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.69466085467e-20	-3.24837135272e-19	8.33136312963e-21	1.0	8.75813455897e-19	-1.91393050133e-20	-8.07382044592e-20	1.0	2522149533.61	3319222.94302	-1782769.22161	3266999.38538	1989110309.32	777585.713706	-1754644.7982	777587.360512	1987963957.51	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2522149533.6100006	3266951.715570866	-1754694.115757874	3266999.3853800003	1957785737.519685	765340.2693956692	-1754644.7982000008	765341.8902677184	1956657438.4940946	0.0105822327709	564966858.976
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.32551150477e-20	9.79097295132e-19	8.33467185208e-21	1.0	-1.53271604422e-19	-2.10682902017e-20	7.72264091686e-20	1.0	2797638848.74	3325766.51927	-1881711.26554	3267020.48096	2258427158.1	816096.286127	-1848388.44047	816105.788406	2257248486.14	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2797638848.74	3266961.217357564	-1848439.3571119844	3267020.48096	2218494261.3948917	801666.2928555993	-1848388.440469998	801675.6271178778	2217336430.392927	0.0118932787522	579762488.266
10	nan	nan	1	1	32.0	32.0	32.0	1.02	5.09510170108e-20	3.0968318645e-19	6.2336330962e-21	1.0	1.45433240938e-18	-2.71033999509e-20	1.60571059738e-19	1.0	3072359607.24	3344858.18856	-1974486.00141	3279331.48268	2528378538.48	859702.282241	-1935723.82996	859711.782649	2527169095.27	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3072359607.24	3279272.733882353	-1935770.589617647	3279331.48268	2478802488.705882	842845.3747460787	-1935723.829959999	842854.6888715721	2477616760.0686274	0.0132017515308	594189271.693
