3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226257.12
9.0	1.0009	365733259.041
10.0	1.001	388437911.162
11.0	1.0011	400800404.552
12.0	1.0012	408615368.259
13.0	1.0013	414532397.129
14.0	1.0014	419470620.855
15.0	1.0015	423787735.557
16.0	1.0016	427669750.277
17.0	1.0017	431196752.561
18.0	1.0018	434424376.372
19.0	1.0019	437385423.718
20.0	1.002	440109280.403
21.0	1.0021	442622761.935
22.0	1.0022	444949301.107
23.0	1.0023	447108694.302
24.0	1.0024	449117507.541
25.0	1.0025	451009282.499
26.0	1.0026	452739246.632
27.0	1.0027	454393346.453
28.0	1.0028	455934461.426
29.0	1.0029	457378633.362
30.0	1.003	458747588.294
31.0	1.0031	460043978.928
32.0	1.0032	461274460.587
33.0	1.0033	462445434.339
34.0	1.0034	463563029.855
35.0	1.0035	464631778.415
36.0	1.0036	465656021.732
37.0	1.0037	466639812.252
38.0	1.0038	467586866.58
39.0	1.0039	468500547.819
40.0	1.004	469383858.54
41.0	1.0041	470239323.863
42.0	1.0042	471069148.518
43.0	1.0043	471875313.593
44.0	1.0044	472659663.266
45.0	1.0045	473423881.104
46.0	1.0046	474169473.41
47.0	1.0047	474897762.402
48.0	1.0048	475609903.171
49.0	1.0049	476306954.868
50.0	1.005	476989869.009
51.0	1.0051	477659476.172
52.0	1.0052	478316526.63
53.0	1.0053	478961695.691
54.0	1.0054	479595598.014
55.0	1.0055	480218810.536
56.0	1.0056	480831886.973
57.0	1.0057	481435369.302
58.0	1.0058	482029775.699
59.0	1.0059	482615592.693
60.0	1.006	483193290.797
61.0	1.0061	483763311.951
62.0	1.0062	484326058.986
63.0	1.0063	484881897.32
64.0	1.0064	485431153.778
65.0	1.0065	485974133.16
66.0	1.0066	486511128.066
67.0	1.0067	487042401.234
68.0	1.0068	487568188.187
69.0	1.0069	488088711.239
70.0	1.007	488604183.342
71.0	1.0071	489114811.329
72.0	1.0072	489620800.039
73.0	1.0073	490122338.803
74.0	1.0074	490619600.79
75.0	1.0075	491112763.576
76.0	1.0076	491601994.736
77.0	1.0077	492087450.601
78.0	1.0078	492569281.237
79.0	1.0079	493047634.773
80.0	1.008	493522664.869
81.0	1.0081	493994521.808
82.0	1.0082	494463343.511
83.0	1.0083	494929247.037
84.0	1.0084	495392338.531
85.0	1.0085	495852709.594
86.0	1.0086	496310448.513
87.0	1.0087	496765638.215
88.0	1.0088	497218367.468
89.0	1.0089	497668720.457
90.0	1.009	498116778.794
91.0	1.0091	498562616.542
92.0	1.0092	499006312.37
93.0	1.0093	499447938.635
94.0	1.0094	499887561.666
95.0	1.0095	500325250.41
96.0	1.0096	500761078.087
97.0	1.0097	501195111.632
98.0	1.0098	501627408.862
99.0	1.0099	502058024.985
100.0	1.01	502487013.716
101.0	1.0101	502914424.499
102.0	1.0102	503340302.816
103.0	1.0103	503764695.598
104.0	1.0104	504187647.811
105.0	1.0105	504609203.727
106.0	1.0106	505029414.851
107.0	1.0107	505448332.561
108.0	1.0108	505866002.207
109.0	1.0109	506282461.14
110.0	1.011	506697744.223
111.0	1.0111	507111882.835
112.0	1.0112	507524908.271
113.0	1.0113	507936843.587
114.0	1.0114	508347709.187
115.0	1.0115	508757527.627
116.0	1.0116	509166327.672
117.0	1.0117	509574139.397
118.0	1.0118	509980991.739
119.0	1.0119	510386913.836
120.0	1.012	510791933.697
121.0	1.0121	511196078.455
122.0	1.0122	511599371.098
123.0	1.0123	512001838.689
124.0	1.0124	512403502.738
125.0	1.0125	512804382.956
126.0	1.0126	513204498.85
127.0	1.0127	513603873.48
128.0	1.0128	514002526.017
129.0	1.0129	514400478.208
130.0	1.013	514797752.67
131.0	1.0131	515194371.404
132.0	1.0132	515590354.616
133.0	1.0133	515985721.587
134.0	1.0134	516380493.76
135.0	1.0135	516774690.252
136.0	1.0136	517168328.743
137.0	1.0137	517561420.356
138.0	1.0138	517953975.965
139.0	1.0139	518346004.951
140.0	1.014	518737514.614
141.0	1.0141	519128513.33
142.0	1.0142	519519009.385
143.0	1.0143	519909014.278
144.0	1.0144	520298538.234
145.0	1.0145	520687593.101
146.0	1.0146	521076191.887
147.0	1.0147	521464343.308
148.0	1.0148	521852059.623
149.0	1.0149	522239348.83
150.0	1.015	522626222.689
151.0	1.0151	523012693.257
152.0	1.0152	523398771.32
153.0	1.0153	523784467.565
154.0	1.0154	524169791.767
155.0	1.0155	524554753.445
156.0	1.0156	524939364.262
157.0	1.0157	525323631.982
158.0	1.0158	525707565.634
159.0	1.0159	526091171.338
160.0	1.016	526474454.219
161.0	1.0161	526857419.73
162.0	1.0162	527240074.75
163.0	1.0163	527622424.94
164.0	1.0164	528004476.524
165.0	1.0165	528386236.269
166.0	1.0166	528767712.692
167.0	1.0167	529148913.414
168.0	1.0168	529529847.831
169.0	1.0169	529910523.934
170.0	1.017	530290948.553
171.0	1.0171	530671127.851
172.0	1.0172	531051070.693
173.0	1.0173	531430782.991
174.0	1.0174	531810270.11
175.0	1.0175	532189538.038
176.0	1.0176	532568590.707
177.0	1.0177	532947433.089
178.0	1.0178	533326068.171
179.0	1.0179	533704500.035
180.0	1.018	534082734.603
181.0	1.0181	534460776.15
182.0	1.0182	534838629.165
183.0	1.0183	535216298.352
184.0	1.0184	535593789.152
185.0	1.0185	535971107.153
186.0	1.0186	536348254.948
187.0	1.0187	536725234.28
188.0	1.0188	537102048.511
189.0	1.0189	537478700.459
190.0	1.019	537855193.631
191.0	1.0191	538231530.551
192.0	1.0192	538607714.314
193.0	1.0193	538983747.113
194.0	1.0194	539359630.192
195.0	1.0195	539735364.043
196.0	1.0196	540110951.266
197.0	1.0197	540486394.873
198.0	1.0198	540861696.687
199.0	1.0199	541236859.419
200.0	1.02	541611885.79
201.0	1.02	541611885.789
