2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	5.64486144582e-24	7.0045395777e-23	-8.95035272177e-25	0.999805425692	-1.7351405818e-24	9.6410162215e-25	-9.69352280336e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-8.14610874249e-05	-313.155839735	-12026.7629065	-311.532502447	-2.14150719813
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.66248759666e-24	1.96116122183e-23	2.63340702824e-25	0.999777612336	3.28465020192e-23	1.26460082905e-24	7.3073006066e-24	0.999776887237	329226257.12	-77168.1980368	-14321.6221722	-77089.3652913	6.36762931412	-2056.73402327	-14306.8378034	-2053.78427086	9.63888178691
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.62925493758e-23	-4.36912922141e-22	2.19719850209e-24	0.999749773872	9.5680239948e-22	1.46953805699e-23	1.35450825306e-23	0.999743960263	365733259.041	-340125.678563	-59883.8378223	-339734.80645	-3945.49828247	-87396.0045977	-59791.3127613	-87343.7115717	-7117.05911365
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.15288297875e-22	-5.65083265587e-21	-3.4340920118e-23	0.999722665586	-9.95718662361e-22	-4.52881385373e-23	-1.73190940753e-22	0.999695570139	388437911.162	-1620786.64705	-316689.439775	-1618718.38507	1410.73340017	-489183.302128	-316163.237854	-488963.766447	22691.3771812
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	3.16396584302e-22	-3.78124937513e-21	-9.95977156302e-23	0.999697113921	7.72235140364e-21	3.1432863277e-23	-2.98612201132e-22	0.999634528932	400800404.552	-3651417.2095	-815492.256071	-3646300.37424	19506.4682557	-1122609.02187	-814088.453149	-1122150.34977	10224.3039069
