3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206129.97
37.0	1.0037	1529772794.72
38.0	1.0038	1571350318.57
39.0	1.0039	1612937769.74
40.0	1.004	1654533476.8
41.0	1.0041	1696134848.88
42.0	1.0042	1737737748.9
43.0	1.0043	1779335788.81
44.0	1.0044	1820918996.86
45.0	1.0045	1862472355.75
46.0	1.0046	1903973291.53
47.0	1.0047	1945388680.33
48.0	1.0048	1986670648.97
49.0	1.0049	2027751376.58
50.0	1.005	2068536504.87
51.0	1.0051	2108899177.9
52.0	1.0052	2148673354.5
53.0	1.0053	2187649698.48
54.0	1.0054	2225575156.5
55.0	1.0055	2262160779.32
56.0	1.0056	2297095160.75
57.0	1.0057	2330074970.63
58.0	1.0058	2360831356.72
59.0	1.0059	2389165356.38
60.0	1.006	2414942049.87
61.0	1.0061	2438085576.77
62.0	1.0062	2458612836.08
63.0	1.0063	2476601291.92
64.0	1.0064	2492205537.08
65.0	1.0065	2505630614.65
66.0	1.0066	2517114765.37
67.0	1.0067	2526911744.91
68.0	1.0068	2535272464.69
69.0	1.0069	2542428027.19
70.0	1.007	2548589062.31
71.0	1.0071	2553937570.06
72.0	1.0072	2558628593.43
73.0	1.0073	2562791422.26
74.0	1.0074	2566529709.19
75.0	1.0075	2569928118.98
76.0	1.0076	2573053600.09
77.0	1.0077	2575959082.29
78.0	1.0078	2578686240.77
79.0	1.0079	2581267650.91
80.0	1.008	2583727965.56
81.0	1.0081	2586087647.09
82.0	1.0082	2588361813.73
83.0	1.0083	2590562082.88
84.0	1.0084	2592698899.9
85.0	1.0085	2594778751.38
86.0	1.0086	2596808150.67
87.0	1.0087	2598791739.42
88.0	1.0088	2600733285.78
89.0	1.0089	2602635987.55
90.0	1.009	2604502118.96
91.0	1.0091	2606333843.05
92.0	1.0092	2608132674.3
93.0	1.0093	2609900053.55
94.0	1.0094	2611636971.27
95.0	1.0095	2613344406.21
96.0	1.0096	2615022856.3
97.0	1.0097	2616672859.85
98.0	1.0098	2618294956.45
99.0	1.0099	2619889515.33
100.0	1.01	2621456955.23
101.0	1.0101	2622997346.61
102.0	1.0102	2624510889.49
103.0	1.0103	2625997976.3
104.0	1.0104	2627458625.31
105.0	1.0105	2628893149.76
106.0	1.0106	2630301798.2
107.0	1.0107	2631684797.76
108.0	1.0108	2633042175.03
109.0	1.0109	2634374305.31
110.0	1.011	2635681223.5
111.0	1.0111	2636963106.71
112.0	1.0112	2638220220.95
113.0	1.0113	2639452765.86
114.0	1.0114	2640660864.73
115.0	1.0115	2641844862.29
116.0	1.0116	2643004972.14
117.0	1.0117	2644141332.26
118.0	1.0118	2645254467.48
119.0	1.0119	2646344407.36
120.0	1.012	2647411518.33
121.0	1.0121	2648456076.26
122.0	1.0122	2649478345.02
123.0	1.0123	2650478679.67
124.0	1.0124	2651457265.14
125.0	1.0125	2652414607.67
126.0	1.0126	2653350931.62
127.0	1.0127	2654266460.0
128.0	1.0128	2655161459.83
129.0	1.0129	2656036431.48
130.0	1.013	2656891542.58
131.0	1.0131	2657727211.75
132.0	1.0132	2658543682.36
133.0	1.0133	2659341288.1
134.0	1.0134	2660120326.04
135.0	1.0135	2660881286.07
136.0	1.0136	2661624295.77
137.0	1.0137	2662349809.57
138.0	1.0138	2663058164.96
139.0	1.0139	2663749622.8
140.0	1.014	2664424469.62
141.0	1.0141	2665083148.82
142.0	1.0142	2665725878.67
143.0	1.0143	2666353004.09
144.0	1.0144	2666964772.59
145.0	1.0145	2667561552.16
146.0	1.0146	2668143482.84
147.0	1.0147	2668710878.07
148.0	1.0148	2669264037.24
149.0	1.0149	2669803223.08
150.0	1.015	2670328686.09
151.0	1.0151	2670840683.07
152.0	1.0152	2671339404.48
153.0	1.0153	2671825104.81
154.0	1.0154	2672298054.92
155.0	1.0155	2672758443.45
156.0	1.0156	2673206555.21
157.0	1.0157	2673642729.71
158.0	1.0158	2674067080.32
159.0	1.0159	2674479828.08
160.0	1.016	2674881236.75
161.0	1.0161	2675271572.22
162.0	1.0162	2675651111.52
163.0	1.0163	2676020019.73
164.0	1.0164	2676378548.88
165.0	1.0165	2676726954.23
166.0	1.0166	2677065480.77
167.0	1.0167	2677394422.32
168.0	1.0168	2677713954.62
169.0	1.0169	2678024280.13
170.0	1.017	2678325580.86
171.0	1.0171	2678618140.79
172.0	1.0172	2678902149.73
173.0	1.0173	2679177853.74
174.0	1.0174	2679445406.72
175.0	1.0175	2679705049.56
176.0	1.0176	2679956974.93
177.0	1.0177	2680201305.7
178.0	1.0178	2680438274.48
179.0	1.0179	2680668023.37
180.0	1.018	2680890780.22
181.0	1.0181	2681106585.35
182.0	1.0182	2681315666.7
183.0	1.0183	2681518132.65
184.0	1.0184	2681714167.94
185.0	1.0185	2681903916.15
186.0	1.0186	2682087452.7
187.0	1.0187	2682264978.12
188.0	1.0188	2682436571.39
189.0	1.0189	2682602333.67
190.0	1.019	2682762452.65
191.0	1.0191	2682917016.58
192.0	1.0192	2683066161.57
193.0	1.0193	2683209987.2
194.0	1.0194	2683348643.2
195.0	1.0195	2683482244.19
196.0	1.0196	2683610842.02
197.0	1.0197	2683734560.98
198.0	1.0198	2683853611.5
199.0	1.0199	2683968041.41
200.0	1.02	2684077959.75
