2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.06379944071e-22	-1.26575694321e-20	-2.49446653473e-24	0.999651693118	2.00497982231e-20	-2.88996226511e-23	8.44241212687e-23	0.999762232296	44563317.3588	30525.0198126	214852.304076	30483.9067795	1410.55886821	-158087.522194	214586.643422	-158104.999032	-4250.86456798
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.26330820067e-22	5.46657817442e-20	1.71639977105e-23	0.999188675296	4.47058550848e-20	7.96161339582e-23	-5.7623469422e-22	0.99954090336	78628105.4154	398098.408935	836378.11477	396981.51382	-1387.75953963	-423470.735427	834325.628898	-423620.03675	-5670.42568886
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.88129619225e-21	4.69286238076e-19	-4.64255118795e-23	0.998503234559	-7.21945661048e-20	8.41656273273e-23	2.37080303315e-21	0.999378853214	94829961.6478	1054818.62586	1303844.48187	1050089.57263	183.300873218	-855935.643154	1299137.06826	-856686.11457	271.472190882
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.79008020614e-21	-9.447271135e-20	-1.18803815478e-22	0.997683313467	3.68210350691e-19	-3.03161694501e-22	1.52387348348e-21	0.999259374212	100827400.317	1624274.36983	1504314.01957	1614055.01181	-7203.91767744	-1301611.28392	1497210.64084	-1303667.90716	-11566.7412668
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.09348734295e-21	1.19099946137e-19	4.15658257808e-23	0.996810815542	1.60209013124e-19	-2.49229518562e-21	9.42758423642e-21	0.999159378137	102985137.271	2012506.58058	1569220.06942	1996107.71704	-7369.13587937	-1664042.40277	1560100.15162	-1667963.33978	-11329.8096818
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.64006964612e-21	6.90656106812e-19	3.87740912134e-22	0.995920385303	5.49800793577e-19	-6.98802181485e-21	7.88840791161e-21	0.99906778368	103860074.041	2259358.36068	1580452.67047	2236720.87213	7085.22859115	-1930041.70885	1569563.00537	-1936140.70451	10994.5201398
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.27832491864e-20	-5.31657931009e-19	2.97578225366e-22	0.995023800743	6.75848746667e-19	-9.37236993053e-21	4.58671649661e-21	0.998979507936	104276910.597	2415712.64622	1572168.61557	2386982.71589	-287.591560052	-2118574.63452	1559647.2993	-2126996.65673	3896.96362268
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.46086232235e-21	3.58964125804e-19	1.14854028053e-21	0.99412620829	4.90821988721e-19	-1.25756268526e-20	8.58696193891e-21	0.998892776969	104541788.349	2517337.25384	1557895.50201	2482688.46554	7241.33573738	-2251460.44494	1543818.95576	-2262256.99081	-7971.92955785
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.11849226681e-20	-6.11815868269e-19	3.51282926636e-21	0.993227984335	1.72366655273e-18	-1.3961567969e-20	1.79456833893e-21	0.998807655605	104725021.839	2586409.34822	1541289.28611	2545980.99586	-11868.5569859	-2346882.52828	1525720.12951	-2360067.58301	-5278.38103872
