3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.3588
2.0	-2.17155386586e-06	225915.735179
3.0	-6.35709371861e-06	258388.738963
4.0	1.004	100827400.317
5.0	1.005	102985137.271
6.0	1.006	103860074.041
7.0	-1.26873570217e-05	250574.718259
8.0	-1.32307855426e-05	247937.175956
9.0	-1.36523405326e-05	245818.787572
10.0	-1.40123099164e-05	244041.114473
11.0	-1.4319933012e-05	242406.57338
12.0	-1.45968816397e-05	240787.738559
13.0	-1.48143170923e-05	239285.637335
14.0	-1.50176443115e-05	237692.608755
15.0	-1.52023688461e-05	236080.080103
16.0	-1.53441840951e-05	234538.486363
17.0	-1.54825308502e-05	232937.41298
18.0	-1.56103796919e-05	231282.038694
19.0	-1.57213221347e-05	229630.418709
20.0	-1.58243995258e-05	227969.889627
21.0	1.02	106099829.469
