6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.35349128774e-07
1.0	0.00133200177512	319174239.114
2.0	0.00266134751302	447855623.605
3.0	0.00398804778503	481333002.464
4.0	0.00531211309945	504387902.388
5.0	0.00663355390211	524129919.807
6.0	0.00795238057685	542207060.803
7.0	0.00926860344599	559254623.57
8.0	0.0105822327709	575584630.489
9.0	0.0118932787522	591378746.563
10.0	0.0132017515308	606751413.973
