2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.54055926739e-22	2.05622107632e-20	-2.54616532301e-23	0.999633520206	-1.04206016371e-21	4.65289094561e-23	1.80609716872e-22	0.999762726962	42651284.575	41488.9861533	280980.263339	41432.3481087	-96.0393844752	-167784.58299	280632.989014	-167806.239075	-1529.13454827
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.54414254445e-21	1.24217298997e-19	-3.96529706143e-23	0.999133722605	-9.67298028983e-20	1.01743215344e-22	-1.08903497521e-21	0.999538275708	72333423.8208	214421.766028	819831.875802	213808.455512	4696.50418737	-431408.741849	817817.782399	-431583.501523	5350.85907755
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.03575284807e-21	-2.03776771083e-19	1.48065329647e-22	0.998475187969	7.23470775303e-20	1.48685715106e-22	3.32940196553e-21	0.999341407207	87648801.3678	444462.208214	1245508.87124	442457.154555	5465.68471837	-769303.983833	1240965.90649	-769971.422229	9737.09732634
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.70554302551e-21	6.56983238437e-19	3.0016316478e-22	0.997718774027	4.05586971959e-19	5.73442959652e-22	9.15068552637e-22	0.999165782572	94451060.8974	642499.730736	1477757.29663	638480.327255	-1996.83432091	-1087731.8531	1470642.6001	-1089309.36911	-2069.52190343
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.1311854214e-21	-3.40060567265e-19	2.31610571515e-22	0.996916417716	1.65365708761e-19	-2.04106816147e-21	-1.85743406549e-21	0.999002403098	97346667.9822	786055.638304	1584481.16328	779733.361286	4557.23669613	-1339603.45821	1575025.96642	-1342406.47749	7575.34272309
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.01007024599e-20	-5.54044747107e-19	4.69424997624e-23	0.996094586038	-8.3521770618e-20	-2.14736087019e-21	-1.42874771303e-21	0.998844948372	98591439.6806	883658.433754	1627144.03014	874957.823273	3368.73325957	-1522961.84026	1615571.60007	-1527166.90854	5839.7218763
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.26049917644e-20	-3.64471494323e-19	3.32526606246e-22	0.995265384043	3.64683769547e-19	-2.70777573519e-21	-4.36627286336e-21	0.998690396722	99161960.957	948874.319766	1640202.91631	937816.330874	4677.35816017	-1651491.24592	1626667.32735	-1657175.44888	-1930.23669848
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.9541314791e-20	5.0427328965e-19	-3.62305108298e-22	0.994433588551	1.04396521236e-18	-2.0493399676e-21	-5.12438389477e-22	0.998537718049	99456456.1206	992692.237097	1640047.16671	979331.747063	4195.64258564	-1741362.45094	1624651.52843	-1748549.88482	-513.381629039
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.7513254385e-21	-9.65816083217e-21	2.83309359799e-22	0.993601490529	7.71761579464e-19	-9.8972160292e-22	-8.09354870353e-21	0.9983859145	99631080.8179	1022763.9338	1634576.92871	1007155.1913	2468.86336396	-1804904.93476	1617381.64578	-1813596.57112	-3161.83571266
