3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154777912.62
53.0	1.0053	2196543305.19
54.0	1.0054	2238320343.6
55.0	1.0055	2280108378.38
56.0	1.0056	2321906657.95
57.0	1.0057	2363713970.33
58.0	1.0058	2405528311.6
59.0	1.0059	2447346722.08
60.0	1.006	2489164691.46
61.0	1.0061	2530975330.52
62.0	1.0062	2572768363.13
63.0	1.0063	2614528467.0
64.0	1.0064	2656233129.44
65.0	1.0065	2697849600.23
66.0	1.0066	2739330960.95
67.0	1.0067	2780610783.86
68.0	1.0068	2821597369.33
69.0	1.0069	2862167187.02
70.0	1.007	2902158515.05
71.0	1.0071	2941367607.53
72.0	1.0072	2979549311.62
73.0	1.0073	3016424744.45
74.0	1.0074	3051697459.41
75.0	1.0075	3085077213.98
76.0	1.0076	3116307119.62
77.0	1.0077	3145188987.9
78.0	1.0078	3171601109.1
79.0	1.0079	3195505201.76
80.0	1.008	3216942511.28
81.0	1.0081	3236021639.86
82.0	1.0082	3252901912.43
83.0	1.0083	3267775848.13
84.0	1.0084	3280853202.77
85.0	1.0085	3292347860.3
86.0	1.0086	3302467866.82
87.0	1.0087	3311408405.31
88.0	1.0088	3319347336.03
89.0	1.0089	3326442847.01
90.0	1.009	3332832721.44
91.0	1.0091	3338634865.54
92.0	1.0092	3343948647.29
93.0	1.0093	3348856755.17
94.0	1.0094	3353427294.15
95.0	1.0095	3357715906.94
96.0	1.0096	3361767802.51
97.0	1.0097	3365619557.78
98.0	1.0098	3369300709.27
99.0	1.0099	3372835084.17
100.0	1.01	3376241910.09
101.0	1.0101	3379536725.24
102.0	1.0102	3382732121.44
103.0	1.0103	3385838351.67
104.0	1.0104	3388863814.85
105.0	1.0105	3391815447.81
106.0	1.0106	3394699045.4
107.0	1.0107	3397519501.88
108.0	1.0108	3400280998.82
109.0	1.0109	3402987151.67
110.0	1.011	3405641110.32
111.0	1.0111	3408245640.28
112.0	1.0112	3410803175.95
113.0	1.0113	3413315869.44
114.0	1.0114	3415785633.33
115.0	1.0115	3418214166.37
116.0	1.0116	3420602984.33
117.0	1.0117	3422953452.78
118.0	1.0118	3425266798.29
119.0	1.0119	3427544129.63
120.0	1.012	3429786456.92
121.0	1.0121	3431994695.11
122.0	1.0122	3434169685.64
123.0	1.0123	3436312203.83
124.0	1.0124	3438422957.07
125.0	1.0125	3440502602.27
126.0	1.0126	3442551747.58
127.0	1.0127	3444570953.94
128.0	1.0128	3446560746.02
129.0	1.0129	3448521615.86
130.0	1.013	3450454031.67
131.0	1.0131	3452358443.81
132.0	1.0132	3454235282.23
133.0	1.0133	3456084966.6
134.0	1.0134	3457907904.17
135.0	1.0135	3459704486.28
136.0	1.0136	3461475083.94
137.0	1.0137	3463220047.88
138.0	1.0138	3464939713.29
139.0	1.0139	3466634395.76
140.0	1.014	3468304394.41
141.0	1.0141	3469949996.95
142.0	1.0142	3471571476.12
143.0	1.0143	3473169096.3
144.0	1.0144	3474743113.02
145.0	1.0145	3476293777.65
146.0	1.0146	3477821336.21
147.0	1.0147	3479326038.06
148.0	1.0148	3480808128.15
149.0	1.0149	3482267855.76
150.0	1.015	3483705472.61
151.0	1.0151	3485121232.71
152.0	1.0152	3486515391.11
153.0	1.0153	3487888210.68
154.0	1.0154	3489239952.85
155.0	1.0155	3490570876.47
156.0	1.0156	3491881242.62
157.0	1.0157	3493171310.58
158.0	1.0158	3494441337.82
159.0	1.0159	3495691574.96
160.0	1.016	3496922270.77
161.0	1.0161	3498133666.11
162.0	1.0162	3499325997.46
163.0	1.0163	3500499495.82
164.0	1.0164	3501654385.66
165.0	1.0165	3502790891.77
166.0	1.0166	3503909237.78
167.0	1.0167	3505009648.18
168.0	1.0168	3506092350.48
169.0	1.0169	3507157577.08
170.0	1.017	3508205565.92
171.0	1.0171	3509236561.78
172.0	1.0172	3510250813.94
173.0	1.0173	3511248578.37
174.0	1.0174	3512230113.54
175.0	1.0175	3513195682.37
176.0	1.0176	3514145548.03
177.0	1.0177	3515079974.73
178.0	1.0178	3515999221.78
179.0	1.0179	3516903546.59
180.0	1.018	3517793198.37
181.0	1.0181	3518668415.71
182.0	1.0182	3519529432.11
183.0	1.0183	3520376469.31
184.0	1.0184	3521209738.05
185.0	1.0185	3522029437.58
186.0	1.0186	3522835755.63
187.0	1.0187	3523628870.95
188.0	1.0188	3524408951.69
189.0	1.0189	3525176160.71
190.0	1.019	3525930652.24
191.0	1.0191	3526672576.43
192.0	1.0192	3527402081.61
193.0	1.0193	3528119312.17
194.0	1.0194	3528824413.19
195.0	1.0195	3529517529.39
196.0	1.0196	3530198807.41
197.0	1.0197	3530868394.94
198.0	1.0198	3531526442.38
199.0	1.0199	3532173101.16
200.0	1.02	3532808524.2
201.0	1.02	3532808524.2
