5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.1732625422e-06	4.30011434216e-08	7.63485881986e-09	4.30011434216e-08	3.15771147263e-07	-5.05730592647e-08	7.63485881986e-09	-5.05730592647e-08	5.14119636621e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1732625422e-06	4.30011434216e-08	7.63485881986e-09	4.30011434216e-08	3.15771147263e-07	-5.05730592647e-08	7.63485881986e-09	-5.05730592647e-08	5.14119636621e-07	0.0	7.8609577278e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797613255	-5.64250997813e-21	3.26308607967e-19	1.12395389927e-20	0.999816643643	1.91224064118e-19	4.30704786888e-21	-7.98206203584e-21	1.00125	-21.7196605136	-18137.612842	253266.075415	-18137.8699046	-57.0976837472	-511.056661977	253632.320139	-512.606917375	27215274.9835	-0.0002024072279609251	0.0	0.0	0.0	-0.00018337316883184805	0.0	0.0	0.0	0.0012492194004318981	-21.696523027981197	-18118.636102371365	253363.79935084513	-18118.54802321934	-57.037944470189984	-511.25385565312274	253362.13110192987	-512.0705949775767	27225776.12851967	0.000961469203664	27229370.0519
2	nan	nan	1	1	60.0	12.0	100.0	0.999630452991	-8.45033008351e-22	-5.57381560611e-19	-6.08687287374e-21	0.999658368355	-8.7512263031e-19	-2.79563694815e-20	1.16767726944e-20	1.0025	0.16447837617	-22097.0673685	300552.972071	-22097.9580701	32.0321322853	-11482.6076687	301413.989525	-11515.4927858	49603420.2989	-0.0003696153083230376	0.0	0.0	0.0	-0.00034169001438492605	0.0	0.0	0.0	0.002496880198586924	0.1641242757019857	-22050.111014917824	300766.83305099944	-22050.384051719615	31.964063880362083	-11490.778214185066	300765.0845613704	-11491.022319112963	49638716.02731469	0.00190175691677	49641452.1271
3	nan	nan	1	1	60.0	12.0	100.0	0.999578389791	3.16767734728e-20	5.48167199751e-18	-9.98505966916e-21	0.999485801865	1.01840686484e-18	-1.16335504854e-20	-8.09274100761e-21	1.005	-146.435112829	-7274.01084646	-25824.6055058	-7274.4396735	-365.004784543	-63293.0946983	-25961.8254013	-63640.950327	56248702.3023	-0.0004216991115732003	0.0	0.0	0.0	-0.0005143303801959833	0.0	0.0	0.0	0.004987541511039409	-145.7815405256091	-7240.874564409589	-25848.789414827053	-7241.972239962795	-363.34202905009994	-63352.366637376894	-25845.952031177196	-63351.03812800756	56301377.395403095	0.00363743068579	56301758.0806
4	nan	nan	1	1	60.0	12.0	100.0	0.999530906968	-9.32632685182e-21	1.9381608611e-18	-5.63451492826e-20	0.99931401564	1.69626648611e-18	-2.64267103292e-20	1.79390284456e-20	1.01	-49.2408113384	-4963.40206059	-101292.151426	-4959.41736252	-127.699278364	-97090.5624468	-102349.282032	-98122.1458377	62404079.145	-0.00046920309055619445	0.0	0.0	0.0	-0.0006862197549287342	0.0	0.0	0.0	0.009950330853168312	-48.78674549725791	-4916.565792685412	-101409.25433048376	-4913.6849313296925	-126.49426665234206	-97202.80793374465	-101405.48538094983	-97196.23351914772	62476223.914526924	0.00701981311362	62476785.8617
5	nan	nan	1	1	60.0	12.0	100.0	0.999515484301	-7.18182060031e-20	-3.9045094258e-18	-7.90837722803e-20	0.99926146528	4.0330763217e-18	1.14142301266e-19	9.27798479923e-20	1.01189207115	-63.5620028665	-4816.32893484	-110468.841851	-4812.63098698	-177.296949039	-98568.2651402	-111836.992907	-99808.5317501	64446553.2475	-0.00048463311465929496	0.0	0.0	0.0	-0.0007388075711143475	0.0	0.0	0.0	0.011821916116593814	-62.861427735736115	-4762.033215214105	-110604.07663563133	-4759.586566871004	-175.29823475561477	-98688.93136503195	-110604.33483462053	-98683.36440179532	64525448.0345062	0.00829038986075	64526078.4193
6	nan	nan	1	1	60.0	12.0	100.0	0.99949795042	3.34164497386e-20	-2.0180240684e-18	1.06312611046e-19	0.999201618635	6.3801858897e-18	2.99926460982e-19	-1.64666216619e-19	1.01414213562	-42.6466956142	-4863.5702294	-118656.697737	-4859.96385933	-124.000158878	-98213.4315518	-120399.030263	-99676.0990373	66784281.5513	-0.00050217564908744	0.0	0.0	0.0	-0.0007987002411371191	0.0	0.0	0.0	0.014043068540912884	-42.08559101080433	-4798.157021957421	-118811.15581791423	-4796.021083587781	-122.33240294295368	-98341.27817526761	-118814.93449304742	-98335.49264408248	66871216.14631556	0.00979716689162	66871832.4386
7	nan	nan	1	1	60.0	12.0	100.0	0.999478221684	-2.3316124179e-19	7.56127597292e-18	2.28191240679e-19	0.999131933071	-3.90731611653e-18	3.79315329824e-19	8.17044216331e-20	1.01681792831	-44.7776090555	-4374.46618648	-126511.634837	-4367.92186975	-111.323685887	-97938.7139001	-128711.824423	-99666.4382257	69428558.1509	-0.000521914489675875	0.0	0.0	0.0	-0.0008684439172793175	0.0	0.0	0.0	0.01667807282853758	-44.075258254555585	-4304.35947066367	-126687.65368836309	-4299.409649280988	-109.53957379711142	-98074.9785207168	-126692.9392060022	-98069.14923928402	69525155.8675706	0.0115838958741	69525786.8687
8	nan	nan	1	1	60.0	12.0	100.0	0.999456097432	-1.37428207545e-19	-1.31612385097e-17	1.37405684704e-20	0.99904977264	-6.02901148843e-18	1.40377516269e-18	1.17929573803e-19	1.02	-25.0365054996	-3623.93214462	-135913.033373	-3613.78857228	-87.1342439978	-98063.0732389	-138716.74623	-100116.321	72407380.9486	-0.0005440505366578251	0.0	0.0	0.0	-0.0009506791122187866	0.0	0.0	0.0	0.01980262729617973	-24.568939705771683	-3554.808120853914	-136116.33851891375	-3546.2997638859338	-85.47221796845294	-98209.76062361071	-136126.16083184685	-98206.67074276508	72515691.33490847	0.0137020061184	72516329.3946
9	nan	nan	1	1	60.0	12.0	100.0	0.999442075216	1.16960044598e-19	-1.28261067595e-18	3.49545745147e-19	0.998994207795	-1.00367776186e-18	-1.03476791796e-18	1.19262238973e-20	1.02213363839	-68.2512502224	-2869.03439981	-142731.115948	-2863.49780557	-134.761208223	-98276.7198258	-145986.268069	-100550.785433	74298647.2163	-0.0005580804819467864	0.0	0.0	0.0	-0.0010062983533954321	0.0	0.0	0.0	0.021892244867006243	-66.84054153542272	-2808.4742454041584	-142954.57622762726	-2804.3111794452857	-131.9166415707342	-98430.58216441664	-142968.82742325033	-98428.33925673449	74414969.4097657	0.0151185044024	74415676.2089
