6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.8609577278e-07
1.0	0.000961469203664	27229370.0519
2.0	0.00190175691677	49641452.1271
3.0	0.00363743068579	56301758.0806
4.0	0.00701981311362	62476785.8617
5.0	0.00829038986075	64526078.4193
6.0	0.00979716689162	66871832.4386
7.0	0.0115838958741	69525786.8687
8.0	0.0137020061184	72516329.3946
9.0	0.0151185044024	74415676.2089
10.0	0.0166824286412	76444987.8907
11.0	0.0184089724706	78614016.8054
12.0	0.0203147496579	80929682.4537
13.0	0.0217854278731	82658404.7028
14.0	0.0233622485465	84465664.6084
15.0	0.0250526593383	86354600.83
16.0	0.0268645543915	88328577.239
