interp_strain, interp_stress
0.000000000000000000e+00,7.860957727800000475e-13
1.000000000000000021e-03,2.824542105247396862e+01
2.000000000000000042e-03,5.031212114198952889e+01
3.000000000000000062e-03,5.466489400739536109e+01
4.000000000000000083e-03,5.718390013155838147e+01
5.000000000000000104e-03,5.919428371392839239e+01
6.000000000000000125e-03,6.083941117793199282e+01
7.000000000000000146e-03,6.244322332312533774e+01
8.000000000000000167e-03,6.406680411923454699e+01
9.000000000000001055e-03,6.564271397013247622e+01
1.000000000000000021e-02,6.717958306433173732e+01
1.099999999999999936e-02,6.867278906882745559e+01
1.200000000000000025e-02,7.012572724055441142e+01
1.300000000000000114e-02,7.154306938867492249e+01
1.400000000000000029e-02,7.292296530561010570e+01
1.499999999999999944e-02,7.425922364552492638e+01
1.600000000000000033e-02,7.556759315984105285e+01
1.700000000000000122e-02,7.684929784742580239e+01
1.800000000000000211e-02,7.810666639535936895e+01
1.899999999999999953e-02,7.934060861411307997e+01
2.000000000000000042e-02,8.055273531604471771e+01
2.100000000000000130e-02,8.174130965269479532e+01
2.199999999999999872e-02,8.290704231553833381e+01
2.299999999999999961e-02,8.405450264959918627e+01
2.400000000000000050e-02,8.518395903989920726e+01
2.500000000000000139e-02,8.629647234282832358e+01
