2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.02345819825e-23	8.1973598704e-21	-6.97933641842e-24	0.999651609703	4.0960303723e-21	3.69646336235e-24	1.0917491616e-22	0.99976238014	44570313.2024	29464.1768242	215021.898042	29424.4902048	1403.52915169	-158408.258894	214756.05941	-158425.807571	-4243.50281673
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.94565152188e-22	1.9438744395e-21	-1.2175064641e-23	0.999185740329	-4.90873855531e-20	2.94683093222e-23	-1.06820036354e-21	0.999544715972	78733250.0042	377933.454127	839506.393628	376872.032653	-4539.18512012	-431702.584388	837449.4607	-431857.726893	-11055.466516
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.23878365145e-21	4.47517532691e-19	-9.98820589658e-23	0.998489783464	-2.18540342355e-19	-1.69696102665e-21	-1.75517386226e-21	0.999394713932	95084385.1524	997147.807705	1309808.27995	992663.899815	3978.07983056	-887023.59017	1305099.88065	-887827.406569	5951.63901602
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.61821072046e-21	6.609441928e-19	5.88332210678e-23	0.997652452008	-8.19207625424e-20	-1.81028477057e-21	-3.42039183291e-21	0.999293403505	101181232.071	1530585.14271	1510058.05686	1520908.34097	-10686.2771327	-1362190.94192	1502979.2167	-1364432.02877	-16071.8015385
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.04282659825e-20	2.42619518287e-19	-3.49225314862e-22	0.996758553041	-4.93968738868e-19	-1.49885126995e-21	7.83422758149e-21	0.999215597299	103412331.192	1890991.95408	1572217.448	1875485.05617	-8073.86149909	-1751147.37997	1563168.36099	-1755464.49218	-12306.2355915
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.5876050378e-22	9.83225753569e-19	-2.27888258758e-22	0.995844165504	2.46265110042e-19	5.27741230809e-22	4.25998015465e-23	0.999148614349	104341445.422	2117735.49519	1579191.94698	2096356.37788	8912.9223944	-2037566.25963	1568437.60014	-2044326.56551	13278.2048238
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.42318017763e-21	-3.95032509234e-19	-9.09691878655e-22	0.994921796901	6.20136995038e-19	1.00088854119e-21	-3.28887011551e-21	0.999086629995	104798877.487	2259769.72281	1565691.49908	2232665.49494	900.088941083	-2241144.72395	1553388.22105	-2250525.74526	5116.37240684
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.13958537243e-20	6.13503316718e-19	7.00725376409e-22	0.99399668282	7.23687910213e-20	2.69081853263e-21	-3.82571033306e-22	0.999027888031	105092288.009	2351187.94186	1545152.58708	2318524.66406	-1317.36697406	-2385593.05392	1531399.50477	-2397667.54412	2477.07565263
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.98324823666e-20	-8.66623892882e-19	6.2235001337e-22	0.993070824233	4.48169971399e-19	-3.72231275649e-24	1.15950042365e-20	0.998970805455	105308315.086	2412959.26811	1523026.70345	2374864.94592	-9046.78106236	-2489904.31775	1507887.50617	-2504698.02752	-20913.3905059
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.06464280893e-20	2.27396913475e-19	-5.75653082852e-22	0.992144796827	-9.42892426901e-19	-2.15397831509e-21	-1.47986747489e-20	0.998915913402	105496384.693	2457346.50183	1500250.49018	2413905.43162	-12834.9067617	-2567603.31444	1483786.3121	-2585127.19467	-6802.57796542
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.23256047328e-20	1.07948889736e-18	4.67227799122e-23	0.991219665133	1.53198957285e-18	-1.88183589356e-21	2.60148302648e-21	0.998861892519	105670181.011	2491651.48486	1478200.82122	2442903.55337	-6172.30101107	-2627930.95164	1460454.0574	-2648192.51213	1275.76694317
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	6.02716881531e-20	1.37387585992e-18	-3.59059716864e-21	0.990295421006	2.13207043656e-19	-1.80821681904e-21	-6.36101891053e-21	0.998808576986	105827421.006	2520024.79727	1457112.05574	2465979.26192	-3919.67978704	-2676669.50374	1438119.33256	-2699679.84471	2391.96470541
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	6.85898163929e-21	-7.89040968869e-19	-4.79992229949e-21	0.989372280968	2.22474403008e-18	-8.1973598704e-22	3.62635980543e-21	0.998755896053	105974288.457	2544870.20133	1436942.61668	2485514.57988	-2536.61954912	-2717443.58104	1416738.28313	-2743216.86805	3018.09315307
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.95247711787e-20	-7.13363868988e-19	-5.26319514131e-21	0.988451199758	1.37523284971e-18	3.67268191974e-22	1.60200069233e-20	0.998703360021	106132053.505	2567855.59099	1418508.46341	2503155.66485	25924.5930475	-2752382.33176	1397111.54211	-2780929.96968	5626.47196198
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.47492439276e-20	-2.13262382039e-18	-5.98098111785e-21	0.987530045358	8.25116796925e-20	2.83392077861e-21	1.56742454273e-20	0.99865178687	106247690.454	2589143.22459	1399724.79935	2519074.30609	-2002.82272973	-2783861.69723	1377181.73247	-2815213.4096	3458.05548804
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	9.03860255337e-20	-1.79473873814e-18	-6.7909977327e-21	0.986611358083	2.65039049379e-18	4.66612583541e-21	-2.30196092667e-20	0.998600070214	106379841.579	2609879.21126	1382649.88773	2534385.19866	10581.5452168	-2812124.13884	1358971.50457	-2846296.24995	-958.042452041
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	5.12570738375e-20	1.64497768824e-18	-1.03663308341e-20	0.985693389042	-2.27966758198e-18	5.03918429167e-21	-1.80325373537e-21	0.998549123216	106494349.49	2629695.46803	1365520.47246	2548748.69157	-3835.29985663	-2838878.06587	1340748.42998	-2875902.97893	1798.49995054
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	4.09322054316e-20	-2.7599046574e-19	-8.19467153341e-21	0.984777669572	-7.57942410637e-18	5.27493076625e-21	1.75453279729e-20	0.998498002851	106618465.577	2649445.99219	1349957.10165	2562980.26156	7270.09847555	-2863652.53652	1324096.19697	-2903551.18538	-1282.73784516
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	5.67115027966e-20	-2.42855595634e-18	-7.63156833141e-21	0.983863727646	1.90583819339e-18	6.37259943911e-21	9.58288739643e-21	0.998447109653	106748741.299	2668931.47496	1335279.27402	2576905.81397	26040.0577373	-2887228.73739	1308350.56235	-2930025.40612	2829.76102272
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.78836448434e-20	2.12652584492e-18	-8.90542647475e-21	0.982950263773	-2.61491726681e-18	5.89614340628e-21	3.50401979284e-20	0.998396855522	106847866.844	2687717.72928	1320172.68005	2590094.94973	2245.48533651	-2910676.21055	1292214.48302	-2956414.15547	4542.96442043
